"No.","Time","Source","Destination","Protocol","Length","Info"
"2854","2571.899201","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"2855","2571.899207","78.18.71.26","172.31.30.80","TCP","66","45566  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3308828103 TSecr=951926996"
"2856","2571.899552","78.18.71.26","172.31.30.80","TCP","66","45566  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3308828105 TSecr=951926996"
"2857","2571.899771","78.18.71.26","172.31.30.80","TCP","66","45566  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3308828112 TSecr=951926996"
"2858","2571.899801","78.18.71.26","172.31.30.80","TCP","66","45566  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3308828116 TSecr=951926996"
"2859","2571.905559","78.18.71.26","172.31.30.80","TCP","66","45566  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3308828128 TSecr=951927014"
"2860","2575.439581","78.18.71.26","172.31.30.80","TCP","74","45568  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3308831663 TSecr=0 WS=128"
"2861","2575.439603","172.31.30.80","78.18.71.26","TCP","74","4400  >  45568 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=951930586 TSecr=3308831663 WS=128"
"2862","2575.449599","78.18.71.26","172.31.30.80","TCP","66","45568  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3308831673 TSecr=951930586"
"2863","2575.451665","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2864","2575.451675","172.31.30.80","78.18.71.26","TCP","66","4400  >  45568 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=951930598 TSecr=3308831675"
"2865","2575.454622","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2866","2575.462104","78.18.71.26","172.31.30.80","TCP","66","45568  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3308831686 TSecr=951930601"
"2867","2575.473143","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2868","2575.474861","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2869","2575.483096","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2870","2575.483327","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"2871","2575.483344","172.31.30.80","78.18.71.26","TCP","66","4400  >  45568 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=951930630 TSecr=3308831706"
"2872","2575.498726","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2873","2575.498737","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2874","2575.498739","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2875","2575.498803","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2876","2575.498827","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2877","2575.511611","78.18.71.26","172.31.30.80","TCP","66","45568  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3308831732 TSecr=951930646"
"2878","2575.511625","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"2879","2575.516099","78.18.71.26","172.31.30.80","TCP","66","45568  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3308831734 TSecr=951930646"
"2880","2575.516307","78.18.71.26","172.31.30.80","TCP","66","45568  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3308831735 TSecr=951930646"
"2881","2575.516335","78.18.71.26","172.31.30.80","TCP","66","45568  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3308831738 TSecr=951930646"
"2882","2575.516363","78.18.71.26","172.31.30.80","TCP","66","45568  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3308831739 TSecr=951930646"
"2883","2575.519839","78.18.71.26","172.31.30.80","TCP","66","45568  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3308831743 TSecr=951930658"
"2884","2576.849814","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2885","2576.849888","172.31.30.80","78.18.71.26","TCP","66","4400  >  45566 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=951931997 TSecr=3308828128"
"2886","2576.859297","78.18.71.26","172.31.30.80","TCP","66","45566  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3308833082 TSecr=951931997"
"2887","2576.859305","172.31.30.80","78.18.71.26","TCP","66","4400  >  45566 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=951932006 TSecr=3308833082"
"2888","2577.658334","78.18.71.26","172.31.30.80","TCP","74","45570  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3308833880 TSecr=0 WS=128"
"2889","2577.658355","172.31.30.80","78.18.71.26","TCP","74","4400  >  45570 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=951932805 TSecr=3308833880 WS=128"
"2890","2577.711080","78.18.71.26","172.31.30.80","TCP","66","45570  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3308833921 TSecr=951932805"
"2891","2577.711590","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2892","2577.711603","172.31.30.80","78.18.71.26","TCP","66","4400  >  45570 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=951932858 TSecr=3308833923"
"2893","2577.714560","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2894","2577.726586","78.18.71.26","172.31.30.80","TCP","66","45570  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3308833951 TSecr=951932861"
"2895","2577.733856","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2896","2577.735708","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2897","2577.743299","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2898","2577.743513","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"2899","2577.743581","172.31.30.80","78.18.71.26","TCP","66","4400  >  45570 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=951932890 TSecr=3308833967"
"2900","2577.759801","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2901","2577.759812","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2902","2577.759814","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2903","2577.759899","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2904","2577.759925","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2905","2577.772826","78.18.71.26","172.31.30.80","TCP","66","45570  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3308833994 TSecr=951932907"
"2906","2577.772845","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"2907","2577.773041","78.18.71.26","172.31.30.80","TCP","66","45570  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3308833996 TSecr=951932907"
"2908","2577.773781","78.18.71.26","172.31.30.80","TCP","66","45570  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3308833997 TSecr=951932907"
"2909","2577.778312","78.18.71.26","172.31.30.80","TCP","66","45570  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3308834001 TSecr=951932907"
"2910","2577.779052","78.18.71.26","172.31.30.80","TCP","66","45570  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3308834002 TSecr=951932907"
"2911","2577.781053","78.18.71.26","172.31.30.80","TCP","66","45570  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3308834005 TSecr=951932920"
"2912","2580.174841","78.18.71.26","172.31.30.80","TCP","74","45572  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3308836399 TSecr=0 WS=128"
"2913","2580.174863","172.31.30.80","78.18.71.26","TCP","74","4400  >  45572 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=951935322 TSecr=3308836399 WS=128"
"2914","2580.182381","78.18.71.26","172.31.30.80","TCP","66","45572  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3308836407 TSecr=951935322"
"2915","2580.184406","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2916","2580.184415","172.31.30.80","78.18.71.26","TCP","66","4400  >  45572 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=951935331 TSecr=3308836408"
"2917","2580.187397","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2918","2580.196860","78.18.71.26","172.31.30.80","TCP","66","45572  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3308836421 TSecr=951935334"
"2919","2580.198631","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2920","2580.200332","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2921","2580.209351","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2922","2580.215352","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"2923","2580.215397","172.31.30.80","78.18.71.26","TCP","66","4400  >  45572 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=951935362 TSecr=3308836433"
"2924","2580.223160","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2925","2580.223170","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2926","2580.223172","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2927","2580.223294","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2928","2580.223319","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2929","2580.243254","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"2930","2580.248103","78.18.71.26","172.31.30.80","TCP","66","45572  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3308836460 TSecr=951935370"
"2931","2580.248113","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"2932","2580.252576","78.18.71.26","172.31.30.80","TCP","66","45572  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3308836471 TSecr=951935370"
"2933","2580.252804","78.18.71.26","172.31.30.80","TCP","66","45572  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3308836476 TSecr=951935370"
"2934","2580.256345","78.18.71.26","172.31.30.80","TCP","66","45572  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3308836477 TSecr=951935370"
"2935","2580.256348","78.18.71.26","172.31.30.80","TCP","66","45572  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3308836480 TSecr=951935370"
"2936","2580.268917","78.18.71.26","172.31.30.80","TCP","66","45572  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3308836493 TSecr=951935390"
"2937","2580.499932","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2938","2580.500005","172.31.30.80","78.18.71.26","TCP","66","4400  >  45568 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=951935647 TSecr=3308831743"
"2939","2580.509597","78.18.71.26","172.31.30.80","TCP","66","45568  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3308836733 TSecr=951935647"
"2940","2580.509606","172.31.30.80","78.18.71.26","TCP","66","4400  >  45568 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=951935657 TSecr=3308836733"
"2941","2582.760910","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2942","2582.760983","172.31.30.80","78.18.71.26","TCP","66","4400  >  45570 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=951937908 TSecr=3308834005"
"2943","2582.770339","78.18.71.26","172.31.30.80","TCP","66","45570  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3308838994 TSecr=951937908"
"2944","2582.770353","172.31.30.80","78.18.71.26","TCP","66","4400  >  45570 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=951937917 TSecr=3308838994"
"2945","2585.223853","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2946","2585.223923","172.31.30.80","78.18.71.26","TCP","66","4400  >  45572 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=951940371 TSecr=3308836493"
"2947","2585.232373","78.18.71.26","172.31.30.80","TCP","66","45572  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3308841458 TSecr=951940371"
"2948","2585.232383","172.31.30.80","78.18.71.26","TCP","66","4400  >  45572 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=951940379 TSecr=3308841458"
"2949","2628.402592","78.18.71.26","172.31.30.80","TCP","74","45574  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3308884638 TSecr=0 WS=128"
"2950","2628.402617","172.31.30.80","78.18.71.26","TCP","74","4400  >  45574 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=951983551 TSecr=3308884638 WS=128"
"2951","2628.420868","78.18.71.26","172.31.30.80","TCP","66","45574  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3308884657 TSecr=951983551"
"2952","2628.422614","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2953","2628.422625","172.31.30.80","78.18.71.26","TCP","66","4400  >  45574 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=951983571 TSecr=3308884659"
"2954","2628.425584","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2955","2628.434546","78.18.71.26","172.31.30.80","TCP","66","45574  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3308884671 TSecr=951983574"
"2956","2628.442828","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2957","2628.444539","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2958","2628.453335","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2959","2628.453563","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"2960","2628.453584","172.31.30.80","78.18.71.26","TCP","66","4400  >  45574 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=951983602 TSecr=3308884690"
"2961","2628.469476","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2962","2628.469487","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2963","2628.469490","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2964","2628.469564","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2965","2628.469589","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2966","2628.499292","78.18.71.26","172.31.30.80","TCP","66","45574  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3308884717 TSecr=951983618"
"2967","2628.499304","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"2968","2628.499553","78.18.71.26","172.31.30.80","TCP","66","45574  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3308884731 TSecr=951983618"
"2969","2628.499792","78.18.71.26","172.31.30.80","TCP","66","45574  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3308884731 TSecr=951983618"
"2970","2628.499820","78.18.71.26","172.31.30.80","TCP","66","45574  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3308884733 TSecr=951983618"
"2971","2628.500032","78.18.71.26","172.31.30.80","TCP","66","45574  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3308884734 TSecr=951983618"
"2972","2628.515080","78.18.71.26","172.31.30.80","TCP","66","45574  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3308884752 TSecr=951983648"
"2973","2633.470752","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2974","2633.470814","172.31.30.80","78.18.71.26","TCP","66","4400  >  45574 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=951988620 TSecr=3308884752"
"2975","2633.479864","78.18.71.26","172.31.30.80","TCP","66","45574  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3308889717 TSecr=951988619"
"2976","2633.479873","172.31.30.80","78.18.71.26","TCP","66","4400  >  45574 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=951988629 TSecr=3308889717"
"2977","2732.486593","78.18.71.26","172.31.30.80","TCP","74","45576  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3308988748 TSecr=0 WS=128"
"2978","2732.486619","172.31.30.80","78.18.71.26","TCP","74","4400  >  45576 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=952087639 TSecr=3308988748 WS=128"
"2979","2732.493605","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3308988755 TSecr=952087639"
"2980","2732.495353","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2981","2732.495369","172.31.30.80","78.18.71.26","TCP","66","4400  >  45576 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=952087647 TSecr=3308988757"
"2982","2732.498328","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2983","2732.506600","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3308988769 TSecr=952087650"
"2984","2732.510837","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2985","2732.512414","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2986","2732.521615","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2987","2732.521773","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"2988","2732.521834","172.31.30.80","78.18.71.26","TCP","66","4400  >  45576 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=952087674 TSecr=3308988784"
"2989","2732.536885","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2990","2732.536895","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2991","2732.536898","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2992","2732.536959","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2993","2732.536984","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2994","2732.555251","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"2995","2732.560059","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3308988819 TSecr=952087689"
"2996","2732.560066","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"2997","2732.562852","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3308988819 TSecr=952087689"
"2998","2732.564840","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3308988825 TSecr=952087689"
"2999","2732.565027","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3308988825 TSecr=952087689"
"3000","2732.566321","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3308988825 TSecr=952087689"
"3001","2732.567821","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3308988830 TSecr=952087707"
"3002","2737.537792","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"3003","2737.537863","172.31.30.80","78.18.71.26","TCP","66","4400  >  45576 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=952092690 TSecr=3308988830"
"3004","2737.548794","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3308993810 TSecr=952092690"
"3005","2737.548804","172.31.30.80","78.18.71.26","TCP","66","4400  >  45576 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=952092701 TSecr=3308993810"
"3006","2737.551796","78.18.71.26","172.31.30.80","TCP","66","45576  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3308993814 TSecr=952092690"
"3007","2785.456336","78.18.71.26","172.31.30.80","TCP","74","45578  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3309041731 TSecr=0 WS=128"
"3008","2785.456359","172.31.30.80","78.18.71.26","TCP","74","4400  >  45578 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=952140610 TSecr=3309041731 WS=128"
"3009","2785.466811","78.18.71.26","172.31.30.80","TCP","66","45578  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3309041741 TSecr=952140610"
"3010","2785.468110","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"3011","2785.468121","172.31.30.80","78.18.71.26","TCP","66","4400  >  45578 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=952140622 TSecr=3309041743"
"3012","2785.471026","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"3013","2785.481813","78.18.71.26","172.31.30.80","TCP","66","45578  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3309041757 TSecr=952140625"
"3014","2785.488324","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"3015","2785.489980","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"3016","2785.499100","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"3017","2785.499301","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"3018","2785.499357","172.31.30.80","78.18.71.26","TCP","66","4400  >  45578 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=952140653 TSecr=3309041774"
"3019","2785.514852","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"3020","2785.514862","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3021","2785.514865","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3022","2785.514949","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3023","2785.514971","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3024","2785.539272","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"3025","2785.551833","78.18.71.26","172.31.30.80","TCP","66","45578  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3309041817 TSecr=952140669"
"3026","2785.551848","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"3027","2785.551853","78.18.71.26","172.31.30.80","TCP","66","45578  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3309041822 TSecr=952140669"
"3028","2785.553056","78.18.71.26","172.31.30.80","TCP","66","45578  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3309041823 TSecr=952140669"
"3029","2785.553059","78.18.71.26","172.31.30.80","TCP","66","45578  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3309041823 TSecr=952140669"
"3030","2785.553089","78.18.71.26","172.31.30.80","TCP","66","45578  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3309041827 TSecr=952140669"
"3031","2785.557829","78.18.71.26","172.31.30.80","TCP","66","45578  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3309041833 TSecr=952140693"
"3032","2788.312627","78.18.71.26","172.31.30.80","TCP","74","45580  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3309044588 TSecr=0 WS=128"
"3033","2788.312652","172.31.30.80","78.18.71.26","TCP","74","4400  >  45580 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=952143467 TSecr=3309044588 WS=128"
"3034","2788.324348","78.18.71.26","172.31.30.80","TCP","66","45580  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3309044600 TSecr=952143467"
"3035","2788.325877","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"3036","2788.325891","172.31.30.80","78.18.71.26","TCP","66","4400  >  45580 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=952143480 TSecr=3309044601"
"3037","2788.328852","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"3038","2788.342599","78.18.71.26","172.31.30.80","TCP","66","45580  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3309044619 TSecr=952143483"
"3039","2788.345620","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"3040","2788.347444","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"3041","2788.363583","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"3042","2788.363594","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"3043","2788.363646","172.31.30.80","78.18.71.26","TCP","66","4400  >  45580 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=952143518 TSecr=3309044634"
"3044","2788.377358","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"3045","2788.377369","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3046","2788.377372","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"3047","2788.377474","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
