"No.","Time","Source","Destination","Protocol","Length","Info"
"495","5106.721668","78.18.71.26","172.31.30.80","TCP","66","42730  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3243562896 TSecr=886675896"
"496","5106.723694","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"497","5106.725365","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"498","5106.742200","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"499","5106.743160","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"500","5106.743237","172.31.30.80","78.18.71.26","TCP","66","4400  >  42730 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=886675926 TSecr=3243562908"
"501","5106.756647","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"502","5106.756657","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"503","5106.756659","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"504","5106.756761","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"505","5106.756777","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"506","5106.776453","78.18.71.26","172.31.30.80","TCP","66","42730  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3243562949 TSecr=886675940"
"507","5106.776476","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"508","5106.779462","78.18.71.26","172.31.30.80","TCP","66","42730  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3243562953 TSecr=886675940"
"509","5106.779647","78.18.71.26","172.31.30.80","TCP","66","42730  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3243562953 TSecr=886675940"
"510","5106.779878","78.18.71.26","172.31.30.80","TCP","66","42730  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3243562953 TSecr=886675940"
"511","5106.779901","78.18.71.26","172.31.30.80","TCP","66","42730  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3243562954 TSecr=886675940"
"512","5106.786395","78.18.71.26","172.31.30.80","TCP","66","42730  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3243562961 TSecr=886675959"
"513","5111.757220","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"514","5111.757289","172.31.30.80","78.18.71.26","TCP","66","4400  >  42730 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=886680940 TSecr=3243562961"
"515","5111.767938","78.18.71.26","172.31.30.80","TCP","66","42730  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3243567943 TSecr=886680940"
"516","5111.767945","172.31.30.80","78.18.71.26","TCP","66","4400  >  42730 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=886680951 TSecr=3243567943"
"517","5341.282690","78.18.71.26","172.31.30.80","TCP","74","42732  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3243797515 TSecr=0 WS=128"
"518","5341.282709","172.31.30.80","78.18.71.26","TCP","74","4400  >  42732 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=886910473 TSecr=3243797515 WS=128"
"519","5341.289685","78.18.71.26","172.31.30.80","TCP","66","42732  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3243797522 TSecr=886910473"
"520","5341.290976","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"521","5341.290985","172.31.30.80","78.18.71.26","TCP","66","4400  >  42732 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=886910482 TSecr=3243797524"
"522","5341.293950","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"523","5341.301918","78.18.71.26","172.31.30.80","TCP","66","42732  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3243797535 TSecr=886910485"
"524","5341.304941","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"525","5341.306596","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"526","5341.317516","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"527","5341.317673","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"528","5341.317735","172.31.30.80","78.18.71.26","TCP","66","4400  >  42732 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=886910508 TSecr=3243797550"
"529","5341.331385","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"530","5341.331396","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"531","5341.331398","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"532","5341.331470","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"533","5341.331502","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"534","5341.348580","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"535","5341.354443","78.18.71.26","172.31.30.80","TCP","66","42732  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3243797581 TSecr=886910522"
"536","5341.354452","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"537","5341.354638","78.18.71.26","172.31.30.80","TCP","66","42732  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3243797584 TSecr=886910522"
"538","5341.357699","78.18.71.26","172.31.30.80","TCP","66","42732  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3243797586 TSecr=886910522"
"539","5341.357941","78.18.71.26","172.31.30.80","TCP","66","42732  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3243797587 TSecr=886910522"
"540","5341.357966","78.18.71.26","172.31.30.80","TCP","66","42732  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3243797588 TSecr=886910522"
"541","5341.360923","78.18.71.26","172.31.30.80","TCP","66","42732  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3243797594 TSecr=886910539"
"542","5346.332216","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"543","5346.332288","172.31.30.80","78.18.71.26","TCP","66","4400  >  42732 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=886915523 TSecr=3243797594"
"544","5346.340709","78.18.71.26","172.31.30.80","TCP","66","42732  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3243802575 TSecr=886915523"
"545","5346.340716","172.31.30.80","78.18.71.26","TCP","66","4400  >  42732 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=886915532 TSecr=3243802575"
"546","5718.153837","78.18.71.26","172.31.30.80","TCP","74","42734  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3244174481 TSecr=0 WS=128"
"547","5718.153862","172.31.30.80","78.18.71.26","TCP","74","4400  >  42734 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=887287357 TSecr=3244174481 WS=128"
"548","5718.164565","78.18.71.26","172.31.30.80","TCP","66","42734  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3244174490 TSecr=887287357"
"549","5718.169359","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"550","5718.169372","172.31.30.80","78.18.71.26","TCP","66","4400  >  42734 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=887287373 TSecr=3244174493"
"551","5718.172337","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"552","5718.181059","78.18.71.26","172.31.30.80","TCP","66","42734  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3244174508 TSecr=887287376"
"553","5718.185332","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"554","5718.187075","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"555","5718.194830","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"556","5718.195282","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"557","5718.195308","172.31.30.80","78.18.71.26","TCP","66","4400  >  42734 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=887287399 TSecr=3244174522"
"558","5718.209820","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"559","5718.209831","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"560","5718.209834","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"561","5718.209941","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"562","5718.209985","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"563","5718.227370","78.18.71.26","172.31.30.80","TCP","66","42734  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3244174553 TSecr=887287413"
"564","5718.227382","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"565","5718.227389","78.18.71.26","172.31.30.80","TCP","66","42734  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3244174553 TSecr=887287413"
"566","5718.229837","78.18.71.26","172.31.30.80","TCP","66","42734  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3244174553 TSecr=887287413"
"567","5718.229840","78.18.71.26","172.31.30.80","TCP","66","42734  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3244174555 TSecr=887287413"
"568","5718.229843","78.18.71.26","172.31.30.80","TCP","66","42734  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3244174557 TSecr=887287413"
"569","5718.236302","78.18.71.26","172.31.30.80","TCP","66","42734  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3244174564 TSecr=887287431"
"570","5723.211201","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"571","5723.211263","172.31.30.80","78.18.71.26","TCP","66","4400  >  42734 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=887292415 TSecr=3244174564"
"572","5723.220767","78.18.71.26","172.31.30.80","TCP","66","42734  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3244179548 TSecr=887292415"
"573","5723.220777","172.31.30.80","78.18.71.26","TCP","66","4400  >  42734 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=887292424 TSecr=3244179548"
"574","5867.341587","78.18.71.26","172.31.30.80","TCP","74","42736  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3244323706 TSecr=0 WS=128"
"575","5867.341605","172.31.30.80","78.18.71.26","TCP","74","4400  >  42736 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=887436550 TSecr=3244323706 WS=128"
"576","5867.348836","78.18.71.26","172.31.30.80","TCP","66","42736  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3244323712 TSecr=887436550"
"577","5867.349375","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"578","5867.349384","172.31.30.80","78.18.71.26","TCP","66","4400  >  42736 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=887436558 TSecr=3244323713"
"579","5867.352268","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"580","5867.364628","78.18.71.26","172.31.30.80","TCP","66","42736  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3244323728 TSecr=887436561"
"581","5867.366883","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"582","5867.368566","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"583","5867.377102","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"584","5867.377334","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"585","5867.377357","172.31.30.80","78.18.71.26","TCP","66","4400  >  42736 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=887436586 TSecr=3244323741"
"586","5867.391090","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"587","5867.391100","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"588","5867.391102","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"589","5867.391166","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"590","5867.391203","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"591","5867.408569","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"592","5867.410813","78.18.71.26","172.31.30.80","TCP","66","42736  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3244323772 TSecr=887436600"
"593","5867.410820","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"594","5867.411077","78.18.71.26","172.31.30.80","TCP","66","42736  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3244323773 TSecr=887436600"
"595","5867.411310","78.18.71.26","172.31.30.80","TCP","66","42736  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3244323775 TSecr=887436600"
"596","5867.411595","78.18.71.26","172.31.30.80","TCP","66","42736  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3244323775 TSecr=887436600"
"597","5867.411601","78.18.71.26","172.31.30.80","TCP","66","42736  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3244323775 TSecr=887436600"
"598","5867.418569","78.18.71.26","172.31.30.80","TCP","66","42736  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3244323783 TSecr=887436617"
"599","5872.392226","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"600","5872.392296","172.31.30.80","78.18.71.26","TCP","66","4400  >  42736 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=887441601 TSecr=3244323783"
"601","5872.400919","78.18.71.26","172.31.30.80","TCP","66","42736  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3244328766 TSecr=887441601"
"602","5872.400927","172.31.30.80","78.18.71.26","TCP","66","4400  >  42736 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=887441610 TSecr=3244328766"
"603","6007.044356","78.18.71.26","172.31.30.80","TCP","74","42738  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3244463443 TSecr=0 WS=128"
"604","6007.044381","172.31.30.80","78.18.71.26","TCP","74","4400  >  42738 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=887576258 TSecr=3244463443 WS=128"
"605","6007.052362","78.18.71.26","172.31.30.80","TCP","66","42738  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3244463451 TSecr=887576258"
"606","6007.053407","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"607","6007.053417","172.31.30.80","78.18.71.26","TCP","66","4400  >  42738 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=887576267 TSecr=3244463452"
"608","6007.056333","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"609","6007.064831","78.18.71.26","172.31.30.80","TCP","66","42738  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3244463464 TSecr=887576270"
"610","6007.068118","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"611","6007.069851","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"612","6007.078581","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"613","6007.079059","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"614","6007.079088","172.31.30.80","78.18.71.26","TCP","66","4400  >  42738 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=887576292 TSecr=3244463478"
"615","6007.093395","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"616","6007.093406","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"617","6007.093408","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"618","6007.093547","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"619","6007.093608","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"620","6007.115079","78.18.71.26","172.31.30.80","TCP","66","42738  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3244463510 TSecr=887576307"
"621","6007.115088","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"622","6007.115640","78.18.71.26","172.31.30.80","TCP","66","42738  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3244463511 TSecr=887576307"
"623","6007.115793","78.18.71.26","172.31.30.80","TCP","66","42738  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3244463512 TSecr=887576307"
"624","6007.115814","78.18.71.26","172.31.30.80","TCP","66","42738  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3244463513 TSecr=887576307"
"625","6007.115835","78.18.71.26","172.31.30.80","TCP","66","42738  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3244463514 TSecr=887576307"
"626","6007.126352","78.18.71.26","172.31.30.80","TCP","66","42738  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3244463526 TSecr=887576328"
"627","6012.094229","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"628","6012.094299","172.31.30.80","78.18.71.26","TCP","66","4400  >  42738 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=887581308 TSecr=3244463526"
"629","6012.103344","78.18.71.26","172.31.30.80","TCP","66","42738  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3244468503 TSecr=887581308"
"630","6012.103352","172.31.30.80","78.18.71.26","TCP","66","4400  >  42738 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=887581317 TSecr=3244468503"
"631","6366.755375","78.18.71.26","172.31.30.80","TCP","74","42740  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3244823241 TSecr=0 WS=128"
"632","6366.755401","172.31.30.80","78.18.71.26","TCP","74","4400  >  42740 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=887935981 TSecr=3244823241 WS=128"
"633","6366.766394","78.18.71.26","172.31.30.80","TCP","66","42740  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3244823254 TSecr=887935981"
"634","6366.767658","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"635","6366.767669","172.31.30.80","78.18.71.26","TCP","66","4400  >  42740 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=887935993 TSecr=3244823256"
"636","6366.770647","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"637","6366.778885","78.18.71.26","172.31.30.80","TCP","66","42740  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3244823268 TSecr=887935996"
"638","6366.782362","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"639","6366.784105","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"640","6366.792371","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"641","6366.792580","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"642","6366.792621","172.31.30.80","78.18.71.26","TCP","66","4400  >  42740 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=887936018 TSecr=3244823281"
"643","6366.808678","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"644","6366.808689","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"645","6366.808692","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"646","6366.808780","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"647","6366.808808","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"648","6366.823867","78.18.71.26","172.31.30.80","TCP","66","42740  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3244823312 TSecr=887936034"
"649","6366.823889","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"650","6366.827617","78.18.71.26","172.31.30.80","TCP","66","42740  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3244823313 TSecr=887936034"
"651","6366.827805","78.18.71.26","172.31.30.80","TCP","66","42740  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3244823313 TSecr=887936034"
"652","6366.828053","78.18.71.26","172.31.30.80","TCP","66","42740  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3244823317 TSecr=887936034"
"653","6366.828061","78.18.71.26","172.31.30.80","TCP","66","42740  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3244823317 TSecr=887936034"
"654","6366.834114","78.18.71.26","172.31.30.80","TCP","66","42740  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3244823323 TSecr=887936049"
"655","6371.809372","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"656","6371.809434","172.31.30.80","78.18.71.26","TCP","66","4400  >  42740 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=887941035 TSecr=3244823323"
"657","6371.818562","78.18.71.26","172.31.30.80","TCP","66","42740  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3244828308 TSecr=887941035"
"658","6371.818570","172.31.30.80","78.18.71.26","TCP","66","4400  >  42740 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=887941044 TSecr=3244828308"
"659","6622.156093","78.18.71.26","172.31.30.80","TCP","74","42742  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3245078705 TSecr=0 WS=128"
"660","6622.156111","172.31.30.80","78.18.71.26","TCP","74","4400  >  42742 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=888191390 TSecr=3245078705 WS=128"
"661","6622.163154","78.18.71.26","172.31.30.80","TCP","66","42742  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3245078715 TSecr=888191390"
"662","6622.164389","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"663","6622.164397","172.31.30.80","78.18.71.26","TCP","66","4400  >  42742 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=888191398 TSecr=3245078717"
"664","6622.167321","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"665","6622.175906","78.18.71.26","172.31.30.80","TCP","66","42742  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3245078729 TSecr=888191401"
"666","6622.178868","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"667","6622.180605","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"668","6622.191148","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"669","6622.191341","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"670","6622.191374","172.31.30.80","78.18.71.26","TCP","66","4400  >  42742 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=888191425 TSecr=3245078744"
"671","6622.207366","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"672","6622.207377","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"673","6622.207379","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"674","6622.207440","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"675","6622.207469","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"676","6622.224581","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"677","6622.227891","78.18.71.26","172.31.30.80","TCP","66","42742  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3245078777 TSecr=888191441"
"678","6622.227899","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"679","6622.227904","78.18.71.26","172.31.30.80","TCP","66","42742  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3245078778 TSecr=888191441"
"680","6622.229624","78.18.71.26","172.31.30.80","TCP","66","42742  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3245078780 TSecr=888191441"
"681","6622.229816","78.18.71.26","172.31.30.80","TCP","66","42742  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3245078780 TSecr=888191441"
"682","6622.230070","78.18.71.26","172.31.30.80","TCP","66","42742  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3245078782 TSecr=888191441"
"683","6622.234354","78.18.71.26","172.31.30.80","TCP","66","42742  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3245078787 TSecr=888191458"
"684","6627.208330","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"685","6627.208390","172.31.30.80","78.18.71.26","TCP","66","4400  >  42742 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=888196442 TSecr=3245078787"
"686","6627.217121","78.18.71.26","172.31.30.80","TCP","66","42742  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3245083771 TSecr=888196442"
"687","6627.217128","172.31.30.80","78.18.71.26","TCP","66","4400  >  42742 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=888196451 TSecr=3245083771"
"688","6964.889132","78.18.71.26","172.31.30.80","TCP","74","42750  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3245421524 TSecr=0 WS=128"
"689","6964.889156","172.31.30.80","78.18.71.26","TCP","74","4400  >  42750 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=888534134 TSecr=3245421524 WS=128"
"690","6964.896149","78.18.71.26","172.31.30.80","TCP","66","42750  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3245421534 TSecr=888534134"
