"No.","Time","Source","Destination","Protocol","Length","Info"
"1260","2349.092229","78.18.71.26","172.31.30.80","TCP","66","43790  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3262886682 TSecr=905995509"
"1261","2349.092242","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1262","2349.092380","78.18.71.26","172.31.30.80","TCP","66","43790  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3262886683 TSecr=905995509"
"1263","2349.092668","78.18.71.26","172.31.30.80","TCP","66","43790  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3262886684 TSecr=905995509"
"1264","2349.092941","78.18.71.26","172.31.30.80","TCP","66","43790  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3262886684 TSecr=905995509"
"1265","2349.092944","78.18.71.26","172.31.30.80","TCP","66","43790  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3262886685 TSecr=905995509"
"1266","2349.108439","78.18.71.26","172.31.30.80","TCP","66","43790  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3262886700 TSecr=905995535"
"1267","2354.068092","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1268","2354.068155","172.31.30.80","78.18.71.26","TCP","66","4400  >  43790 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=906000511 TSecr=3262886700"
"1269","2354.078218","78.18.71.26","172.31.30.80","TCP","66","43790  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3262891670 TSecr=906000511"
"1270","2354.078234","172.31.30.80","78.18.71.26","TCP","66","4400  >  43790 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=906000521 TSecr=3262891670"
"1271","2379.038966","78.18.71.26","172.31.30.80","TCP","74","43792  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3262916638 TSecr=0 WS=128"
"1272","2379.039013","172.31.30.80","78.18.71.26","TCP","74","4400  >  43792 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906025482 TSecr=3262916638 WS=128"
"1273","2379.047442","78.18.71.26","172.31.30.80","TCP","66","43792  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3262916646 TSecr=906025482"
"1274","2379.047955","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1275","2379.047962","172.31.30.80","78.18.71.26","TCP","66","4400  >  43792 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906025491 TSecr=3262916647"
"1276","2379.050972","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1277","2379.059703","78.18.71.26","172.31.30.80","TCP","66","43792  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3262916659 TSecr=906025494"
"1278","2379.061687","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1279","2379.063454","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1280","2379.071504","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1281","2379.071671","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1282","2379.071729","172.31.30.80","78.18.71.26","TCP","66","4400  >  43792 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=906025515 TSecr=3262916671"
"1283","2379.087218","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1284","2379.087229","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1285","2379.087232","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1286","2379.087374","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1287","2379.087420","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1288","2379.097035","78.18.71.26","172.31.30.80","TCP","66","43792  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3262916696 TSecr=906025531"
"1289","2379.097044","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1290","2379.097052","78.18.71.26","172.31.30.80","TCP","66","43792  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3262916696 TSecr=906025531"
"1291","2379.099939","78.18.71.26","172.31.30.80","TCP","66","43792  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3262916699 TSecr=906025531"
"1292","2379.100154","78.18.71.26","172.31.30.80","TCP","66","43792  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3262916700 TSecr=906025531"
"1293","2379.100394","78.18.71.26","172.31.30.80","TCP","66","43792  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3262916700 TSecr=906025531"
"1294","2379.108410","78.18.71.26","172.31.30.80","TCP","66","43792  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3262916708 TSecr=906025540"
"1295","2384.088045","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1296","2384.088106","172.31.30.80","78.18.71.26","TCP","66","4400  >  43792 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=906030532 TSecr=3262916708"
"1297","2384.103961","78.18.71.26","172.31.30.80","TCP","66","43792  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3262921704 TSecr=906030532"
"1298","2384.103968","172.31.30.80","78.18.71.26","TCP","66","4400  >  43792 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=906030548 TSecr=3262921704"
"1299","2408.224707","78.18.71.26","172.31.30.80","TCP","74","43794  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3262945831 TSecr=0 WS=128"
"1300","2408.224732","172.31.30.80","78.18.71.26","TCP","74","4400  >  43794 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906054669 TSecr=3262945831 WS=128"
"1301","2408.232679","78.18.71.26","172.31.30.80","TCP","66","43794  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3262945838 TSecr=906054669"
"1302","2408.235217","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1303","2408.235227","172.31.30.80","78.18.71.26","TCP","66","4400  >  43794 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906054680 TSecr=3262945841"
"1304","2408.238204","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1305","2408.245962","78.18.71.26","172.31.30.80","TCP","66","43794  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3262945853 TSecr=906054683"
"1306","2408.250958","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1307","2408.252670","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1308","2408.267730","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1309","2408.267913","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"1310","2408.267973","172.31.30.80","78.18.71.26","TCP","66","4400  >  43794 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=906054712 TSecr=3262945868"
"1311","2408.284981","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1312","2408.284992","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1313","2408.284994","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1314","2408.285077","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1315","2408.285119","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1316","2408.309544","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"1317","2408.315671","78.18.71.26","172.31.30.80","TCP","66","43794  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3262945920 TSecr=906054729"
"1318","2408.315678","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"1319","2408.315923","78.18.71.26","172.31.30.80","TCP","66","43794  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3262945920 TSecr=906054729"
"1320","2408.315926","78.18.71.26","172.31.30.80","TCP","66","43794  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3262945921 TSecr=906054729"
"1321","2408.318203","78.18.71.26","172.31.30.80","TCP","66","43794  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3262945925 TSecr=906054729"
"1322","2408.318206","78.18.71.26","172.31.30.80","TCP","66","43794  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3262945925 TSecr=906054729"
"1323","2408.322664","78.18.71.26","172.31.30.80","TCP","66","43794  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3262945929 TSecr=906054754"
"1324","2413.285907","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1325","2413.285972","172.31.30.80","78.18.71.26","TCP","66","4400  >  43794 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=906059730 TSecr=3262945929"
"1326","2413.294923","78.18.71.26","172.31.30.80","TCP","66","43794  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3262950902 TSecr=906059730"
"1327","2413.294938","172.31.30.80","78.18.71.26","TCP","66","4400  >  43794 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=906059739 TSecr=3262950902"
"1328","2462.189770","78.18.71.26","172.31.30.80","TCP","74","43796  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3262999810 TSecr=0 WS=128"
"1329","2462.189787","172.31.30.80","78.18.71.26","TCP","74","4400  >  43796 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906108636 TSecr=3262999810 WS=128"
"1330","2462.196718","78.18.71.26","172.31.30.80","TCP","66","43796  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3262999817 TSecr=906108636"
"1331","2462.200247","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1332","2462.200256","172.31.30.80","78.18.71.26","TCP","66","4400  >  43796 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906108646 TSecr=3262999820"
"1333","2462.203196","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1334","2462.250248","78.18.71.26","172.31.30.80","TCP","66","43796  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3262999865 TSecr=906108649"
"1335","2462.266984","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1336","2462.268848","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1337","2462.345727","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1338","2462.346681","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"1339","2462.346730","172.31.30.80","78.18.71.26","TCP","66","4400  >  43796 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=906108793 TSecr=3262999963"
"1340","2462.362409","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1341","2462.362420","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1342","2462.362422","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1343","2462.362498","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1344","2462.362543","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1345","2462.398965","78.18.71.26","172.31.30.80","TCP","66","43796  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3263000014 TSecr=906108809"
"1346","2462.398984","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1347","2462.399717","78.18.71.26","172.31.30.80","TCP","66","43796  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3263000016 TSecr=906108809"
"1348","2462.399990","78.18.71.26","172.31.30.80","TCP","66","43796  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3263000017 TSecr=906108809"
"1349","2462.399992","78.18.71.26","172.31.30.80","TCP","66","43796  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3263000018 TSecr=906108809"
"1350","2462.399994","78.18.71.26","172.31.30.80","TCP","66","43796  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3263000019 TSecr=906108809"
"1351","2462.446418","78.18.71.26","172.31.30.80","TCP","66","43796  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3263000064 TSecr=906108845"
"1352","2467.363159","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1353","2467.363219","172.31.30.80","78.18.71.26","TCP","66","4400  >  43796 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=906113810 TSecr=3263000064"
"1354","2467.378706","78.18.71.26","172.31.30.80","TCP","66","43796  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3263004993 TSecr=906113809"
"1355","2467.378716","172.31.30.80","78.18.71.26","TCP","66","4400  >  43796 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=906113825 TSecr=3263004993"
"1356","2473.790971","78.18.71.26","172.31.30.80","TCP","74","43798  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3263011414 TSecr=0 WS=128"
"1357","2473.790994","172.31.30.80","78.18.71.26","TCP","74","4400  >  43798 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906120238 TSecr=3263011414 WS=128"
"1358","2473.833492","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3263011451 TSecr=906120238"
"1359","2473.845523","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1360","2473.845543","172.31.30.80","78.18.71.26","TCP","66","4400  >  43798 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906120292 TSecr=3263011454"
"1361","2473.848612","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1362","2473.909820","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3263011510 TSecr=906120295"
"1363","2473.917768","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1364","2473.919615","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1365","2473.955044","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1366","2473.955453","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"1367","2473.955608","172.31.30.80","78.18.71.26","TCP","66","4400  >  43798 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=906120402 TSecr=3263011574"
"1368","2473.971708","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1369","2473.971719","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1370","2473.971721","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1371","2473.971841","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1372","2473.971892","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1373","2473.985747","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3263011607 TSecr=906120418"
"1374","2473.985766","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1375","2473.985774","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3263011609 TSecr=906120418"
"1376","2473.993788","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3263011615 TSecr=906120418"
"1377","2473.993800","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3263011616 TSecr=906120418"
"1378","2473.993802","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3263011617 TSecr=906120418"
"1379","2473.996222","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3263011619 TSecr=906120432"
"1380","2478.972929","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1381","2478.972990","172.31.30.80","78.18.71.26","TCP","66","4400  >  43798 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=906125420 TSecr=3263011619"
"1382","2479.005207","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [FIN, ACK] Seq=1098 Ack=17333 Win=66432 Len=0 TSval=3263016626 TSecr=906125420"
"1383","2479.005227","172.31.30.80","78.18.71.26","TCP","66","4400  >  43798 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=906125452 TSecr=3263016626"
"1384","2479.024965","78.18.71.26","172.31.30.80","TCP","66","43798  >  4400 [ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3263016636 TSecr=906125420"
"1385","2528.247483","78.18.71.26","172.31.30.80","TCP","74","43800  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3263065884 TSecr=0 WS=128"
"1386","2528.247501","172.31.30.80","78.18.71.26","TCP","74","4400  >  43800 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906174696 TSecr=3263065884 WS=128"
"1387","2528.255224","78.18.71.26","172.31.30.80","TCP","66","43800  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3263065890 TSecr=906174696"
"1388","2528.255516","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1389","2528.255522","172.31.30.80","78.18.71.26","TCP","66","4400  >  43800 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906174704 TSecr=3263065892"
"1390","2528.258539","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1391","2528.268218","78.18.71.26","172.31.30.80","TCP","66","43800  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3263065905 TSecr=906174707"
"1392","2528.270730","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1393","2528.272449","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1394","2528.280722","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1395","2528.280950","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1396","2528.280996","172.31.30.80","78.18.71.26","TCP","66","4400  >  43800 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=906174729 TSecr=3263065917"
"1397","2528.297160","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1398","2528.297171","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1399","2528.297174","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1400","2528.297270","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1401","2528.297300","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1402","2528.312199","78.18.71.26","172.31.30.80","TCP","66","43800  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3263065945 TSecr=906174746"
"1403","2528.312209","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1404","2528.317062","78.18.71.26","172.31.30.80","TCP","66","43800  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3263065953 TSecr=906174746"
"1405","2528.317231","78.18.71.26","172.31.30.80","TCP","66","43800  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3263065953 TSecr=906174746"
"1406","2528.317233","78.18.71.26","172.31.30.80","TCP","66","43800  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3263065953 TSecr=906174746"
"1407","2528.317234","78.18.71.26","172.31.30.80","TCP","66","43800  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3263065953 TSecr=906174746"
"1408","2528.320715","78.18.71.26","172.31.30.80","TCP","66","43800  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3263065957 TSecr=906174761"
"1409","2533.298100","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1410","2533.298164","172.31.30.80","78.18.71.26","TCP","66","4400  >  43800 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=906179747 TSecr=3263065957"
"1411","2533.307225","78.18.71.26","172.31.30.80","TCP","66","43800  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3263070944 TSecr=906179747"
"1412","2533.307246","172.31.30.80","78.18.71.26","TCP","66","4400  >  43800 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=906179756 TSecr=3263070944"
"1413","2613.656895","78.18.71.26","172.31.30.80","TCP","74","43802  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3263151314 TSecr=0 WS=128"
"1414","2613.656919","172.31.30.80","78.18.71.26","TCP","74","4400  >  43802 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906260108 TSecr=3263151314 WS=128"
"1415","2613.664741","78.18.71.26","172.31.30.80","TCP","66","43802  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3263151322 TSecr=906260108"
"1416","2613.667021","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1417","2613.667033","172.31.30.80","78.18.71.26","TCP","66","4400  >  43802 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906260118 TSecr=3263151324"
"1418","2613.669970","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1419","2613.682998","78.18.71.26","172.31.30.80","TCP","66","43802  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3263151341 TSecr=906260121"
"1420","2613.687728","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1421","2613.689479","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1422","2613.698246","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1423","2613.698457","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"1424","2613.698500","172.31.30.80","78.18.71.26","TCP","66","4400  >  43802 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=906260150 TSecr=3263151356"
"1425","2613.714759","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1426","2613.714769","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1427","2613.714772","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1428","2613.714855","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1429","2613.714890","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1430","2613.736473","78.18.71.26","172.31.30.80","TCP","66","43802  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3263151390 TSecr=906260166"
"1431","2613.736491","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1432","2613.736680","78.18.71.26","172.31.30.80","TCP","66","43802  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3263151391 TSecr=906260166"
"1433","2613.736938","78.18.71.26","172.31.30.80","TCP","66","43802  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3263151392 TSecr=906260166"
"1434","2613.736959","78.18.71.26","172.31.30.80","TCP","66","43802  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3263151393 TSecr=906260166"
"1435","2613.737195","78.18.71.26","172.31.30.80","TCP","66","43802  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3263151394 TSecr=906260166"
"1436","2613.746444","78.18.71.26","172.31.30.80","TCP","66","43802  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3263151404 TSecr=906260188"
"1437","2615.552965","78.18.71.26","172.31.30.80","TCP","74","43804  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3263153211 TSecr=0 WS=128"
"1438","2615.552989","172.31.30.80","78.18.71.26","TCP","74","4400  >  43804 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=906262004 TSecr=3263153211 WS=128"
"1439","2615.559719","78.18.71.26","172.31.30.80","TCP","66","43804  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3263153218 TSecr=906262004"
"1440","2615.562769","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1441","2615.562783","172.31.30.80","78.18.71.26","TCP","66","4400  >  43804 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=906262014 TSecr=3263153221"
"1442","2615.565780","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1443","2615.574234","78.18.71.26","172.31.30.80","TCP","66","43804  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3263153232 TSecr=906262017"
"1444","2615.579006","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1445","2615.580752","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1446","2615.590021","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1447","2615.590480","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"1448","2615.590507","172.31.30.80","78.18.71.26","TCP","66","4400  >  43804 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=906262042 TSecr=3263153248"
"1449","2615.605928","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1450","2615.605938","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1451","2615.605940","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1452","2615.606031","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1453","2615.606087","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
