700.6470333333333,700.6471833333333,3
700.7762333333334,700.7763333333334,38
700.7783333333333,700.7784666666666,32
700.9910500000001,700.9912666666667,72
701.0161833333333,701.0163166666666,10
701.0278500000001,701.0281333333334,4
701.0309833333333,701.0311666666668,34
701.0782833333334,701.0784666666666,6
701.1080000000001,701.1081666666666,36
701.1198833333333,701.1201833333333,25
701.1745666666667,701.1749166666667,71
701.2751333333333,701.2752833333333,56
701.3925333333334,701.39265,40
701.4294666666666,701.4296333333333,16
701.4419333333334,701.4421833333333,49
701.5824833333334,701.5825833333333,43
701.6406000000001,701.6407166666667,5
701.6544833333334,701.6546,57
701.6979166666666,701.6980333333333,24
701.70845,701.7086,74
701.763,701.7631,68
701.9495499999999,701.9496666666668,13
701.98625,701.9863833333333,67
702.08345,702.0836833333334,18
702.09515,702.09545,7
702.1383000000001,702.1384333333333,28
702.2562333333334,702.25635,23
702.3550333333334,702.3551833333333,54
702.3761,702.3762833333333,11
702.4084333333334,702.4087999999999,70
702.4328833333333,702.4330000000001,35
702.4595,702.4596166666666,39
702.5606,702.56075,64
702.5803500000001,702.5804833333333,27
702.5944166666667,702.59455,50
702.6257499999999,702.62585,9
702.70235,702.70245,65
702.7104666666667,702.7105833333334,62
702.8302333333334,702.8303333333333,69
702.8984833333333,702.8987,47
703.0252999999999,703.0254,52
703.0476,703.0478833333333,14
703.1562833333334,703.1564333333333,33
703.2868666666667,703.2870166666667,0
703.3454,703.3455833333334,10
703.3929166666666,703.3931,42
703.4056333333334,703.4058333333334,20
703.4423333333333,703.4424333333334,12
703.4671166666667,703.4672333333333,45
703.6479666666667,703.6481166666667,17
703.65185,703.6519499999999,61
703.7192,703.7193000000001,59
703.7431,703.7432,58
703.7830833333334,703.7833499999999,48
703.8368666666667,703.8369666666666,29
703.8575500000001,703.8577,21
703.9420666666666,703.9421833333333,36
703.9646833333334,703.9649666666667,44
704.0100333333334,704.0102,2
704.0114333333333,704.0116333333333,41
704.0374333333333,704.0377666666667,57
704.1122333333333,704.1124666666667,37
704.1222833333334,704.1224,26
704.1515333333333,704.1517,30
704.1671166666667,704.1673166666666,63
704.3150166666667,704.3151333333334,67
704.3288666666667,704.3291,60
704.3657000000001,704.3658166666667,53
704.5087166666667,704.5088666666667,72
704.5589166666667,704.5590333333333,66
704.5790666666667,704.5791833333333,51
704.67345,704.6736666666667,31
704.6922333333333,704.6923833333333,32
704.8749,704.875,46
705.0568666666666,705.0569666666667,74
705.0922833333333,705.0923833333333,62
705.1121166666667,705.1122166666667,9
705.2304333333334,705.2305833333334,22
705.2749666666666,705.2751333333333,15
705.4288166666666,705.4289333333332,16
705.4421833333333,705.4423833333333,8
705.5100666666666,705.5102,13
705.5161499999999,705.5164166666667,71
705.6310166666666,705.6311166666667,55
705.7227666666666,705.7229166666667,42
705.8225166666667,705.8226333333333,34
705.9323166666667,705.9324166666667,27
705.9347,705.9348000000001,40
705.9513333333333,705.95155,25
705.9973333333332,705.9976,1
706.0525666666667,706.0526833333333,38
706.14865,706.1487500000001,3
706.1800999999999,706.1802333333333,10
706.1990333333334,706.1992833333334,5
706.2674666666667,706.26765,73
706.3048333333334,706.3049666666667,4
706.3467166666667,706.34695,35
706.3928666666667,706.3931333333334,41
706.49455,706.4946833333332,37
706.5077666666667,706.508,68
706.5409500000001,706.5411333333334,56
706.5421166666667,706.5422166666667,33
706.7143833333333,706.71455,6
706.7500666666667,706.7502000000001,43
706.80495,706.8051666666667,0
706.8645833333334,706.8647333333333,50
706.8971333333334,706.89725,54
706.9346166666667,706.93475,69
706.93795,706.93815,47
706.9621166666667,706.96225,65
706.9744166666666,706.9745833333333,24
707.0317333333334,707.0319999999999,19
707.1625666666666,707.16265,60
707.1913333333334,707.1914333333333,48
707.2009166666667,707.2010333333333,7
707.2618,707.2620666666667,58
707.3811499999999,707.38125,45
707.5099166666666,707.5100333333334,20
707.5327166666667,707.5329333333334,23
707.54725,707.5474166666667,12
707.5677333333333,707.5678333333333,11
707.5898333333333,707.5899833333333,14
707.6344833333334,707.6346166666666,17
707.6518,707.6523666666667,59
707.8372833333334,707.8374,64
707.8548333333333,707.85495,70
708.0035333333333,708.0036333333334,36
708.0245666666667,708.0247166666667,57
708.08335,708.0835333333333,30
708.1166,708.1168,21
708.2101333333334,708.2103000000001,61
708.2821666666666,708.2823333333333,46
708.2909333333333,708.29105,52
708.3793166666667,708.3794166666667,29
708.4536833333333,708.4538166666666,6
708.5076333333333,708.5077833333332,44
708.6149833333333,708.6151166666666,66
708.6792666666666,708.6794333333333,49
708.6839833333332,708.6840833333333,51
708.74915,708.7493333333333,22
708.7733166666666,708.7734166666667,74
708.8718333333333,708.8719666666667,39
708.8874500000001,708.8877166666666,1
708.9771,708.9772666666667,26
709.1311833333333,709.1312833333334,62
709.3734166666667,709.3736,8
709.4171666666666,709.4172666666667,31
709.4313500000001,709.4314666666667,33
709.4443833333333,709.44455,18
709.49685,709.4969666666667,13
709.6203166666667,709.6204333333334,71
709.6317333333334,709.6318666666666,53
709.6393499999999,709.6395333333334,42
709.7318666666666,709.7320333333333,0
709.8455,709.8456,67
709.8600833333334,709.8602833333333,32
709.8677166666668,709.8678166666667,40
710.0331833333333,710.0333166666667,28
710.0801166666666,710.0803,3
710.1005833333334,710.1006833333333,12
710.1889333333334,710.1890999999999,55
710.2192666666667,710.2195166666667,4
710.2218166666667,710.2221333333333,10
710.2446166666667,710.2448166666667,68
710.4368166666667,710.4369166666667,41
710.4488333333334,710.4490166666667,63
710.4738666666667,710.474,56
710.4873,710.4874833333334,25
710.5945666666667,710.5946666666666,38
710.6036499999999,710.6039999999999,21
710.6403166666666,710.6405,2
710.7306166666666,710.7307999999999,34
710.8182333333333,710.8183833333334,48
710.8841,710.8842166666667,35
710.9903166666667,710.99055,72
711.0665833333334,711.0667,65
711.1146333333332,711.1148166666667,7
711.2207833333334,711.2209,15
711.2250666666666,711.2252833333333,60
711.23485,711.2351166666667,27
711.2563666666666,711.2565666666667,9
711.3732833333332,711.37355,1
711.4970833333333,711.49725,20
711.6367333333333,711.63695,23
711.8277666666667,711.8280333333333,24
711.83785,711.8379833333333,5
711.8429833333333,711.8431,54
711.9090333333334,711.9091666666667,16
711.9184666666666,711.9186166666666,36
711.9421500000001,711.9423499999999,43
711.9579166666666,711.95805,57
711.9676999999999,711.9680000000001,59
711.9979666666666,711.9981333333333,30
712.0062833333334,712.0063833333334,58
712.0559,712.0560666666667,50
712.0627999999999,712.0629666666666,46
712.1925,712.1926,17
712.22345,712.2236166666667,52
712.2498333333333,712.2500833333332,61
712.3114333333334,712.3115333333334,29
712.3335666666667,712.3341,14
712.4086333333332,712.4087333333333,64
712.41125,712.4113833333333,47
712.4378166666667,712.4380333333334,70
712.4412166666666,712.4414666666667,44
712.443,712.4431333333334,37
712.6530166666666,712.6531166666666,66
712.67075,712.6709166666666,51
712.7732333333333,712.7733666666667,74
712.7873500000001,712.78745,45
712.8042666666666,712.8045500000001,39
712.9771333333333,712.9773166666668,19
713.0875833333333,713.0877833333333,69
713.37765,713.3778,33
713.3789333333333,713.3791166666667,32
713.4931666666666,713.4933833333333,22
713.5143833333333,713.5146333333333,11
713.54625,713.54665,53
713.6654833333333,713.6657666666667,48
713.6734166666666,713.6737333333333,62
713.7188333333332,713.7189333333333,0
713.7813166666667,713.7814999999999,40
713.81985,713.81995,55
713.9088666666667,713.9089833333333,28
713.92355,713.9238166666667,26
713.9464333333333,713.9465666666667,49
713.9758833333333,713.9760833333333,31
713.9937166666666,713.9939833333334,56
714.0547,714.0548166666666,13
714.1024666666667,714.10265,12
714.1174833333333,714.11765,8
714.2076666666667,714.2078,1
714.3501333333334,714.3502333333333,41
714.4321666666667,714.4323666666667,73
714.4712999999999,714.4715333333334,23
714.5263833333333,714.5265833333334,38
714.5359333333333,714.5360999999999,27
714.5874500000001,714.5876333333333,2
714.6224,714.62255,6
714.6387833333333,714.6390166666666,18
714.79065,714.79085,4
714.8648166666667,714.8650333333334,72
714.9405166666667,714.9406333333334,42
715.0455333333334,715.0457333333333,25
715.0535333333333,715.0537666666667,65
715.0625,715.0626,7
715.1392166666667,715.1394,60
715.1705999999999,715.1707,9
715.2517166666668,715.2520666666667,67
715.30035,715.3004666666667,47
715.3072833333333,715.3075,19
715.4079333333334,715.4082166666667,50
715.4799,715.4801,15
715.5059166666667,715.5060666666667,51
715.5218833333333,715.522,68
715.6019,715.60245,61
715.64445,715.6446,43
715.7417333333334,715.7418833333334,52
715.7706833333334,715.7707666666666,5
715.8419166666666,715.8421,54
715.8918166666666,715.8920333333333,71
715.9536499999999,715.9539,59
716.0072833333332,716.0074000000001,34
716.01695,716.0170666666667,3
716.0984000000001,716.0985000000001,35
716.21705,716.2171500000001,57
716.22595,716.2260666666666,29
716.23185,716.2319666666666,17
716.2470333333333,716.2471333333334,63
716.3186833333333,716.3190333333333,37
716.3273666666666,716.3275166666666,22
716.35555,716.35565,44
716.3701833333333,716.3703166666667,16
716.48935,716.4895166666666,36
716.49995,716.5000666666667,8
716.5395333333333,716.5397166666667,21
716.5717333333333,716.57195,24
716.6009666666666,716.6011666666667,66
716.6616166666666,716.6617333333332,45
716.7146666666666,716.7148666666667,58
716.7402333333333,716.74035,70
716.7876833333333,716.7878,10
716.8929166666666,716.8931166666666,14
716.9452333333334,716.9453333333333,64
717.2914666666667,717.2915666666667,20
717.3313999999999,717.3315833333332,74
717.6246666666667,717.6249833333334,28
717.6520166666667,717.65215,0
717.6828499999999,717.6830333333334,47
717.7046333333333,717.7047666666666,48
717.7327,717.73285,46
717.7734333333334,717.7736,11
717.8193333333334,717.8194333333333,23
717.86035,717.8605,49
717.8677833333334,717.8679166666666,41
717.8879666666667,717.8880666666666,65
717.9235166666666,717.9238166666667,26
717.9347333333334,717.9349333333333,30
717.9657333333333,717.9658833333334,15
717.9794999999999,717.9797500000001,31
718.0318166666667,718.0319833333334,69
718.09375,718.0938666666666,13
718.1235333333333,718.1239,32
718.3338666666666,718.3339666666667,67
718.3722,718.3727,53
718.4051833333334,718.40545,27
718.4404,718.4405333333333,38
718.4479666666666,718.4480666666666,6
718.53595,718.5360833333333,56
718.581,718.5812000000001,72
718.61895,718.6191333333334,62
718.7406333333333,718.7407333333334,39
718.7521833333334,718.7524333333333,33
718.7873999999999,718.7876333333334,59
718.9252,718.9253,55
718.9390666666666,718.9393166666666,19
718.95215,718.95235,1
718.9901166666666,718.9902333333333,45
719.0159166666667,719.0160333333333,34
719.0819666666666,719.0821333333333,68
719.0841166666667,719.0843,43
719.18745,719.1875333333334,40
719.1932833333334,719.1934166666667,54
719.3636666666666,719.3637833333333,28
719.3785666666666,719.3786666666667,36
719.4531000000001,719.4532666666668,50
719.6170833333333,719.6171833333334,35
719.6846499999999,719.6848166666666,5
719.7297166666667,719.7299333333334,9
719.7710333333333,719.7711333333333,69
719.7781166666666,719.77825,20
719.78965,719.7899666666667,25
719.8381333333333,719.8383666666667,73
719.8757166666667,719.8758333333334,12
719.8887166666666,719.8888166666667,22
719.931,719.9311166666666,71
719.9999,720.0000166666666,66
720.0640666666666,720.0641666666667,51
720.22815,720.2282666666667,7
720.2607833333333,720.2610333333333,11
720.28435,720.2845166666667,52
720.2999666666667,720.3000833333333,2
720.3199999999999,720.3201666666666,37
720.3215833333333,720.3217833333333,72
720.4244666666667,720.4245833333333,16
720.5102333333333,720.5104,63
720.5750499999999,720.5751833333333,18
720.5890999999999,720.5892333333334,4
720.6228166666666,720.6229166666667,17
720.6607,720.6609166666666,44
720.7691833333333,720.7693166666667,61
720.8185166666666,720.8187166666667,58
720.82035,720.8205,67
720.8243,720.8246,30
720.8866999999999,720.8869666666667,42
720.89595,720.8960666666667,14
720.9571666666667,720.9573666666668,32
721.0102833333333,721.0104333333333,3
721.1106833333334,721.1108333333334,21
721.1301333333333,721.1303166666668,24
721.2651000000001,721.2651999999999,60
721.2763666666667,721.27655,26
721.3298166666666,721.3300999999999,10
721.4356333333333,721.4357333333334,74
721.4461166666666,721.4462333333333,13
721.5034166666667,721.50355,64
721.5350500000001,721.5352,23
721.6218833333334,721.6221,57
721.6305833333333,721.6307333333333,39
721.6316333333333,721.6318,29
721.6648,721.6649166666666,46
721.72675,721.7268666666666,47
721.78275,721.7828666666667,50
721.8083,721.8084,48
721.8646,721.8647333333333,8
721.9113,721.9117333333332,0
721.9167833333333,721.9170333333333,68
722.0169000000001,722.0170166666667,70
722.0967,722.0968166666667,56
722.4461833333334,722.4463,65
722.5078166666666,722.5079333333334,61
722.7871166666666,722.7872333333332,31
722.8385166666667,722.8387666666666,55
722.8504666666666,722.8506,41
722.8538833333333,722.8540333333333,19
722.8569333333332,722.8570833333334,33
722.8899666666667,722.8901999999999,66
722.90555,722.90565,18
722.9199166666666,722.9202166666668,73
722.9239166666666,722.9240166666666,34
722.9707500000001,722.9709333333334,4
723.0283166666667,723.0287166666666,49
723.05705,723.0572333333333,1
723.069,723.0691166666667,54
723.1157999999999,723.1159666666666,53
723.1171166666667,723.1172333333333,7
723.2262499999999,723.2263666666666,40
723.3449166666667,723.34505,59
723.6393,723.63945,6
723.6546666666667,723.6548333333334,67
723.7339833333333,723.7341333333334,45
723.7692000000001,723.7693833333334,9
723.8344166666667,723.8345833333333,56
723.8464,723.8465666666667,52
723.8477,723.8478,38
723.8940833333332,723.8942333333333,25
723.90265,723.9028500000001,15
723.9229833333334,723.9231666666667,74
724.1350166666667,724.1351333333333,12
724.1355500000001,724.1356833333334,16
724.2029666666666,724.2030833333333,27
724.2365666666667,724.2366833333333,62
724.4889333333334,724.4890833333334,71
724.4901666666667,724.4902833333333,43
724.4975833333334,724.4977,72
724.5169000000001,724.5170166666667,32
724.5225833333334,724.5228000000001,20
724.5622166666667,724.5623166666667,35
724.9241666666666,724.9242833333334,3
724.9507666666667,724.9508833333333,2
725.13905,725.1391833333333,69
725.1530833333333,725.1533,26
725.1913666666667,725.1914666666667,39
725.2450833333334,725.2452333333333,47
725.2620666666667,725.26225,10
725.2741000000001,725.2742,31
725.3605333333333,725.3606166666667,58
725.4063333333332,725.4064833333334,73
725.4690333333333,725.46915,51
725.4988666666667,725.4991666666666,57
725.5002166666667,725.5004333333333,7
725.5336166666667,725.5337666666667,23
725.5794166666667,725.57965,46
725.5863833333333,725.5865,52
725.621,725.6211000000001,5
725.6703666666667,725.6704666666667,29
725.8639000000001,725.86405,48
725.9028666666667,725.9030666666666,54
725.9226166666667,725.9227833333333,50
726.0529333333333,726.05305,42
726.0874,726.0875666666667,14
726.19765,726.1977499999999,11
726.2082333333333,726.20835,28
726.2225166666667,726.2226166666667,63
726.2478333333333,726.2479333333333,64
726.2774666666667,726.2777,21
726.3023666666667,726.3025666666667,35
726.4222666666667,726.4224666666667,44
726.4439500000001,726.4440666666667,8
726.4593666666666,726.4594833333334,68
726.5423,726.5425,60
726.54785,726.54795,49
726.5716166666666,726.5718833333334,65
726.5879166666667,726.5881166666666,70
726.6133833333333,726.6135166666667,13
726.7860166666667,726.7861833333334,55
726.84375,726.8438666666666,36
726.8769,726.8770333333334,66
726.8847000000001,726.8848166666667,24
726.9010999999999,726.9012,32
727.1029,727.103,17
727.1052666666667,727.1054,30
727.1270333333334,727.1272333333333,59
727.3176166666667,727.31785,0
727.3907666666668,727.3909666666666,19
727.39915,727.39925,33
727.6499,727.65,45
727.6620833333333,727.6622000000001,50
727.6745666666667,727.6747,53
727.7144666666667,727.7146333333333,4
727.7726333333334,727.77275,61
727.7844666666666,727.7846166666666,40
727.8860166666667,727.88615,38
727.9101666666667,727.9102666666666,74
727.9858833333333,727.9860000000001,26
728.0035666666666,728.00375,43
728.0248166666667,728.0250166666666,39
728.0708333333333,728.071,18
728.1269666666667,728.1270666666667,41
728.1549666666667,728.1551666666667,6
728.1701833333334,728.1703,62
728.1803666666667,728.1804833333333,12
728.2010666666666,728.2012833333333,34
728.2401666666667,728.2402666666666,73
728.3396166666666,728.3397166666667,9
728.3528,728.3529,13
728.4068166666667,728.40695,20
728.4740166666667,728.4742,15
728.5101833333333,728.5103333333334,5
728.6698333333334,728.6699333333333,48
728.7566833333333,728.7568166666666,72
728.8329166666666,728.83305,37
728.90865,728.9088833333334,44
728.9930333333334,728.9931666666666,1
729.1109,729.1111500000001,56
729.17575,729.1758666666667,10
729.2253333333333,729.22565,22
729.3679166666666,729.3680333333334,25
729.4120166666667,729.4121666666667,16
729.6241833333333,729.6243833333334,67
729.7185666666667,729.7186666666668,24
729.7819166666667,729.7820333333333,0
729.8695,729.8697333333333,3
729.8789666666667,729.8791,71
729.8907833333334,729.8910333333333,60
729.9144666666667,729.9148166666668,27
729.9187166666667,729.9188333333333,58
729.9645833333333,729.9647833333333,54
730.08325,730.08335,69
730.0902833333333,730.0905,29
730.0919833333334,730.0921,23
730.1905333333333,730.19065,47
730.23725,730.2375666666667,35
730.3118166666667,730.3119833333333,28
730.3399833333333,730.3401,21
730.3532666666667,730.3533833333333,64
730.4442666666667,730.4444666666666,57
730.5030666666667,730.5031666666667,65
730.6357333333333,730.6358666666667,51
730.7525833333333,730.7527666666666,66
730.76375,730.7638333333333,2
730.86275,730.8628833333333,52
730.8884166666667,730.8885166666666,32
730.9744166666666,730.9745333333334,7
730.9867333333333,730.9868833333334,8
731.05935,731.0595166666667,59
731.0934166666667,731.0935333333333,30
731.1081666666666,731.1084666666667,50
731.1267333333333,731.12685,70
731.2035833333333,731.2037166666667,68
731.2112666666667,731.2115833333334,31
731.2119,731.2120833333333,45
731.2180166666666,731.2181833333333,36
731.2451166666667,731.2452166666667,42
731.29195,731.29215,49
731.3237,731.3238166666666,1
731.4035166666667,731.4036166666666,61
731.5843833333333,731.5844833333334,53
731.5892500000001,731.5893833333333,11
731.7618500000001,731.76195,34
731.8212,731.8214166666668,69
731.8569666666666,731.8573833333334,63
731.9000833333333,731.90025,9
731.9155333333333,731.91565,46
731.93025,731.9304166666666,47
731.9537166666667,731.9538833333334,55
731.9577499999999,731.9580000000001,33
731.963,731.9631166666666,19
731.9847333333333,731.9849333333333,18
732.0334833333333,732.03365,14
732.0437999999999,732.0439833333334,40
732.0480833333334,732.0482,26
732.2204333333334,732.22055,60
732.3389666666667,732.3392,20
732.4452166666667,732.4455666666667,38
732.5665333333333,732.5666333333334,39
732.7800000000001,732.7801166666667,37
732.8076333333333,732.8077499999999,5
732.9141833333334,732.9143833333333,62
732.9839499999999,732.9840499999999,73
733.0604833333333,733.0606833333334,4
733.0777999999999,733.0779166666667,74
733.0799166666667,733.0800166666667,72
733.2504666666666,733.2505666666667,2
733.2511666666667,733.2512666666667,43
733.2652333333333,733.2654666666666,27
733.33015,733.3303,22
733.3472833333333,733.3474166666667,12
733.4035,733.4036166666666,41
733.4137666666667,733.41455,0
733.4419999999999,733.4421333333333,15
733.6190333333333,733.6191333333334,13
733.6691,733.6693833333334,56
733.7443666666666,733.7445166666668,17
733.80825,733.8083499999999,7
733.8109166666667,733.8111166666666,71
733.8283166666666,733.8285166666667,58
733.8666166666667,733.8668166666666,6
733.8789166666667,733.8790166666666,54
733.9274333333334,733.9275333333334,30
734.1431,734.1432,48
734.1959166666667,734.1960166666667,23
734.2498333333333,734.25,21
734.2610000000001,734.2611166666667,24
734.4058833333333,734.4059833333333,16
734.5818833333334,734.5819666666666,10
734.5968833333334,734.597,34
734.6160666666667,734.6162666666667,51
734.7619,734.7621,65
734.7738499999999,734.7740166666666,25
734.8042833333333,734.8044000000001,35
734.8207166666667,734.8208166666667,32
734.8428166666667,734.8429166666666,55
735.0301999999999,735.0303833333332,67
735.1206666666666,735.1208499999999,42
735.17295,735.1731,44
735.2056833333334,735.2059,36
735.2213166666667,735.2216833333333,69
735.2786333333333,735.2788333333334,47
735.2964666666667,735.2967333333332,62
735.3188833333334,735.3193666666666,59
735.4206833333334,735.4208333333333,52
735.425,735.4252,74
735.5188833333334,735.5189833333334,3
735.56345,735.5635666666666,29
735.64155,735.6417666666667,5
735.6502666666668,735.6504333333334,11
735.6854666666666,735.6855666666667,70
735.7374,735.7375166666666,43
735.7824166666667,735.7825333333333,31
735.8264833333334,735.8266833333333,64
735.8477333333334,735.8478833333334,46
735.8676166666667,735.86775,33
735.9319833333334,735.9320833333334,8
735.9625333333333,735.9626333333333,26
736.0307333333333,736.0309166666667,40
736.0389333333334,736.03905,45
736.0535333333333,736.05365,66
736.1394166666666,736.1395166666666,2
736.2484666666667,736.2485833333334,28
736.2921666666666,736.2922833333333,14
736.38035,736.38045,57
736.4127166666666,736.4128833333333,4
736.4153666666666,736.4155166666666,53
736.4804833333333,736.4805833333334,39
736.4905333333334,736.4907833333333,1
736.5060666666667,736.5061833333333,19
736.5980833333334,736.5982833333333,20
736.70455,736.70465,38
736.7651000000001,736.7652833333334,0
736.9336833333333,736.9338,49
737.0487833333334,737.0489333333334,63
737.0718666666667,737.0719833333334,68
737.1666833333333,737.1668333333333,9
737.1861666666666,737.1863166666666,37
737.2242833333333,737.2245,55
737.2508666666668,737.2510333333333,13
737.2999,737.3000166666666,56
737.73905,737.73915,50
737.7566666666667,737.7568333333334,7
737.8722833333334,737.8725,22
737.8839666666667,737.8840666666667,61
737.9613166666666,737.9614666666668,41
737.9895333333334,737.9896833333333,71
738.0053833333333,738.0055666666667,18
738.02545,738.0255500000001,72
738.1192166666666,738.1193166666667,57
738.2957,738.2958833333333,73
738.4499,738.4500833333333,54
738.4724833333333,738.4726333333333,60
738.5483833333333,738.5485000000001,51
738.6209833333334,738.6210833333333,10
738.7103666666667,738.7105166666666,27
738.7197666666667,738.7199999999999,15
738.7369833333333,738.73715,35
738.7617333333333,738.7621,25
738.7792499999999,738.7793833333333,14
738.8663333333334,738.8665666666667,65
738.9634666666666,738.9636333333333,67
739.0033666666666,739.0034833333334,24
739.0521166666666,739.0522333333333,52
739.0947833333333,739.0948833333333,0
739.1063333333333,739.1065833333333,58
739.1388666666667,739.1389666666668,34
739.1503666666666,739.1504833333333,17
739.2040333333333,739.2042,30
739.2603,739.2605333333333,69
739.42355,739.4237666666667,59
739.4522666666667,739.4524166666666,3
739.5489,739.5490333333333,48
739.5607,739.5608333333333,11
739.5971833333333,739.5974166666667,16
739.6393,739.6395333333334,23
739.65225,739.6524333333333,43
739.6564500000001,739.6565666666667,21
739.6842833333334,739.6843833333334,66
739.7154166666667,739.7155166666666,44
739.8119166666667,739.8120333333334,46
739.9313833333333,739.9315499999999,8
740.1471833333333,740.1473000000001,6
740.4046166666667,740.4047166666667,1
740.4294666666666,740.4295666666666,70
740.4306333333334,740.4307666666666,32
740.4704,740.4705166666666,47
740.5196166666667,740.5197333333333,53
740.53435,740.5345166666667,26
740.5455833333333,740.54575,19
740.6323666666667,740.6324666666666,36
740.6330666666667,740.6332,68
740.69115,740.6912833333333,38
740.7032333333334,740.7036333333333,20
740.7730166666666,740.7731166666667,61
740.9177166666667,740.9178333333333,5
740.9335666666667,740.93375,72
740.9370833333334,740.9371833333333,12
740.9435833333333,740.9437833333334,31
740.9809833333333,740.9811666666667,63
740.9842333333332,740.9844666666667,45
741.1441166666666,741.1443166666667,33
741.2326333333333,741.2327666666666,64
741.3385833333334,741.3386833333334,54
741.3920333333333,741.39215,62
741.4234833333334,741.4238,66
741.4260833333334,741.4262,39
741.4996833333333,741.4997833333333,29
741.5053333333333,741.5055,40
741.5282166666667,741.5283166666667,28
741.5793,741.5795333333333,4
741.6717000000001,741.67195,2
741.6774666666666,741.6776166666666,49
741.6867333333333,741.6868833333334,50
741.7723833333333,741.7726166666667,60
741.85235,741.8527333333333,67
741.8979999999999,741.8981166666667,74
742.0157,742.0158833333334,7
742.0937666666666,742.0939666666667,71
742.2803666666666,742.2804666666667,15
742.4051,742.4051999999999,56
742.4300166666667,742.4301333333333,22
742.4632333333334,742.4634333333332,37
742.4765,742.4766166666667,10
742.5009166666666,742.5010166666667,42
742.5130666666666,742.51325,57
742.5290166666667,742.5293166666667,27
742.6985833333333,742.6987,55
742.8014000000001,742.8015833333334,25
742.8074833333334,742.8075833333334,51
742.85325,742.8533666666666,65
742.9006666666667,742.9008666666667,48
742.9961500000001,742.99625,35
743.0395666666667,743.0396833333333,73
743.0826166666667,743.08295,17
743.1396333333333,743.1397666666667,0
743.22965,743.2297666666667,24
743.27105,743.2711833333334,9
743.2829333333334,743.28305,8
743.3184333333334,743.3185333333333,4
743.4104166666667,743.4105666666667,59
743.4115166666667,743.4116666666666,18
743.4238666666666,743.4241333333333,26
743.4670666666666,743.4671833333334,68
743.5191333333333,743.5194166666666,41
743.5197166666666,743.5198333333334,69
743.5534833333334,743.5536333333333,23
743.5853333333333,743.58545,43
743.73165,743.7317833333333,13
743.8826833333334,743.8828,34
743.9838,743.9841,47
744.1572166666666,744.1573166666666,52
744.1937999999999,744.1939500000001,21
744.2485666666666,744.2486666666666,44
744.3394333333333,744.3395833333333,67
744.3645833333334,744.3647333333333,11
744.37325,744.37335,58
744.4810666666667,744.4811666666667,66
744.5335333333334,744.5336666666666,70
744.5645666666667,744.5647,36
744.6097833333333,744.6098999999999,30
744.6402833333334,744.6404,48
744.6901999999999,744.6903666666666,20
744.7157333333333,744.71585,14
744.86915,744.86925,12
744.9325166666666,744.9326166666667,74
744.9632,744.9634166666667,1
745.0885833333334,745.0887,46
745.1139000000001,745.1140166666667,15
745.22025,745.2205833333334,64
745.2211333333332,745.2214333333334,72
745.3137666666667,745.3139166666666,53
745.3254333333333,745.32555,62
745.3369833333333,745.3371666666667,27
745.3884166666667,745.3885333333333,3
745.4419333333334,745.4421166666667,28
745.4592,745.4593166666667,31
745.5324666666667,745.5325833333334,55
745.5434833333333,745.5436333333333,16
745.5671666666666,745.5674833333334,39
745.6858666666667,745.6860333333333,65
745.7545166666666,745.7546500000001,7
745.8526666666668,745.8527666666666,42
745.9443,745.9444833333333,6
746.0202499999999,746.0203333333334,19
746.0497166666667,746.0499,61
746.0708,746.0710833333334,29
746.1649,746.1651999999999,38
746.1932166666667,746.1933333333333,32
746.235,746.2351833333333,49
746.2448333333334,746.2450166666666,59
746.3193166666666,746.3194333333333,56
746.3212,746.3213833333334,25
746.3221,746.3222333333334,60
746.32375,746.3239333333333,5
746.3403833333334,746.34055,22
746.4103166666666,746.4104333333332,33
746.4741833333334,746.4743,43
746.6206,746.6206999999999,13
746.64335,746.6435666666667,17
746.9114833333333,746.9116333333333,51
746.9174666666667,746.9176,63
747.0334333333334,747.0336333333332,37
747.0994833333333,747.0997000000001,35
747.1428166666667,747.1429166666666,0
747.14405,747.1442000000001,73
747.1592999999999,747.1595333333333,8
747.1739666666667,747.1742833333334,67
747.2719833333334,747.27225,45
747.3033166666667,747.3034666666666,57
747.3431833333333,747.3433,18
747.3706666666666,747.3707666666667,71
747.3989833333333,747.3991166666667,50
747.4416500000001,747.4418333333334,40
747.4561666666667,747.4563166666667,54
747.5241000000001,747.5242666666667,20
747.5302333333333,747.5303833333332,9
747.6077833333333,747.6078833333333,2
747.8311833333333,747.8314666666666,66
748.0091666666667,748.0093166666667,68
748.07105,748.07115,52
748.1257333333334,748.1258999999999,21
748.2771833333334,748.2773,3
748.2812333333334,748.2814500000001,74
748.2876,748.2877833333333,58
748.3533,748.3534,44
748.4211333333333,748.4212833333333,24
748.4406333333334,748.4410333333333,34
748.4452666666667,748.4453833333333,47
748.5565333333333,748.5566666666667,29
748.5850333333333,748.5853000000001,4
748.6248833333334,748.62505,69
748.6874333333333,748.6875833333332,10
748.7965166666667,748.7966166666666,41
748.8078499999999,748.80795,25
748.90905,748.90925,19
748.9589833333333,748.9591,23
749.0017833333334,749.00195,1
749.0991,749.0992666666666,11
749.2591833333333,749.2592999999999,64
749.2799333333334,749.28005,31
749.2879666666666,749.2880666666666,14
749.3088833333334,749.3090333333333,36
749.4085,749.4088166666667,55
749.4188666666666,749.419,53
749.5413666666667,749.5416,26
