574.7741333333332,574.7741833333333,89
574.8681833333334,574.8682333333333,59
574.9589,574.9589666666667,85
574.9786666666666,574.9787333333334,99
575.0116333333333,575.0116999999999,6
575.0486333333333,575.0486999999999,63
575.0980833333334,575.09815,66
575.1157333333334,575.1157833333333,33
575.1691166666666,575.1691833333333,81
575.1867500000001,575.1868,22
575.2230999999999,575.2231666666667,44
575.29315,575.2932166666667,32
575.3788833333333,575.3789333333333,60
575.48085,575.4809,47
575.5366333333333,575.5367,12
575.5863666666667,575.5864166666667,79
575.6132,575.61325,40
575.6366,575.6366666666667,67
575.7517166666668,575.7517833333334,62
575.8025833333334,575.80265,96
575.8486166666667,575.8486833333334,83
575.9089333333334,575.909,35
575.9759833333334,575.97605,76
576.1666833333333,576.16675,78
576.2533333333333,576.2533999999999,0
576.32575,576.3258000000001,41
576.3318666666667,576.3319333333333,19
576.3731666666666,576.3732166666666,91
576.3892,576.3892666666667,71
576.4224166666667,576.4224666666667,57
576.4323,576.4323499999999,30
576.5866000000001,576.5866666666666,36
576.6102166666666,576.6102833333333,10
576.6232,576.62325,82
576.6442333333333,576.6443,70
576.6449,576.64495,92
576.6708166666667,576.6708833333333,29
576.6871833333333,576.6872500000001,69
576.6974166666666,576.6974666666666,7
576.7519333333333,576.7520000000001,58
576.77835,576.7784166666667,14
576.8291833333333,576.8292333333334,88
576.8563666666666,576.8564166666667,27
576.8968333333333,576.8969,8
576.9260333333333,576.9260833333334,51
576.9431999999999,576.9432666666667,74
576.9784999999999,576.9785666666667,46
577.0945833333334,577.0946333333334,49
577.0960666666667,577.0961333333332,94
577.1974666666666,577.1975333333334,34
577.2157000000001,577.21575,1
577.3232499999999,577.3233166666666,37
577.3583,577.35835,55
577.3734333333334,577.3735,84
577.4438333333333,577.4439,28
577.4511166666667,577.4511666666666,53
577.5286,577.5286666666667,87
577.5347333333334,577.5347833333333,56
577.7502999999999,577.7503666666667,80
577.77095,577.7710000000001,95
577.80985,577.8099166666667,31
577.8387666666666,577.8388333333334,3
577.8389833333333,577.8390333333333,45
577.84815,577.8482166666666,85
577.8836666666666,577.8837333333333,42
577.9109166666666,577.9109833333333,16
577.9484166666666,577.9484666666667,33
577.9571333333333,577.9571833333333,63
578.0197333333333,578.0198,22
578.0690833333333,578.0691499999999,5
578.1922666666667,578.1923333333333,90
578.2044333333334,578.2044999999999,97
578.2368333333333,578.2369,13
578.25635,578.2564,26
578.25815,578.2582166666667,15
578.31075,578.3108166666666,17
578.3189833333333,578.31905,72
578.4168833333333,578.41695,43
578.4846,578.4846666666667,4
578.4966333333334,578.4967,25
578.5507666666667,578.5508166666666,65
578.5512333333334,578.5513,38
578.6076666666667,578.6077166666668,93
578.6210833333333,578.6211500000001,52
578.6356333333333,578.6356833333334,96
578.6869166666667,578.6869666666666,24
578.7934833333333,578.79355,75
578.8173499999999,578.8174166666666,73
578.96175,578.9618166666667,2
579.0136833333333,579.0137333333333,6
579.0405166666666,579.0405833333333,11
579.0443166666666,579.0443666666666,21
579.0681833333333,579.06825,50
579.0833833333332,579.08345,66
579.0960333333334,579.0961000000001,12
579.11275,579.1128166666666,84
579.1555833333333,579.15565,61
579.2691333333333,579.2692000000001,48
579.31005,579.3101166666668,57
579.3125833333332,579.31265,62
579.3379166666667,579.3379833333333,64
579.3951,579.3951666666667,47
579.4389666666667,579.4390333333333,68
579.52045,579.5205166666667,99
579.62285,579.6229166666667,67
579.6433166666667,579.6433833333334,18
579.7860666666667,579.7861333333333,8
579.815,579.8150666666667,54
579.8329833333333,579.83305,88
579.8451166666667,579.8451833333334,79
579.8517666666667,579.8518333333334,83
579.8520000000001,579.8520666666667,32
579.9391333333333,579.9392,77
579.9996666666667,579.9997166666667,23
580.0582333333333,580.0583,72
580.1102666666667,580.1104,9
580.1527333333332,580.1528,78
580.2048666666667,580.2049333333333,92
580.23155,580.2316166666666,14
580.2351333333334,580.2352,76
580.2484333333334,580.2485,89
580.2672666666666,580.2673166666666,39
580.28375,580.2838166666667,59
580.3460666666667,580.3461333333332,30
580.3569333333332,580.3569833333333,40
580.4217000000001,580.42175,98
580.4802500000001,580.4803166666667,20
580.5494166666666,580.5494833333333,29
580.6702166666668,580.6702833333333,94
580.7119166666666,580.7119666666666,7
580.81105,580.8111166666666,0
580.8419166666666,580.8419833333334,51
580.8964833333333,580.8965499999999,46
581.01335,581.0134166666667,53
581.09835,581.0984000000001,93
581.116,581.1160666666667,91
581.1463833333333,581.14645,17
581.1761333333333,581.1762,86
581.2311000000001,581.23115,69
581.2775,581.2775666666668,1
581.3306333333334,581.3307,36
581.35765,581.3577166666668,3
581.3699666666666,581.3700166666666,27
581.4490000000001,581.4490666666667,56
581.4643833333333,581.4644499999999,37
581.4840166666667,581.4840666666666,34
581.5088166666667,581.5088666666667,33
581.55235,581.5524166666667,82
581.5812000000001,581.5812666666666,71
581.6077666666666,581.6078333333334,19
581.6122166666667,581.6122833333334,15
581.6314333333333,581.6314833333333,81
581.6524333333333,581.6525,49
581.6590166666666,581.6590833333333,60
581.6797333333333,581.6797833333333,74
581.6977833333333,581.69785,80
581.7708666666666,581.7709333333333,45
581.8107,581.8107666666667,70
581.8215333333334,581.8215833333333,31
581.9017666666666,581.9018166666666,6
581.9163166666666,581.9163833333333,55
581.9431666666666,581.9432166666667,92
581.9599333333333,581.9599999999999,63
581.9834,581.9834666666667,5
582.0317833333334,582.03185,95
582.1826,582.1826666666667,65
582.1967166666667,582.1967833333333,58
582.2622833333334,582.2623333333333,41
582.3326,582.3326666666667,43
582.3915833333334,582.39165,35
582.39965,582.3997166666667,4
582.4973833333333,582.4974500000001,21
582.5560666666667,582.5561333333334,10
582.5928,582.5928500000001,73
582.6126666666667,582.6127333333334,28
582.6910833333333,582.6911333333334,87
582.7056166666666,582.7056833333334,54
582.7076166666667,582.7076833333334,75
582.7229833333333,582.7230500000001,76
582.8183666666666,582.8184333333334,26
582.8643,582.8643666666667,20
582.8979999999999,582.8980666666666,2
582.98535,582.9854,13
583.0346333333333,583.0347,66
583.0645000000001,583.0645666666667,38
583.22545,583.2255166666667,79
583.2741000000001,583.27415,40
583.2981166666667,583.2981833333334,62
583.3582333333333,583.3583,42
583.4068666666666,583.4069333333333,72
583.4529333333334,583.453,99
583.4812666666666,583.4813166666667,97
583.5032666666667,583.5033166666667,94
583.5216833333333,583.52175,50
583.62185,583.6219,16
583.6907333333334,583.6908,90
583.7276166666667,583.7276666666668,83
583.73345,583.7335166666667,8
583.7615333333334,583.7616,32
583.8238666666667,583.8239166666666,22
583.8480666666667,583.8481333333333,53
583.8524666666667,583.8525333333333,57
583.8876666666667,583.8877333333334,11
583.8914,583.8914666666666,33
583.8956166666667,583.8956833333334,64
583.9122000000001,583.9122666666666,96
583.9654333333333,583.9655,85
584.0485333333332,584.0486,98
584.0645000000001,584.0645666666667,69
584.0976666666667,584.0977166666667,9
584.1599,584.1599666666666,24
584.1806333333334,584.1807,67
584.1975,584.1975666666666,59
584.2010333333333,584.2011,18
584.2178,584.2178500000001,14
584.31565,584.3157166666666,44
584.3503,584.3503666666667,46
584.3670333333333,584.3670999999999,3
584.3722333333334,584.3723000000001,0
584.4179333333334,584.418,52
584.5826166666667,584.5826833333334,12
584.5920833333333,584.5921500000001,41
584.6986166666667,584.6986833333334,7
584.7292166666666,584.7292833333333,31
585.0017333333333,585.0018,58
585.0222333333334,585.0223000000001,17
585.0918166666667,585.0918833333333,61
585.1098666666666,585.1099333333333,88
585.1132333333334,585.1132833333334,82
585.1189833333334,585.1190333333333,91
585.1504166666667,585.1504833333333,25
585.1892333333333,585.1893,1
585.2122166666667,585.2122833333334,74
585.2368,585.2368666666666,68
585.3199000000001,585.3199666666666,78
585.3319833333334,585.3320500000001,47
585.3562833333333,585.35635,6
585.4341000000001,585.4341666666667,55
585.4947166666666,585.4947833333333,29
585.5124666666667,585.5125166666666,71
585.5214833333333,585.5215499999999,19
585.5448833333334,585.54495,34
585.5585333333333,585.5585833333333,23
585.5927833333334,585.5928500000001,84
585.6543833333333,585.65445,60
585.6867333333333,585.6868,45
585.6990833333333,585.69915,20
585.8353000000001,585.83535,63
585.8531333333334,585.8531833333333,4
585.8890333333333,585.8891,36
585.9126833333333,585.91275,49
586.0088833333334,586.0089499999999,56
586.0174000000001,586.0174499999999,95
586.0538,586.0538666666667,44
586.1013,586.10135,65
586.12895,586.129,21
586.16285,586.1628999999999,75
586.2137666666666,586.2138333333334,39
586.2683333333333,586.2684,35
586.2821666666666,586.2822333333334,30
586.4246833333333,586.42475,77
586.4363166666666,586.4363833333333,10
586.4652,586.4652666666666,2
586.6605,586.6605666666667,26
586.8132,586.8132666666667,86
586.8324666666666,586.8328666666667,37
586.8403999999999,586.8404666666667,61
586.8406333333334,586.8407000000001,40
586.8697666666667,586.8698166666667,51
587.0009166666666,587.0009666666666,80
587.0238666666667,587.0239166666667,48
587.03665,587.0367166666667,93
587.0431166666666,587.0431833333333,97
587.2185166666666,587.2185833333333,92
587.2338333333333,587.2339,79
587.3407666666667,587.3408333333333,73
587.3485999999999,587.3487,42
587.4508333333334,587.4508999999999,5
587.4845666666666,587.4846333333334,57
587.5304166666666,587.5304666666667,64
587.5422166666667,587.5422666666667,67
587.5473999999999,587.54745,16
587.5511333333333,587.5512333333334,13
587.5542,587.5542499999999,28
587.5684833333332,587.56855,81
587.6226666666666,587.6227333333334,9
587.6251,587.6251666666667,90
587.6523500000001,587.6524666666667,96
587.6751333333334,587.6752,83
587.7099999999999,587.71005,43
587.7189666666667,587.7190333333333,18
587.7371333333334,587.7372,22
587.74685,587.7469,70
587.8283666666666,587.8284333333334,98
587.83575,587.8358166666666,62
587.8497000000001,587.8497666666666,27
587.9270166666666,587.9270833333334,3
587.9822166666667,587.9822666666666,54
588.0452,588.0452666666666,94
588.14715,588.1472166666666,24
588.18655,588.1866000000001,89
588.2025666666667,588.2026166666667,99
588.2083166666667,588.2083833333332,78
588.2199999999999,588.2200666666666,47
588.31155,588.3116166666666,66
588.3239,588.3239666666667,69
588.359,588.3590499999999,0
588.3903166666666,588.3903666666666,53
588.4884999999999,588.4885666666667,60
588.5136166666667,588.5136666666666,12
588.54035,588.5404,29
588.5436666666667,588.5437166666667,39
588.5977166666667,588.5977833333333,72
588.6041333333334,588.6042,15
588.6589166666668,588.6589833333333,87
588.6601333333333,588.6602,76
588.7570333333333,588.7571,58
588.7981333333333,588.7981833333334,50
588.8520166666666,588.8520833333333,33
588.8597000000001,588.85975,77
588.8701833333333,588.8702333333333,6
588.8956,588.8956666666667,85
589.0148333333333,589.0149,31
589.0230333333333,589.0231,88
589.0383999999999,589.03845,32
589.0673499999999,589.0674,17
589.1706166666667,589.1706833333334,30
589.2124,589.2124666666666,20
589.2254166666667,589.2254833333334,40
589.2570333333333,589.2571,7
589.3665833333333,589.36665,55
589.4484666666667,589.4485333333333,43
589.4529166666667,589.4529666666666,44
589.4989499999999,589.4990166666666,74
589.5321499999999,589.53225,8
589.6097833333333,589.6098333333333,52
589.71755,589.7176166666667,38
589.7216166666666,589.7216833333333,35
589.7258333333334,589.7258999999999,1
589.7578333333333,589.7579000000001,41
589.78125,589.7813166666667,63
589.8234666666667,589.8235333333333,11
589.8803166666668,589.8803833333333,97
589.8922666666666,589.8923333333333,36
589.8992666666667,589.8993333333333,49
589.9951500000001,589.9952166666667,59
590.0402666666666,590.0403333333333,46
590.0496666666667,590.0497166666667,65
590.1093833333333,590.10945,9
590.1757,590.17575,73
590.2438500000001,590.2439166666667,45
590.2685333333334,590.2685833333333,56
590.3163666666667,590.3164333333333,25
590.4378333333333,590.4379,10
590.4526166666667,590.4526666666667,2
590.4560333333334,590.4560833333333,16
590.4758166666667,590.4758666666668,61
590.5144166666666,590.5144833333333,90
590.6806333333334,590.6807,68
590.6874666666666,590.6875333333334,21
590.7456999999999,590.7457666666667,86
590.7648333333333,590.7649,37
590.79845,590.7985166666666,4
590.8677333333333,590.8678,42
590.8951666666667,590.8952333333333,23
590.8990333333334,590.8991000000001,48
590.9066166666667,590.9066666666666,14
590.9165166666667,590.9165666666667,80
591.0328833333333,591.03295,81
591.0382000000001,591.03825,84
591.0544666666666,591.0545166666667,91
591.3209,591.3209666666667,19
591.4172666666667,591.4173333333333,71
591.4283333333333,591.4284,51
591.4457333333334,591.4458,64
591.4605166666666,591.4605833333334,35
591.4928,591.4928666666667,95
591.5551833333334,591.55525,13
591.5941833333333,591.59425,82
591.6156666666667,591.6157333333334,28
591.65135,591.6514166666667,18
591.6967999999999,591.6968666666667,98
591.7046833333334,591.7047333333334,89
591.7294833333333,591.72955,79
591.7768333333333,591.7769000000001,92
591.8189,591.8189833333333,57
591.8412833333333,591.84135,3
591.8533666666666,591.8534333333333,55
591.8967333333333,591.8968,62
591.8969666666667,591.8970333333333,54
591.93845,591.9385,26
591.95935,591.9594,94
592.0098,592.00985,5
592.0251000000001,592.0251666666667,34
592.1107333333333,592.1107833333333,72
592.1748,592.1748666666666,39
592.2034833333333,592.2035500000001,93
592.2060333333334,592.2061,11
592.2130333333333,592.2131,96
592.2251333333334,592.2252000000001,66
592.2893666666666,592.2894333333334,70
592.2957,592.29575,22
592.3421666666667,592.3422333333333,15
592.3768666666667,592.3769333333333,59
592.4618833333334,592.46195,99
592.5731833333334,592.5732333333333,87
592.5856,592.5856500000001,29
592.5958333333333,592.5959,58
592.6078166666666,592.6078666666667,7
592.6198333333334,592.6198833333333,75
592.6801833333334,592.6802333333333,60
592.7100833333334,592.71015,67
592.7504666666666,592.7505333333334,78
592.8951500000001,592.8952166666667,0
592.9320333333333,592.9320833333334,6
592.9525166666666,592.9525833333333,32
592.9765833333333,592.9766500000001,83
592.9872,592.9872666666666,38
593.0544833333333,593.0545500000001,17
593.0764333333334,593.0764999999999,31
593.2142833333334,593.21435,40
593.2443833333333,593.24445,20
593.2570666666667,593.2571333333333,12
593.2693,593.2693666666667,69
593.2948833333334,593.29495,27
593.3372999999999,593.3373666666666,50
593.3544166666667,593.3544666666666,42
593.40995,593.4100166666667,33
593.4239666666667,593.4240166666666,24
593.4855666666666,593.4856333333333,53
593.5593,593.55935,74
593.6575666666666,593.6576166666667,1
593.6595666666667,593.6596166666666,77
593.7022833333334,593.7023333333333,19
593.7123833333334,593.7124333333334,44
593.7359333333334,593.7360000000001,73
593.8276000000001,593.8276666666667,61
593.8365,593.8365666666667,10
593.8425833333333,593.84265,76
593.9712999999999,593.9713666666667,46
594.1367166666666,594.1367833333334,18
594.24785,594.2479166666667,25
594.2546333333333,594.2547,56
594.2672166666667,594.2672666666666,80
594.2783666666667,594.2784333333333,62
594.3285333333333,594.3285833333333,8
594.4220166666668,594.4220833333333,97
594.5008999999999,594.5009666666666,47
594.5032166666666,594.5032666666667,45
594.5078666666667,594.5079166666667,41
594.6144499999999,594.6145166666666,91
594.6711666666666,594.6712166666667,6
594.6906833333334,594.69075,21
594.7000499999999,594.7001166666666,36
594.8025,594.8025666666667,43
594.8211666666666,594.8212333333333,88
594.8988499999999,594.8989166666667,48
594.9112833333334,594.9113333333333,52
595.0103166666667,595.0103833333334,2
595.0401166666667,595.0401666666668,11
595.1236166666666,595.1236666666666,70
595.1760333333333,595.1761,28
595.2158999999999,595.2159666666666,65
595.3070833333334,595.30715,55
595.337,595.3370666666667,51
595.3725,595.3725666666667,49
595.4076,595.4076666666666,92
595.4141833333334,595.41425,94
595.4512333333333,595.4513000000001,30
595.4896166666666,595.4896666666666,86
595.5079000000001,595.5079666666667,85
595.63965,595.6397,12
595.6613333333333,595.6614000000001,79
595.6681333333333,595.6681833333333,96
595.6687333333334,595.6687999999999,84
595.7330000000001,595.7330666666666,57
595.85595,595.8560166666666,22
595.9189666666666,595.9190333333333,59
595.9192,595.91925,5
595.9696666666666,595.9697333333334,26
596.0122166666666,596.0122833333334,34
596.0264999999999,596.0265666666667,72
596.0398,596.03985,1
596.07235,596.0724166666666,14
596.088,596.0880666666667,39
596.0935333333333,596.0935833333333,44
596.1578166666666,596.1578833333333,61
596.1705000000001,596.1705666666666,90
596.2475,596.2476,42
596.2478833333333,596.2479500000001,89
596.2644333333334,596.2645,93
596.4477499999999,596.4478166666667,99
596.4485166666667,596.4485666666666,4
596.4657333333333,596.4658,23
596.5411666666666,596.5412166666666,43
596.5514333333334,596.5514833333333,75
596.5872333333333,596.5872999999999,29
596.59445,596.5944999999999,60
596.61485,596.6149,38
596.6999833333334,596.7000499999999,37
596.7715499999999,596.7716166666667,24
596.8920666666667,596.8921333333333,83
596.9008,596.9008666666667,15
596.9688,596.96885,81
597.0083666666667,597.0084166666667,3
597.0527833333333,597.0528333333333,6
597.0679833333332,597.06805,82
597.0714833333333,597.07155,98
597.08545,597.0854999999999,16
597.1453666666667,597.1454333333334,40
597.16115,597.1612166666667,68
597.1790833333333,597.17915,69
597.1862,597.1862500000001,36
597.2031333333333,597.2032,88
597.2153333333333,597.2153999999999,71
597.2603666666668,597.2604333333333,35
597.2906166666667,597.2906833333333,10
597.3189333333333,597.319,33
597.4002833333333,597.40035,9
597.4278833333334,597.42795,95
597.5908166666667,597.5908833333334,18
597.6949833333333,597.6950333333333,54
597.7749500000001,597.7750166666666,7
597.7751833333333,597.7752333333334,76
597.7867,597.7867666666666,20
597.796,597.7960666666667,62
597.7981166666667,597.7981666666667,17
597.806,597.8060666666667,64
597.8723166666666,597.8723833333333,86
597.8736,597.8736666666666,78
597.87645,597.8765166666667,27
597.89495,597.8950166666667,13
597.9263833333333,597.92645,73
597.9970666666667,597.9971333333334,96
598.0218666666666,598.0219333333333,66
598.0685,598.0685666666667,41
598.1045166666667,598.1045666666666,65
598.1189166666667,598.1189833333334,32
598.2098833333333,598.2099333333333,21
598.2986166666667,598.2986833333333,48
598.3423333333334,598.3423833333333,34
598.36205,598.3621166666667,2
598.3747833333333,598.3748333333333,11
598.39535,598.3954,77
598.4449000000001,598.4449666666666,19
598.4872166666667,598.4872833333334,47
598.4904666666666,598.4905333333334,45
598.5096166666666,598.5096833333333,87
598.6046833333334,598.6047500000001,0
598.7616,598.7616666666667,53
598.7618166666667,598.7618833333333,80
598.8103666666667,598.8104500000001,98
598.8764666666667,598.8765166666667,58
598.88645,598.8865166666667,8
598.8945833333333,598.89465,63
598.9617,598.9617666666667,14
598.9915500000001,598.9916166666667,25
599.1010166666667,599.1010833333333,24
599.1663166666666,599.1663666666667,97
599.26695,599.2670166666667,50
599.2935666666667,599.2936333333333,55
599.3212,599.3212666666666,92
599.34855,599.3486166666667,38
599.351,599.35105,81
599.3816833333333,599.3817333333334,70
599.4398833333332,599.43995,85
599.4808833333334,599.48095,72
599.5103333333334,599.5104,51
599.5134999999999,599.51355,7
599.5571,599.55715,31
599.5880333333333,599.5881,67
599.58825,599.5883166666666,37
599.5954166666667,599.5954666666668,68
599.6087833333333,599.6088500000001,57
599.6118666666666,599.6119333333334,78
599.73,599.73005,56
599.7697666666667,599.7698333333334,30
599.8072166666666,599.8072833333333,42
599.8074666666666,599.8075166666666,89
599.8425000000001,599.8425666666666,22
599.8904500000001,599.8905166666666,91
599.90625,599.9063,46
599.9131,599.91315,95
599.9206333333333,599.9206833333334,79
599.9414166666667,599.9414833333334,43
599.9477666666667,599.9478166666667,21
600.0398833333333,600.03995,74
600.0420166666667,600.0420833333334,29
600.0759833333334,600.07605,54
600.0844333333333,600.0844833333334,1
600.1027833333334,600.10285,90
600.1562,600.1562666666666,76
600.1736166666667,600.1736833333333,93
600.181,600.1810666666667,12
600.2038333333334,600.2038833333334,61
600.2181999999999,600.21825,71
600.3587833333333,600.3588500000001,94
600.3801500000001,600.3802,23
600.3810333333333,600.3810833333333,4
600.3853833333334,600.3854333333333,16
600.4030666666666,600.4031333333334,66
600.48605,600.4861,65
600.62585,600.6258999999999,39
600.70585,600.7059,17
600.7489499999999,600.7490166666666,9
600.7703333333334,600.7704,26
600.8879833333334,600.88805,28
601.0543166666666,601.0543833333334,82
601.1410666666667,601.1411,35
601.1824833333334,601.18255,69
601.1999833333334,601.2000499999999,59
601.2002166666666,601.2002666666667,5
601.2012,601.2012833333333,83
601.3100333333333,601.3102166666666,49
601.3124166666668,601.3133999999999,99
601.32265,601.3227,47
601.3243166666667,601.3243833333333,64
601.3283666666666,601.3284333333334,63
601.3453333333333,601.3454,10
601.3688166666667,601.3688833333333,44
601.3739333333334,601.374,25
601.3974833333334,601.39755,87
601.4042000000001,601.4042499999999,40
601.5454000000001,601.5454666666667,89
601.5779166666667,601.5779666666666,18
601.6379166666667,601.6379833333334,32
601.7533999999999,601.7534666666667,48
601.7951166666667,601.7951833333334,84
601.9387,601.9387666666667,57
601.94715,601.9472000000001,88
601.97045,601.9705,73
601.9976833333333,601.9977333333334,6
601.9993,601.99935,96
602.00365,602.0037,13
602.0077,602.0077666666667,15
602.0549833333333,602.05505,41
602.12055,602.1206,33
602.1836666666666,602.1837166666667,81
602.2105166666666,602.2105833333334,98
602.2891166666667,602.2891833333334,11
602.3235999999999,602.3236666666667,53
602.3553666666667,602.3554333333334,77
602.4146999999999,602.4147666666667,86
602.48675,602.4868,75
602.5309833333333,602.5310333333333,60
602.7287833333334,602.72885,90
602.7948166666666,602.7948833333334,8
602.7953166666666,602.7953666666667,46
602.9447833333332,602.94485,3
603.0128666666666,603.0129166666667,78
603.0620666666667,603.0621333333333,20
603.1224166666667,603.1224666666666,36
603.1636833333334,603.1637499999999,7
603.2526999999999,603.2527666666666,50
603.3705833333333,603.3706500000001,27
603.3909166666667,603.3909833333333,29
603.5040833333334,603.5041500000001,14
603.52795,603.5280166666666,2
603.5432,603.5432666666667,31
603.61955,603.6196,72
603.6323833333333,603.63245,21
603.63515,603.6352,19
603.6840333333333,603.6841000000001,30
603.7222,603.7222666666668,42
603.7245666666666,603.7246333333334,97
603.73775,603.7378,96
603.7501166666666,603.7501833333333,70
603.7971333333334,603.7972000000001,49
603.8817666666667,603.8818333333334,68
603.9078000000001,603.9078499999999,79
603.9967666666666,603.9969666666667,0
603.9997833333333,603.9998333333333,1
604.0264166666667,604.0264833333333,74
604.0376666666667,604.0377333333333,80
604.1604000000001,604.16045,17
604.1834166666666,604.1834833333334,85
604.2004166666667,604.2004666666667,43
604.2028333333333,604.2029,44
604.2070500000001,604.2071,61
604.2165,604.2165666666666,92
604.2764166666667,604.2764833333333,62
604.3418,604.34185,45
604.3801166666667,604.3801833333333,22
604.3826333333333,604.3827,52
604.4601,604.4601666666666,55
604.5339499999999,604.5340166666666,34
604.5884333333332,604.5885,58
604.6242166666667,604.6242833333333,38
604.64595,604.6460166666667,56
604.6708166666667,604.6708833333333,16
604.6769499999999,604.6770166666666,51
604.7028666666666,604.7029166666667,26
604.7113499999999,604.7114166666667,93
604.7794333333334,604.7795,67
604.8195333333333,604.8195833333334,54
604.8572166666667,604.8572666666666,10
604.8805833333333,604.88065,76
604.89915,604.8992166666667,24
604.9353333333333,604.9354000000001,9
604.9372999999999,604.93735,23
604.9541166666667,604.9541666666667,37
604.9943999999999,604.9944666666667,4
605.0276666666667,605.0277333333332,83
605.0801166666666,605.0801833333334,95
605.11455,605.1146166666666,59
605.1148,605.11485,5
605.1289166666667,605.1289833333334,12
605.1503833333334,605.15045,28
605.1594333333334,605.1595,53
605.1682,605.1682666666667,39
605.2274333333334,605.2274833333333,99
605.2310833333333,605.23115,66
605.2447666666667,605.2448333333334,69
605.2660166666667,605.2660666666667,2
605.3772666666666,605.3773166666667,75
605.4203666666667,605.4204333333333,60
605.4951166666667,605.4951666666667,71
605.5481,605.5481666666667,20
605.5583666666666,605.5584333333334,6
605.563,605.5630500000001,90
605.6152500000001,605.6153166666667,63
605.6963666666667,605.6964333333333,81
605.7531166666666,605.7531833333334,94
605.8098000000001,605.8098666666666,48
605.8357833333333,605.8358499999999,91
605.8662666666667,605.8663333333334,64
605.8730666666667,605.8731166666668,31
605.91835,605.9184166666668,25
605.9607166666666,605.9607666666667,65
605.9735166666667,605.9735833333333,73
606.0867333333333,606.0867999999999,35
606.2217833333333,606.2218333333333,11
606.3316166666666,606.3316833333333,82
606.3549833333333,606.35505,74
606.3561666666667,606.3562333333334,46
606.3849333333333,606.385,32
606.4074833333333,606.40755,15
606.4450666666667,606.4451333333333,84
606.4694166666667,606.4694833333334,98
606.53945,606.5395166666666,40
606.5405333333333,606.5406,13
606.5669666666666,606.5670333333333,85
606.5812000000001,606.58125,43
606.59275,606.5928,41
606.59955,606.5996166666666,47
606.67085,606.6709166666666,45
606.6790333333333,606.6791,33
606.7427666666666,606.7428333333334,79
606.7449,606.7449666666666,18
606.77115,606.7712166666666,50
606.8222499999999,606.8223166666667,89
607.1352166666667,607.1352833333333,14
607.26625,607.2663166666666,68
607.27215,607.2722,78
607.3222166666667,607.3222833333333,88
607.3481666666667,607.3482333333334,55
607.3590166666667,607.3590666666666,57
607.3592666666666,607.3593333333333,86
607.4101166666667,607.4101666666667,95
607.4869833333333,607.4870333333333,3
607.5187000000001,607.51875,1
607.5504500000001,607.5504999999999,44
607.5673,607.5673666666667,19
607.6263666666667,607.6264166666666,69
607.63075,607.6308166666666,77
607.66165,607.6617,61
607.67845,607.6785166666667,87
607.7270333333333,607.7270833333333,97
607.7904333333333,607.7905,52
607.8195833333334,607.8196499999999,72
607.86815,607.8682166666666,0
607.9290666666667,607.9291333333333,27
608.0746166666667,608.0746666666668,8
608.15435,608.1544166666666,62
608.1668666666667,608.1669166666667,56
608.1693333333334,608.1694,91
608.2014166666667,608.2014833333334,51
608.21045,608.2105166666666,10
608.2978333333334,608.2980333333333,36
608.3904333333334,608.3905,75
608.4117666666666,608.4118333333333,34
608.4222833333333,608.4223333333333,17
608.44855,608.4486166666667,22
608.4980833333334,608.49815,23
608.5023333333334,608.5024,28
608.55595,608.5560166666667,38
608.5787166666667,608.5787833333333,80
608.6177,608.6177666666666,26
608.6434,608.64345,93
608.7117833333334,608.71185,67
608.7948833333334,608.79495,65
608.8580166666667,608.8580833333333,6
608.8856,608.8856666666667,37
608.8959166666666,608.8959833333333,2
608.8995333333334,608.8996000000001,7
608.9644333333333,608.9644833333333,49
608.96655,608.9666,42
608.9948833333333,608.9949666666666,35
609.0007666666667,609.0008166666667,63
609.0269666666667,609.0270333333334,70
609.09795,609.0980166666667,57
609.1111999999999,609.1112666666667,11
609.1294,609.1294666666666,12
609.1751166666667,609.1751666666667,41
609.1897333333333,609.1897833333334,46
609.2291666666666,609.2292166666666,96
609.25685,609.2569166666667,50
609.3225,609.3225666666666,48
609.3384666666666,609.3386166666667,29
609.408,609.40805,71
609.4273333333333,609.4274,73
609.4275666666667,609.4276166666666,64
609.4420166666666,609.4420833333334,92
609.5041166666667,609.5041833333332,45
609.5689500000001,609.5690166666667,21
609.6201833333333,609.6202333333333,30
609.63415,609.6342000000001,18
609.6435166666666,609.6435666666667,81
609.6544166666666,609.6544833333334,78
609.67895,609.6790333333333,98
609.6791833333333,609.6792499999999,82
609.6840666666667,609.6841333333334,94
609.7017166666667,609.7017666666667,53
609.7860000000001,609.7860666666667,99
609.7894666666667,609.7895166666666,31
609.94,609.9400499999999,4
610.0100833333333,610.0101333333333,54
610.1161166666666,610.1161833333333,16
610.2108499999999,610.2109,9
610.2180166666666,610.2180666666667,83
610.2253,610.2253666666667,52
610.2438666666666,610.2439166666667,95
610.2721833333333,610.27225,74
610.2811833333333,610.2812333333334,5
610.3101666666666,610.3102333333334,90
610.3261500000001,610.3262166666666,3
610.3379166666667,610.3379833333333,47
610.3586333333333,610.3587,84
610.4215333333334,610.4215833333333,66
610.4725500000001,610.4726166666667,13
610.5885666666667,610.5886333333333,33
610.6427666666666,610.6428333333333,39
610.6491000000001,610.64915,76
610.6654166666667,610.6654833333333,15
610.6729833333334,610.6730333333333,88
610.8309666666667,610.8310333333334,22
610.8626499999999,610.8627166666666,25
610.8658333333333,610.8659,1
