"No.","Time","Source","Destination","Protocol","Length","Info"
"514","43.163243308","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"515","43.175031620","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"517","43.384842681","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"518","43.396588031","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"520","43.610084398","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"521","43.621663361","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"523","43.844317918","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"524","43.856483575","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"526","44.169029102","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"527","44.180986552","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"529","44.501320777","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"530","44.512804148","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"532","44.824544570","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"533","44.835741218","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"535","45.128318370","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"536","45.139626452","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"538","45.351600620","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"539","45.362889236","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"541","45.573546835","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"542","45.585172483","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"544","45.801566071","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"545","45.812707790","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"547","46.126759541","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"548","46.138066376","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"550","46.478560112","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"551","46.489962477","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"553","46.760787397","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"554","46.772464171","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"556","47.039750366","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"557","47.051047257","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"559","47.275556140","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"560","47.287489194","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"562","47.501290964","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"563","47.512665462","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"565","47.723283722","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"566","47.734949270","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"568","47.944754247","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"569","47.956940106","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"571","48.202318907","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"572","48.213851202","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"574","48.506314882","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"575","48.518536855","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"576","48.792543897","78.18.71.26","172.31.30.80","TLSv1.2","260","[TCP Spurious Retransmission] , Application Data"
"579","49.093280938","78.18.71.26","172.31.30.80","TLSv1.2","260","[TCP Spurious Retransmission] , Application Data"
"585","49.418351764","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"587","49.430018748","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"589","49.638761401","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"590","49.649779380","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"592","49.868013333","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"593","49.879381181","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"595","50.146032585","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"596","50.157486608","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"598","50.460016746","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"599","50.471196727","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"601","50.753314306","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"602","50.764386158","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"604","51.111337983","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"605","51.122636150","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"607","51.400310974","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"608","51.411328315","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"610","51.628563350","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"611","51.640137042","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"613","51.863737114","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"614","51.875719782","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"616","52.103770253","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"617","52.115401529","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"619","52.330827051","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"620","52.342562678","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"622","52.644289250","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"623","52.656238042","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"625","52.865503244","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"626","52.876665055","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"628","53.109284956","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"629","53.121201959","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"631","53.378801544","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"632","53.389849341","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"633","53.390349868","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"640","53.792512848","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"642","53.795433912","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"643","53.811778547","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"644","53.813504360","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"645","53.821021388","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"646","53.832031397","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"648","54.041513451","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"649","54.052653254","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"651","54.262771217","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"652","54.274671658","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"654","54.484546005","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"655","54.495878775","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"657","54.706032111","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"658","54.717452627","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"660","54.928780095","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"661","54.940202409","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"663","55.193041437","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"664","55.204449028","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"666","55.412296845","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"667","55.423636507","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"669","55.631781648","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"670","55.643659286","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"672","55.855533599","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"673","55.867039169","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"675","56.093272757","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"676","56.105031768","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"678","56.314518477","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"679","56.326481060","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"681","56.535018840","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"682","56.546355888","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"684","56.763507147","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"685","56.775167519","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"687","57.099998558","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"688","57.109401255","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"690","57.340782022","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"691","57.352081043","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"693","57.561773314","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"694","57.573052982","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"696","57.797511208","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"697","57.808645111","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"699","58.042499520","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"700","58.053714571","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"702","58.326299162","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"703","58.337689822","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"705","58.629514762","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"706","58.640857169","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"708","58.862992600","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"709","58.874237626","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"711","59.162328099","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"712","59.173967034","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"714","59.477295598","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"715","59.489153785","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"717","59.742293630","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"718","59.754008571","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"720","60.016538530","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"721","60.028275345","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"723","60.284270568","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"724","60.296157588","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"726","60.511564367","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"727","60.523010824","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"729","60.736077227","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"730","60.747861345","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"732","61.005541980","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"733","61.016966535","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"735","61.271821843","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"736","61.283486437","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"738","61.507290096","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"739","61.518840829","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"741","61.768542908","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"742","61.780241132","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"744","62.020035306","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"745","62.031947617","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"747","62.246756079","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"748","62.258168635","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"750","62.471301305","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"751","62.482735406","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"753","62.696529865","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"754","62.708418964","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"756","62.930787964","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"757","62.942440330","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"759","63.213526516","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"760","63.225674815","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"762","63.537327046","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"763","63.548998332","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"765","63.806765644","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"766","63.818422425","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"768","64.033053909","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"769","64.045255672","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"771","64.261764777","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"772","64.273444835","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"774","64.486767664","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"775","64.498139345","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"777","64.712271113","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"778","64.723958516","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"780","64.961010190","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"781","64.972338978","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"783","65.273339532","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"784","65.284857739","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"786","65.626000169","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"787","65.637606494","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"789","65.889010493","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"790","65.900537215","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"792","66.178518642","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"793","66.190195696","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"795","66.441534466","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"796","66.454224317","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"798","66.898048258","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"799","66.909765003","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"801","67.172021777","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"802","67.183497312","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"804","67.472287369","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"805","67.484672483","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"807","67.828051204","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"808","67.839951653","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"810","68.051991305","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"811","68.063725676","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"813","68.277838879","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"814","68.291412992","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"816","68.506083623","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"817","68.517304074","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"819","68.731776037","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"820","68.743292839","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"822","68.956271723","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"823","68.967838224","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"825","69.215010144","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"826","69.226812314","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"828","69.474559501","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"829","69.486563594","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"831","69.722065499","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"832","69.733730575","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"834","70.007748890","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"835","70.019338909","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"837","70.295305228","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"838","70.306839498","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"840","70.557043450","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"841","70.568705603","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"843","70.791535007","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"844","70.803265100","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"846","71.031262031","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"847","71.042855575","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"849","71.300827479","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"850","71.313792986","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"852","71.574002400","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"853","71.585591618","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"855","71.854269699","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"856","71.865877154","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"858","72.078261107","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"859","72.090359158","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"861","72.305051771","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"862","72.317566966","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"864","72.532061799","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"865","72.543483580","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"867","72.758846558","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"868","72.770518970","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"870","73.030773411","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"871","73.042175607","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"873","73.261281561","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"874","73.272843234","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"876","73.487273330","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"877","73.498616790","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"879","73.712544744","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"880","73.723981070","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"882","73.956517031","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"883","73.967963828","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"885","74.236288319","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"886","74.247776430","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"888","74.513784954","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"889","74.524838073","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"891","74.786786765","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"892","74.798115656","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"894","75.081297004","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"895","75.093004338","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"897","75.359283501","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"898","75.371032611","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"900","75.728504358","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"901","75.740161624","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"903","76.022733970","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"904","76.035047040","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"906","76.281302592","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"907","76.292734507","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"909","76.529276157","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"910","76.540880423","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"912","76.781028456","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"913","76.792327709","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"915","77.066270867","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"916","77.078144431","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"918","77.361030732","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"919","77.372602808","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"921","77.742499297","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"922","77.753970283","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"924","78.022267144","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"925","78.033602656","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"927","78.276782789","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"928","78.288401041","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"930","78.498801637","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"931","78.509887091","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"933","78.720553884","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"934","78.731802260","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"936","78.948525055","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"937","78.960082599","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"939","79.225756091","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"940","79.237542289","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"942","79.487781840","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"943","79.499302339","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"944","79.499660471","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"951","79.861296980","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"953","79.864348328","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"954","79.951535469","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"955","79.953361377","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"956","79.983025124","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"957","79.994617638","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"959","80.208001373","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"960","80.220256303","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"962","80.432050195","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"963","80.443497469","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"965","80.660281970","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"966","80.671963677","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"968","80.891021636","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"969","80.902473682","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"971","81.253251412","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"972","81.264458978","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"974","81.498549888","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"975","81.510198589","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"977","81.746041076","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"978","81.757426889","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"980","81.970024396","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"981","81.981494061","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"983","82.192307551","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"984","82.203977362","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"986","82.413815291","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"987","82.425340768","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"989","82.641771146","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"990","82.653065462","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"992","82.873282296","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"993","82.884900964","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"995","83.128244280","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"996","83.140089383","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"998","83.437034462","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"999","83.448730625","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1001","83.674041173","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1002","83.685881296","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1004","83.899758048","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1005","83.909467958","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1007","84.146296458","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1008","84.157580280","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1010","84.410207947","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1011","84.421580950","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1013","84.681263696","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1014","84.692680888","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1016","84.917992927","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1017","84.929230371","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1019","85.204244331","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1020","85.215594140","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1022","85.520786861","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1023","85.532109917","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1025","85.781020693","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1026","85.792280018","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1028","86.080296923","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1029","86.091810507","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
