"No.","Time","Source","Destination","Protocol","Length","Info"
"504","37.100674070","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"506","37.311782115","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"507","37.325542460","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"509","37.544062514","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"510","37.557780884","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"512","37.773783913","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"513","37.787856984","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"515","38.020284402","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"516","38.034256918","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"518","38.270510926","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"519","38.284762750","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"521","38.498791686","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"522","38.513032051","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"524","38.724289566","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"525","38.737925444","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"527","38.950792063","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"528","38.964287588","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"530","39.175229129","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"531","39.188884512","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"533","39.402050047","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"534","39.415598943","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"536","39.629309160","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"537","39.643531549","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"539","39.859530462","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"540","39.873270792","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"542","40.085266927","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"543","40.098873442","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"545","40.311021092","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"546","40.324686323","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"548","40.540322880","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"549","40.554093732","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"551","40.769264473","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"552","40.783076558","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"554","41.002056520","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"555","41.016047817","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"557","41.233763981","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"558","41.248093039","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"560","41.517808450","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"561","41.531764057","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"563","41.745035136","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"564","41.759140850","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"566","41.972559004","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"567","41.986749721","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"569","42.201289380","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"570","42.215464231","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"572","42.432896162","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"573","42.446583452","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"575","42.661548638","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"576","42.675123487","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"578","42.887798318","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"579","42.901511650","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"581","43.117310103","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"582","43.130904510","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"584","43.342342573","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"585","43.355940956","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"587","43.567041852","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"588","43.580947520","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"590","43.794566916","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"591","43.808220897","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"593","44.020284607","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"594","44.034007864","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"596","44.247039853","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"597","44.260595847","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"599","44.483824764","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"600","44.497593344","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"602","44.709784100","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"603","44.723898170","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"605","44.934566698","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"606","44.948480086","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"608","45.162262529","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"609","45.176239520","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"611","45.390062400","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"612","45.404576296","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"614","45.617335033","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"615","45.630992777","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"617","45.843279200","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"618","45.856991134","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"619","45.857128680","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"627","46.104030636","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"629","46.106960805","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"630","46.128747876","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"631","46.130416170","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"632","46.139747887","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"633","46.153576895","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"635","46.362590823","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"636","46.376441006","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"638","46.591085260","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"639","46.605238753","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"641","46.830584980","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"642","46.844564956","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"644","47.057797370","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"645","47.072010228","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"647","47.352581569","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"648","47.366188953","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"650","47.598047992","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"651","47.612467537","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"653","47.824035852","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"654","47.838406228","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"656","48.049779174","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"657","48.063708098","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"659","48.276514686","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"660","48.290845461","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"662","48.505802862","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"663","48.519827798","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"665","48.731003103","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"666","48.745178943","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"668","48.958046888","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"669","48.972146649","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"671","49.187021529","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"672","49.200652973","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"674","49.415790037","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"675","49.429236328","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"677","49.642787833","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"678","49.656284937","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"680","49.873034533","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"681","49.886984323","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"683","50.101529122","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"684","50.115281867","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"686","50.329551388","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"687","50.343403626","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"689","50.554776650","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"690","50.568572432","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"692","50.783524786","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"693","50.797355169","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"695","51.010806152","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"696","51.024550452","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"698","51.240598114","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"699","51.254369669","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"701","51.468287694","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"702","51.481976861","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"704","51.697812214","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"705","51.712299714","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"707","51.926780778","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"708","51.940692766","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"710","52.156596938","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"711","52.170947971","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"713","52.395542557","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"714","52.410061628","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"716","52.627288923","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"717","52.640888845","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"719","52.871319198","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"720","52.885616157","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"722","53.099309084","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"723","53.112863000","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"725","53.392294560","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"726","53.405995103","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"728","53.626026328","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"729","53.639835380","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"731","53.872606038","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"732","53.886198626","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"734","54.102541105","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"735","54.116447382","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"737","54.328110167","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"738","54.341688206","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"740","54.555045154","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"741","54.568881455","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"743","54.780281015","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"744","54.794157941","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"746","55.005810145","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"747","55.019953201","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"749","55.231004674","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"750","55.245138528","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"752","55.458315007","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"753","55.472243095","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"755","55.687536576","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"756","55.701576960","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"758","55.916553342","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"759","55.930711523","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"761","56.146505729","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"762","56.160250367","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"764","56.372049686","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"765","56.385891604","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"767","56.600003337","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"768","56.614064870","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"770","56.827785988","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"771","56.841899460","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"773","57.055274262","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"774","57.068999956","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"776","57.284538380","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"777","57.295704059","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"779","57.513563481","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"780","57.527098190","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"782","57.742284799","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"783","57.756074887","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"785","57.969781699","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"786","57.983454495","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"788","58.195259985","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"789","58.209064190","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"791","58.424563855","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"792","58.438148293","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"794","58.654792068","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"795","58.669003116","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"797","58.880549610","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"798","58.894311534","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"800","59.107046520","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"801","59.121208746","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"803","59.348306266","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"804","59.363072581","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"806","59.613063906","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"807","59.626560583","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"809","59.841032555","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"810","59.854654077","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"812","60.066535529","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"813","60.080367571","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"815","60.295786622","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"816","60.309865969","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"818","60.521559005","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"819","60.534951831","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"821","60.749537132","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"822","60.763390633","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"824","60.975024632","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"825","60.988789440","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"827","61.200745204","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"828","61.214456879","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"830","61.428539662","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"831","61.442216585","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"833","61.658319192","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"834","61.672272565","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"836","61.888024506","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"837","61.901665880","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"839","62.118254651","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"840","62.132166468","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"842","62.347084718","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"843","62.361327051","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"845","62.574773896","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"846","62.588697360","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"848","62.802266422","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"849","62.816658757","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"851","63.028766706","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"852","63.042331564","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"854","63.257501182","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"855","63.271172471","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"857","63.485810866","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"858","63.499742643","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"860","63.715288902","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"861","63.729178146","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"863","63.943031293","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"864","63.956869466","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"866","64.169998369","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"867","64.183811072","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"869","64.395823680","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"870","64.409619553","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"872","64.622018282","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"873","64.635836995","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"875","64.858564470","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"876","64.872510202","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"878","65.088779919","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"879","65.102683719","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"881","65.346586281","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"882","65.360484777","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"884","65.596778375","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"885","65.610817306","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"887","65.824999478","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"888","65.838794819","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"890","66.063028287","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"891","66.076711547","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"893","66.313758421","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"894","66.328589366","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"896","66.539282780","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"897","66.552990678","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"899","66.762789782","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"900","66.776859071","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"902","66.992762832","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"903","67.006189844","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"905","67.218501558","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"906","67.232305828","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"908","67.447030577","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"909","67.460670922","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"911","67.677014737","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"912","67.690655018","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"914","67.924276873","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"915","67.938033341","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"917","68.167262118","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"918","68.181230724","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"920","68.401030281","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"921","68.414632221","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"923","68.631283391","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"924","68.645179416","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"926","68.860010911","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"927","68.873989839","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"929","69.087255244","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"930","69.101630503","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"931","69.101765285","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"938","69.334614556","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"940","69.337719609","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"941","69.351292350","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"942","69.353006917","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"943","69.362576976","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"944","69.376673569","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"946","69.591328519","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"947","69.605522957","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"949","69.821791496","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"950","69.836125711","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"952","70.049281796","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"953","70.062961598","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"955","70.275770957","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"956","70.289782153","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"958","70.501562312","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"959","70.515196798","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"961","70.725336457","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"962","70.739312277","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"964","70.949043240","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"965","70.963039981","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"967","71.173018867","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"968","71.186501170","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"970","71.409300854","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"971","71.422971040","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"973","71.633265090","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"974","71.647107659","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"976","71.857044629","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"977","71.871338657","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"979","72.084552938","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"980","72.098151498","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"982","72.309276225","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"983","72.323955847","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"985","72.536603718","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"986","72.550528251","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"988","72.765798585","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"989","72.776950449","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"991","73.026291580","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"992","73.040489363","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"994","73.288348393","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"995","73.302762796","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"997","73.519533458","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"998","73.533250100","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1000","73.747545668","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1001","73.761014600","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1003","73.975563467","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1004","73.989238522","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1006","74.204777517","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1007","74.218169533","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1009","74.429572484","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1010","74.443599566","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
