"No.","Time","Source","Destination","Protocol","Length","Info"
"511","38.134432516","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"513","38.346692666","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"514","38.357872934","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"516","38.572707548","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"517","38.584652886","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"519","38.801469391","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"520","38.813093543","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"522","39.031215511","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"523","39.043238564","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"525","39.253465296","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"526","39.265842442","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"528","39.481201587","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"529","39.492616822","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"531","39.708198713","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"532","39.719793139","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"534","39.933933316","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"535","39.945374246","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"537","40.161458962","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"538","40.172830189","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"540","40.387464076","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"541","40.398859610","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"543","40.610752163","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"544","40.622114100","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"546","40.834958584","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"547","40.846201479","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"549","41.061685647","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"550","41.073091237","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"552","41.284447269","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"553","41.293348185","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"555","41.506970474","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"556","41.518297010","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"558","41.751664331","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"559","41.763547509","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"561","41.980437017","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"562","41.992389172","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"564","42.201696064","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"565","42.213385394","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"567","42.425452443","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"568","42.437288991","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"570","42.651201865","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"571","42.663114530","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"573","42.914175025","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"574","42.925743329","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"576","43.175758236","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"577","43.187217165","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"579","43.428944048","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"580","43.441741794","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"582","43.652950183","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"583","43.665007456","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"585","43.877191712","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"586","43.888441227","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"588","44.098158978","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"589","44.109610152","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"591","44.321702677","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"592","44.333161627","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"594","44.544719210","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"595","44.556049601","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"597","44.768700595","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"598","44.780096800","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"600","44.993681061","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"601","45.005050884","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"603","45.217238695","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"604","45.228762897","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"606","45.442703983","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"607","45.454845574","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"609","45.673946565","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"610","45.685558778","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"612","45.896919600","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"613","45.908673727","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"615","46.120152149","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"616","46.132107417","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"618","46.343970936","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"619","46.355418214","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"620","46.355735241","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"628","46.600187059","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"630","46.603173085","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"631","46.624183782","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"632","46.625931783","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"633","46.634421234","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"634","46.646144647","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"636","46.856909215","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"637","46.868387003","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"639","47.079942210","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"640","47.091500703","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"642","47.304690728","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"643","47.316239414","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"645","47.530975683","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"646","47.542398961","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"648","47.768453152","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"649","47.779951131","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"651","48.011662312","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"652","48.023136986","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"654","48.237704060","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"655","48.249319574","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"657","48.473172978","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"658","48.484823285","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"660","48.696184761","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"661","48.707790247","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"663","48.921727506","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"664","48.933566913","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"666","49.147472740","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"667","49.159229344","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"669","49.375703501","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"670","49.387395963","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"672","49.604219931","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"673","49.616336444","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"675","49.829406684","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"676","49.841101587","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"678","50.056663928","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"679","50.068303894","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"681","50.282479422","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"682","50.294093935","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"684","50.503189029","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"685","50.514637377","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"687","50.732211251","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"688","50.743890971","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"690","50.958119147","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"691","50.969617806","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"693","51.184701248","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"694","51.196041411","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"696","51.410915813","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"697","51.422481132","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"699","51.632933698","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"700","51.644193435","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"702","51.855724620","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"703","51.867225731","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"705","52.078697752","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"706","52.090280480","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"708","52.307920210","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"709","52.319983442","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"711","52.529183591","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"712","52.540821829","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"714","52.749906152","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"715","52.761608331","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"717","53.023183923","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"718","53.035239027","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"720","53.247694381","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"721","53.259241529","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"723","53.470148635","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"724","53.481583059","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"726","53.691666939","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"727","53.703316742","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"729","53.914209732","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"730","53.925720110","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"732","54.135692943","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"733","54.147149536","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"735","54.358700101","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"736","54.370296998","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"738","54.580227618","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"739","54.591803243","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"741","54.801929077","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"742","54.813183497","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"744","55.025156781","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"745","55.036890309","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"747","55.247962971","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"748","55.259362456","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"750","55.474683631","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"751","55.486648598","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"753","55.696969891","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"754","55.709807713","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"756","55.920685065","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"757","55.933341246","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"759","56.146465466","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"760","56.158703725","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"762","56.370425838","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"763","56.382555996","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"765","56.592695879","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"766","56.604139188","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"768","56.817450978","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"769","56.829235207","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"771","57.040910624","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"772","57.052309043","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"774","57.263460310","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"775","57.275187493","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"777","57.488191414","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"778","57.499674785","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"780","57.712173742","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"781","57.723684288","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"783","57.937911608","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"784","57.949292257","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"786","58.160673539","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"787","58.172220857","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"789","58.390436965","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"790","58.401834072","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"792","58.614171505","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"793","58.625675371","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"795","58.846924035","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"796","58.858426437","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"798","59.079178905","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"799","59.091160756","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"801","59.303696996","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"802","59.315557442","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"804","59.528949744","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"805","59.540553091","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"807","59.750944890","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"808","59.762980216","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"810","59.975573249","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"811","59.986980888","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"813","60.201232450","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"814","60.212854649","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"816","60.425679643","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"817","60.437154825","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"819","60.654656435","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"820","60.666289215","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"822","60.880906772","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"823","60.892234252","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"825","61.109377501","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"826","61.120635831","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"828","61.335938713","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"829","61.345356779","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"831","61.558415624","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"832","61.569627510","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"834","61.785181607","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"835","61.796583247","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"837","62.011896848","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"838","62.023450181","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"840","62.235448739","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"841","62.246854630","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"843","62.458146731","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"844","62.470063424","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"846","62.681157913","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"847","62.692769523","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"849","62.910649505","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"850","62.922340296","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"852","63.140692273","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"853","63.152639889","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"855","63.384417492","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"856","63.395781584","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"858","63.654173020","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"859","63.665611120","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"861","63.959434997","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"862","63.970748183","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"864","64.258470731","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"865","64.269532951","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"867","64.528197922","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"868","64.539483872","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"870","64.754923462","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"871","64.766573727","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"873","65.008679278","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"874","65.020151645","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"876","65.303694604","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"877","65.315316435","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"879","65.525466821","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"880","65.537013462","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"882","65.749717223","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"883","65.761241908","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"885","65.978198673","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"886","65.989587614","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"888","66.200214341","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"889","66.212037071","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"891","66.422932129","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"892","66.434787087","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"894","66.644946704","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"895","66.656510298","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"897","66.868199343","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"898","66.880166983","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"900","67.090187880","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"901","67.101384716","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"903","67.311449063","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"904","67.323131644","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"906","67.533442468","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"907","67.545285268","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"909","67.758201739","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"910","67.769883095","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"912","67.982642495","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"913","67.994496923","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"915","68.205502573","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"916","68.218227902","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"918","68.433963090","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"919","68.445916575","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"921","68.655424993","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"922","68.667194613","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"924","68.876663679","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"925","68.888706701","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"927","69.100158358","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"928","69.111939278","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"930","69.321708128","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"931","69.333359230","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"932","69.333660711","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"939","69.565925427","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"941","69.568872673","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"942","69.583720439","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"943","69.585416691","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"944","69.597967108","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"945","69.609726956","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"947","69.830450114","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"948","69.842248350","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"950","70.051690805","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"951","70.063269896","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"953","70.301975763","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"954","70.313921046","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"956","70.523995359","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"957","70.535436011","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"959","70.746974450","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"960","70.758278781","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"962","70.985700365","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"963","70.997214515","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"965","71.256708040","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"966","71.268129287","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"968","71.513755708","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"969","71.525169383","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"971","71.744516822","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"972","71.755975192","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"974","71.966940565","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"975","71.980469447","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"977","72.193460100","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"978","72.205153191","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"980","72.421739801","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"981","72.433137558","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"983","72.649198907","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"984","72.660706857","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"986","72.876480507","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"987","72.888030276","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"989","73.099979402","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"990","73.112119489","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"992","73.326236568","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"993","73.338115160","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"995","73.559262515","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"996","73.571277208","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"998","73.790998018","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"999","73.802949079","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1001","74.015276390","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1002","74.026675693","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1004","74.239965557","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1005","74.251561753","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1007","74.461952221","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1008","74.473621487","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1010","74.686449611","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1011","74.697806832","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1013","74.910936280","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1014","74.922511443","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1016","75.134762990","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1017","75.146345022","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1019","75.360526976","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1020","75.371988633","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1023","75.841454240","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
