"No.","Time","Source","Destination","Protocol","Length","Info"
"3646","7.342503025","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3647","7.342545958","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3664","7.362487750","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3665","7.365240458","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3666","7.365305433","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3682","7.384616751","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3683","7.388914350","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3684","7.388993910","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3699","7.407471955","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3700","7.410496128","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3701","7.410572733","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3716","7.429115658","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3717","7.431788715","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3718","7.431835990","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3733","7.451306812","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3734","7.453686708","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3735","7.453734434","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3750","7.473816342","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3751","7.477725889","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3752","7.477753096","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3767","7.495624539","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3768","7.497964134","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3769","7.498008252","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3783","7.517919642","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3785","7.520342095","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3786","7.520388689","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3801","7.541193078","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3802","7.543597384","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3803","7.543642061","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3820","7.562305410","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3821","7.564671058","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3822","7.564715613","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3837","7.595849272","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3838","7.598456803","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3839","7.598516730","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3855","7.617885424","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3856","7.620559533","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3857","7.620615228","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3873","7.641171027","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3874","7.644209714","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3875","7.644264506","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3892","7.662472620","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3893","7.666467152","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3894","7.666538714","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3909","7.684598132","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3910","7.687062108","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3911","7.687115040","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3926","7.707593801","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3927","7.709980672","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3928","7.710053310","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3943","7.741288133","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3944","7.744952491","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3945","7.745020047","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3960","7.774258971","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3961","7.778514162","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3962","7.778601377","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3977","7.807577066","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3978","7.811408302","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3979","7.811495948","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3994","7.840710742","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3995","7.844545432","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3996","7.844634740","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4013","7.874435808","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4014","7.878386033","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4015","7.878460053","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4031","7.907600822","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4032","7.909937393","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4033","7.909989928","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4049","7.929115185","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4050","7.931799271","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4051","7.931852736","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4065","7.951353383","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4066","7.953697077","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4067","7.953744166","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4083","7.973523008","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4084","7.975909953","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4085","7.975953420","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4099","7.995716038","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4101","7.998148469","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4102","7.998213968","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4117","8.017873248","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4118","8.020248723","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4119","8.020294060","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4134","8.040140740","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4135","8.043869435","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4136","8.043918665","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4151","8.074386827","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4152","8.078879609","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4153","8.078968589","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4170","8.107821623","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4171","8.111718027","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4172","8.111808891","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4187","8.141316254","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4188","8.145468693","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4189","8.145561231","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4205","8.174721535","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4206","8.178594047","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4207","8.178684989","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4223","8.207700215","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4224","8.210809001","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4225","8.210868363","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4242","8.240243384","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4243","8.242600018","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4244","8.242653105","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4259","8.262556175","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4260","8.265189462","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4261","8.265240885","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4276","8.284648379","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4277","8.287049650","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4278","8.287098060","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4293","8.306965233","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4294","8.309363868","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4295","8.309411554","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4310","8.329109221","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4311","8.331566555","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4312","8.331594329","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4327","8.351311328","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4328","8.354722387","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4329","8.354778587","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4344","8.373736038","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4345","8.376133359","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4346","8.376177189","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4363","8.395926089","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4364","8.398663855","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4365","8.398759653","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4381","8.429228982","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4382","8.432188772","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4383","8.432244463","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4399","8.462675880","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4400","8.465594452","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4401","8.465650526","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4416","8.496162906","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4417","8.500222340","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4418","8.500297732","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4433","8.529348491","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4434","8.533073673","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4435","8.533141914","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4450","8.562611379","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4451","8.565681511","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4452","8.565742139","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4467","8.596010464","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4468","8.599140156","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4469","8.599198829","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4484","8.629426528","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4485","8.633278779","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4486","8.633353498","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4501","8.662653446","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4502","8.666037706","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4503","8.666117855","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4520","8.695994012","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4521","8.699389210","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4522","8.699454049","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4537","8.729242228","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4538","8.732284872","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4539","8.732360549","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4555","8.762625812","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4556","8.765524104","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4557","8.765583321","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4573","8.796222211","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4574","8.802523025","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4575","8.802603395","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4592","8.829418863","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4593","8.834840065","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4594","8.834927524","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4609","8.862779213","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4610","8.868400284","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4611","8.868480961","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4626","8.896120025","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4627","8.898497182","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4628","8.898550431","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4643","8.929319241","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4644","8.933014042","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4645","8.933081441","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4661","8.951382902","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4662","8.953725985","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4663","8.953773168","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4678","8.973916806","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4679","8.976269412","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4680","8.976314913","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4695","8.995693866","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4696","8.997998722","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4697","8.998077500","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4714","9.018331150","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4715","9.023303616","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4716","9.023368453","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4732","9.040542790","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4733","9.043072104","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4734","9.043121089","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4749","9.062521444","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4750","9.065394533","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4751","9.065453642","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4766","9.084693006","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4767","9.087208751","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4768","9.087263243","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4783","9.107041167","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4784","9.109355124","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4785","9.109402667","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4800","9.140259533","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4801","9.143007649","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4802","9.143082619","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4817","9.162375593","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4818","9.164658282","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4819","9.164711589","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4834","9.184905917","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4835","9.188302660","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4836","9.188386276","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4851","9.208265021","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4852","9.210857200","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4853","9.210911631","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4870","9.229148009","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4871","9.231513269","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4872","9.231558397","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4887","9.251274845","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4888","9.253662047","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4889","9.253718558","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4906","9.307041206","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4907","9.309404577","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4908","9.309456204","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4923","9.329170050","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4924","9.332139715","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4925","9.332207103","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4941","9.351553368","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4942","9.354035143","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4944","9.354132682","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4959","9.373551985","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4960","9.375925450","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4961","9.375982888","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4975","9.395796807","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4977","9.398209039","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4978","9.398248697","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"4993","9.417931106","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"4994","9.420417074","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"4995","9.420473370","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5010","9.440341577","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5011","9.444257497","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5012","9.444315125","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5027","9.475500263","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5028","9.478473327","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5029","9.478519401","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5044","9.495860795","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5045","9.498656595","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5046","9.498709770","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5063","9.518001556","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5064","9.520452347","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5065","9.520501790","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5080","9.540456671","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5081","9.543446615","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5082","9.543505410","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5098","9.562749176","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5099","9.568018979","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5100","9.568095248","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5115","9.584731203","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5116","9.587742882","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5117","9.587886546","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5131","9.606983555","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5132","9.609404942","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5133","9.609460653","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5149","9.629238887","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5150","9.634608087","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5151","9.634696521","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5167","9.651351368","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5168","9.653682943","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5169","9.653736445","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5184","9.673740929","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5185","9.676735233","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5186","9.676790087","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5201","9.696653952","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5202","9.699084105","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5203","9.699128648","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5218","9.717998498","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5219","9.720322757","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5220","9.720367093","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5235","9.740284712","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5236","9.742677874","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5237","9.742722986","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5254","9.829856879","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5255","9.835182255","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5256","9.835285689","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5271","9.862783579","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5272","9.866707085","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5273","9.866775300","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5290","9.884643764","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5291","9.887093059","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5292","9.887138112","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5309","9.918273556","127.0.0.1","127.0.0.1","TLSv1.2","473","Application Data"
"5323","9.937191089","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5324","9.937244474","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5338","9.951386840","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5339","9.955182476","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5340","9.955362227","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5357","9.973764232","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5358","9.977344809","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5359","9.977410565","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5373","9.995849448","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5375","9.998200019","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5376","9.998239330","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5391","10.018430541","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5392","10.023782579","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5393","10.023838764","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5407","10.040348170","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5409","10.043233570","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5410","10.043281333","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5427","10.062833168","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5428","10.066795082","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5429","10.066875235","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5444","10.096029858","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5445","10.100072060","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5446","10.100146844","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5462","10.129245867","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5463","10.131718901","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5464","10.131762013","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5479","10.151580675","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5480","10.155121255","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5481","10.155178716","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5496","10.174093408","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5497","10.178891280","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5498","10.178968405","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5513","10.207140280","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5514","10.209556487","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5515","10.209601998","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5531","10.229289968","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5532","10.232157943","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5533","10.232212672","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5548","10.251389384","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5549","10.253906717","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5550","10.253975863","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5564","10.273903998","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5566","10.276995956","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5567","10.277054817","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"5582","10.295842839","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"5583","10.298416734","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"5584","10.298472804","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
