"No.","Time","Source","Destination","Protocol","Length","Info"
"505","36.641741675","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"507","36.859963074","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"508","36.872093680","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"510","37.089748844","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"511","37.102144934","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"513","37.312237839","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"514","37.324324855","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"516","37.538288675","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"517","37.550472275","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"519","37.762198131","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"520","37.774697625","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"522","37.990959000","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"523","38.003299517","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"525","38.222531431","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"526","38.234776687","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"528","38.451208846","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"529","38.464159446","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"531","38.675234697","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"532","38.687866747","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"534","38.900233025","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"535","38.912481769","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"537","39.129015628","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"538","39.141471260","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"540","39.352986367","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"541","39.365342352","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"543","39.577975640","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"544","39.590231779","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"546","39.800721230","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"547","39.812664280","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"549","40.026017769","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"550","40.038323762","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"552","40.259734374","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"553","40.272001392","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"555","40.486959304","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"556","40.498975071","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"558","40.713488757","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"559","40.726063627","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"561","40.941994615","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"562","40.954512286","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"564","41.199733373","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"565","41.211786223","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"567","41.436448159","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"568","41.448616013","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"570","41.663982505","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"571","41.676260194","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"573","41.893483373","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"574","41.906162193","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"576","42.117755068","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"577","42.129921566","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"579","42.342983697","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"580","42.355488171","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"582","42.572235114","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"583","42.585107958","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"585","42.800730827","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"586","42.812683194","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"588","43.027796777","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"589","43.039907064","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"591","43.256232663","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"592","43.268254622","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"594","43.483256930","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"595","43.495445775","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"597","43.710243685","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"598","43.722554520","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"600","43.933763375","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"601","43.945951321","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"603","44.157759406","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"604","44.169829603","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"606","44.385509470","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"607","44.397573414","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"609","44.612223941","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"610","44.624474779","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"612","44.839220877","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"613","44.851131819","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"615","45.068495315","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"616","45.080609135","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"618","45.294504447","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"619","45.306955117","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"620","45.307135482","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"627","45.555716061","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"629","45.558681992","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"630","45.573211972","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"631","45.574962172","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"632","45.582458483","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"633","45.594726280","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"635","45.811962235","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"636","45.824282569","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"638","46.042725510","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"639","46.055566057","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"641","46.275740128","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"642","46.285353228","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"644","46.512216599","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"645","46.521899460","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"647","46.737230806","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"648","46.758708472","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"650","46.968758949","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"651","46.979984414","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"653","47.195914772","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"654","47.208177514","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"656","47.427533961","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"657","47.439771031","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"659","47.653236879","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"660","47.665337336","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"662","47.880003699","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"663","47.892362300","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"665","48.108010017","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"666","48.120128652","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"668","48.332274537","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"669","48.344289301","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"671","48.561967825","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"672","48.574107015","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"674","48.789234713","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"675","48.801628878","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"677","49.016552449","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"678","49.029135228","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"680","49.240300130","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"681","49.252886563","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"683","49.468726103","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"684","49.481073978","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"686","49.695461819","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"687","49.707567232","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"689","49.921454190","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"690","49.933881303","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"692","50.143999934","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"693","50.155925440","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"695","50.367762570","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"696","50.379976548","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"698","50.599005933","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"699","50.611133523","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"701","50.827472849","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"702","50.839397998","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"704","51.053250790","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"705","51.065056056","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"707","51.279743841","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"708","51.291819574","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"710","51.505008776","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"711","51.517349257","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"713","51.732966443","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"714","51.745372604","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"716","51.963692001","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"717","51.975984960","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"719","52.188985176","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"720","52.201632416","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"722","52.417995277","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"723","52.430623771","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"725","52.653010772","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"726","52.665426540","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"728","52.883480991","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"729","52.896336918","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"731","53.113019975","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"732","53.125483344","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"734","53.360987236","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"735","53.373084610","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"737","53.586488454","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"738","53.598616733","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"740","53.812229448","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"741","53.824317046","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"743","54.039251818","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"744","54.051306575","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"746","54.263214440","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"747","54.275414377","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"749","54.490204331","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"750","54.502365922","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"752","54.719731070","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"753","54.731739567","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"755","54.945229882","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"756","54.957527359","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"758","55.172224459","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"759","55.184432692","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"761","55.394475313","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"762","55.406734749","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"764","55.617476459","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"765","55.630176381","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"767","55.839937796","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"768","55.852083427","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"770","56.064228542","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"771","56.076698722","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"773","56.291003730","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"774","56.303874421","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"776","56.519738770","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"777","56.531851783","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"779","56.749482673","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"780","56.761548484","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"782","56.976714011","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"783","56.986135522","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"785","57.200989153","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"786","57.212936876","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"788","57.424267105","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"789","57.436536404","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"791","57.649506228","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"792","57.661413604","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"794","57.885489197","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"795","57.897390904","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"797","58.113494166","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"798","58.126763145","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"800","58.340526299","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"801","58.352533257","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"803","58.586220418","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"804","58.598363418","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"806","58.812733145","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"807","58.824766142","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"809","59.038203919","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"810","59.050693395","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"812","59.269753728","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"813","59.282339678","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"815","59.510464016","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"816","59.522885663","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"818","59.738738627","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"819","59.751484904","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"821","59.965192221","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"822","59.977392971","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"824","60.189537297","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"825","60.201426059","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"827","60.414712762","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"828","60.426652728","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"830","60.639513789","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"831","60.651559130","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"833","60.866719455","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"834","60.879028808","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"836","61.091500525","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"837","61.103580319","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"839","61.316011822","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"840","61.328577549","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"842","61.543235880","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"843","61.555560542","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"845","61.785725300","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"846","61.798039782","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"848","62.013267784","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"849","62.025307967","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"851","62.243000761","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"852","62.254838967","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"854","62.474740446","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"855","62.487167150","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"857","62.699235889","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"858","62.711575094","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"860","62.925960061","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"861","62.938358412","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"863","63.154231025","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"864","63.166841079","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"866","63.383474480","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"867","63.395725587","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"869","63.607955521","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"870","63.620020002","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"872","63.833220193","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"873","63.845672353","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"875","64.060533260","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"876","64.072719324","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"878","64.289753361","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"879","64.302085561","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"881","64.514714637","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"882","64.527102361","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"884","64.739459254","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"885","64.751752828","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"887","64.964709686","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"888","64.976675342","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"890","65.190961668","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"891","65.203156487","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"893","65.421210558","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"894","65.433236207","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"896","65.660219894","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"897","65.672259782","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"899","65.885184617","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"900","65.897711846","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"902","66.112970348","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"903","66.125357107","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"905","66.339750320","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"906","66.352248439","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"908","66.566243242","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"909","66.579067935","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"911","66.789453949","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"912","66.801771861","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"914","67.016761266","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"915","67.028865586","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"917","67.254814934","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"918","67.264186479","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"920","67.479267552","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"921","67.491376702","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"923","67.706247713","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"924","67.718315921","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"926","67.932466428","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"927","67.944659472","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"929","68.160486390","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"930","68.172774071","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"931","68.172958471","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"939","68.416499595","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"941","68.419439204","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"942","68.434737617","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"943","68.436435857","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"944","68.443744806","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"945","68.456147581","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"947","68.669232340","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"948","68.681676980","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"950","68.892761822","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"951","68.904864255","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"953","69.118553673","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"954","69.130498928","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"956","69.344236962","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"957","69.356579208","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"959","69.571967635","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"960","69.584027023","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"962","69.798226993","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"963","69.810510155","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"965","70.027780316","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"966","70.040744058","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"968","70.255999046","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"969","70.267838263","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"971","70.481732344","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"972","70.493804139","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"974","70.709506815","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"975","70.722233044","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"977","70.932464079","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"978","70.944430806","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"980","71.173016178","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"981","71.185140299","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"983","71.417752591","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"984","71.429940391","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"986","71.644007685","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"987","71.656115681","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"989","71.875715483","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"990","71.887898467","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"992","72.100999614","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"993","72.113046864","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"995","72.327540260","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"996","72.340729578","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"998","72.556221189","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"999","72.568815868","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1001","72.784706336","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1002","72.797420686","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1004","73.015282663","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1005","73.027805862","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1007","73.238748041","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1008","73.251382225","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1010","73.464834565","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1011","73.477467581","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
