"No.","Time","Source","Destination","Protocol","Length","Info"
"526","43.413125614","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"528","43.625722715","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"529","43.637359370","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"531","43.849708070","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"532","43.860851097","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"534","44.071949307","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"535","44.082944239","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"537","44.298471515","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"538","44.309611489","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"540","44.525996634","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"541","44.537498941","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"543","44.755730471","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"544","44.767126919","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"546","45.001275920","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"547","45.012477186","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"549","45.229970601","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"550","45.241459431","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"552","45.450735766","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"553","45.461914490","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"555","45.674714464","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"556","45.686037814","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"558","45.895196740","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"559","45.906626150","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"561","46.116479572","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"562","46.127907285","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"564","46.341955779","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"565","46.353700709","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"567","46.564701554","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"568","46.576063617","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"570","46.785224771","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"571","46.796552685","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"573","47.006001530","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"574","47.018935888","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"576","47.227977182","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"577","47.238989175","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"579","47.451736841","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"580","47.462886198","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"582","47.695198341","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"583","47.706553292","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"585","47.922759300","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"586","47.933927499","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"588","48.180736490","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"589","48.192016963","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"591","48.440748305","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"592","48.452153487","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"594","48.666217188","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"595","48.675397218","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"597","48.885975073","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"598","48.897264954","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"600","49.114267419","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"601","49.125498833","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"603","49.336275640","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"604","49.347808698","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"606","49.557697918","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"607","49.568925861","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"609","49.790243219","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"610","49.802369288","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"612","50.013281099","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"613","50.025016518","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"615","50.246984008","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"616","50.258502076","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"618","50.506203468","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"619","50.517660984","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"621","50.798993791","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"622","50.810557842","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"624","51.026264365","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"625","51.037218813","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"627","51.269751992","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"628","51.281075794","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"630","51.499507708","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"631","51.510694539","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"633","51.723982207","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"634","51.735341262","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"636","51.948798254","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"637","51.960050762","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"638","51.960283002","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"645","52.230062174","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"647","52.233042245","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"648","52.464971409","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"649","52.466781430","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"650","52.581956784","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"651","52.593211274","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"653","52.844752250","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"654","52.856028092","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"656","53.219270884","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"657","53.230720323","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"659","53.607529447","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"660","53.618661340","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"662","53.909229424","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"663","53.920596704","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"665","54.166243022","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"666","54.178041305","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"668","54.416785410","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"669","54.428476274","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"671","54.639735855","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"672","54.651300930","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"674","54.867470331","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"675","54.879631996","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"677","55.107508460","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"678","55.118925016","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"680","55.335248075","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"681","55.346736742","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"683","55.584993257","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"684","55.596499265","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"686","55.878102764","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"687","55.889986642","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"689","56.102454295","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"690","56.113711634","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"692","56.332512914","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"693","56.343995377","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"695","56.554462606","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"696","56.565759301","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"698","56.780735180","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"699","56.792045572","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"701","57.003504729","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"702","57.014785759","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"704","57.227517269","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"705","57.239201015","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"707","57.452747222","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"708","57.464074667","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"710","57.701004799","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"711","57.712729310","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"713","57.952308708","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"714","57.963799315","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"716","58.174768142","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"717","58.186324578","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"719","58.405992251","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"720","58.417588367","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"722","58.630977911","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"723","58.641926389","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"725","58.854736267","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"726","58.865799649","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"728","59.079022829","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"729","59.090413752","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"731","59.299744839","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"732","59.310833765","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"734","59.525019711","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"735","59.536407335","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"737","59.748483841","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"738","59.760074956","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"740","59.973273043","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"741","59.984400033","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"743","60.197275440","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"744","60.208451602","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"746","60.422755434","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"747","60.434089107","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"749","60.670019650","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"750","60.681248813","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"752","60.897516001","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"753","60.908927112","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"755","61.121255449","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"756","61.132994294","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"758","61.343525414","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"759","61.355126645","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"761","61.571983530","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"762","61.583402385","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"764","61.797482042","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"765","61.809541138","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"767","62.051740332","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"768","62.062862760","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"770","62.276479204","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"771","62.287792708","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"773","62.502252422","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"774","62.513403152","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"776","62.731245553","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"777","62.742908309","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"779","62.956482993","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"780","62.967758365","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"782","63.186035906","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"783","63.197367927","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"785","63.421226091","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"786","63.432553002","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"788","63.655232138","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"789","63.666605188","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"791","63.970791712","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"792","63.982021753","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"794","64.241984494","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"795","64.253250564","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"797","64.472225238","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"798","64.483415497","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"800","64.694960426","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"801","64.706766484","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"803","64.919251311","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"804","64.930714233","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"806","65.141990322","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"807","65.153731443","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"809","65.364257952","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"810","65.376098766","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"812","65.591797182","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"813","65.603282731","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"815","65.813205682","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"816","65.824486353","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"818","66.040510697","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"819","66.051921901","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"821","66.271739279","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"822","66.283404038","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"824","66.550741924","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"825","66.561945514","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"827","66.776208460","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"828","66.787479244","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"830","67.010527121","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"831","67.021873128","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"833","67.269497993","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"834","67.280738679","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"836","67.518448174","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"837","67.530029542","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"839","67.748764561","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"840","67.760412282","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"842","67.972021715","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"843","67.983563687","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"845","68.197778432","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"846","68.209747553","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"848","68.419735029","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"849","68.431353436","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"851","68.659516700","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"852","68.671040144","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"854","68.890225359","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"855","68.899899471","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"857","69.111034649","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"858","69.122449372","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"860","69.345745038","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"861","69.357599213","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"863","69.579243707","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"864","69.590432953","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"866","69.817488810","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"867","69.828764962","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"869","70.074251445","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"870","70.085561654","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"872","70.333022494","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"873","70.344194215","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"875","70.565240910","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"876","70.576716721","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"878","70.792491223","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"879","70.803943673","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"881","71.021523591","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"882","71.032795264","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"884","71.256486297","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"885","71.267951963","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"887","71.483982430","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"888","71.495185306","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"890","71.703980319","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"891","71.715768341","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"893","71.927224271","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"894","71.938919121","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"896","72.191017544","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"897","72.202575585","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"899","72.412728140","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"900","72.425032502","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"902","72.636255383","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"903","72.647642690","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"905","72.862492259","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"906","72.873770789","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"908","73.083972647","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"909","73.095048534","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"911","73.305015873","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"912","73.316300268","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"914","73.528496971","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"915","73.539792166","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"917","73.750985939","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"918","73.762456549","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"919","73.990021982","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"923","74.368012719","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"925","74.379577314","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"928","74.715236453","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"929","74.726425693","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"930","74.972286846","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"933","75.182468239","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"935","75.193914096","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"936","75.438431850","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"939","75.693471163","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"941","75.704966161","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"943","76.154252451","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"944","76.165735002","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"945","76.450046552","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"948","77.024293259","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"951","77.431993381","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"953","77.443676161","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"955","77.666520146","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"956","77.677670751","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"957","77.951728464","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"962","78.405974881","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"964","78.417209895","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"966","78.894729552","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"967","78.906917222","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"969","79.122255892","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"970","79.133419630","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"971","79.133626741","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"978","79.451452773","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"980","79.454523918","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"981","79.516002714","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"982","79.517806173","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"983","79.617438933","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"984","79.628864539","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"986","79.839525874","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"987","79.850737793","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"989","80.113731149","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"990","80.125094804","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"992","80.399472021","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"993","80.410873130","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"995","80.663954563","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"996","80.675003074","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"998","80.885711886","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"999","80.896950779","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1001","81.124235813","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1002","81.136162398","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1004","81.350955969","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1005","81.362077383","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1007","81.576477997","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1008","81.587461305","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1010","81.798731041","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1011","81.810054277","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1013","82.023020556","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1014","82.035242283","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1016","82.248741266","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1017","82.260420628","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1019","82.474217130","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1020","82.486082079","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1022","82.699976965","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1023","82.711962480","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1025","82.930998936","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1026","82.942317650","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1028","83.160784386","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1029","83.172045627","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1031","83.388479056","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1032","83.399849212","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1034","83.629719894","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1035","83.640766424","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1037","83.850740192","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1038","83.861763353","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1040","84.075245587","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1041","84.086708511","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1043","84.299785524","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1044","84.311085521","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1046","84.529213758","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
