"No.","Time","Source","Destination","Protocol","Length","Info"
"511","37.234787688","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"513","37.446500722","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"514","37.458111161","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"516","37.670972335","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"517","37.682720778","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"519","37.894513702","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"520","37.906387649","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"522","38.120018575","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"523","38.131695213","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"525","38.343749957","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"526","38.355618114","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"528","38.570008057","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"529","38.581957720","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"531","38.794963757","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"532","38.806615506","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"534","39.016509757","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"535","39.028590468","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"537","39.239230114","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"538","39.251217318","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"540","39.461777667","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"541","39.473674671","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"543","39.686999851","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"544","39.699332749","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"546","39.909066994","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"547","39.920738116","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"549","40.133023143","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"550","40.144923913","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"552","40.358122559","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"553","40.369902981","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"555","40.587995085","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"556","40.599630757","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"558","40.810496168","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"559","40.822321232","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"561","41.034572987","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"562","41.046174562","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"564","41.256736940","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"565","41.268359564","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"567","41.477748900","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"568","41.489318221","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"570","41.700522709","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"571","41.712368852","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"573","41.921794516","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"574","41.933427732","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"576","42.142063404","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"577","42.153982259","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"579","42.363989224","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"580","42.376237376","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"582","42.585239452","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"583","42.599573365","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"585","42.810518629","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"586","42.822685547","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"588","43.042800537","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"589","43.054964954","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"591","43.267270075","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"592","43.278741555","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"594","43.491267490","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"595","43.502985476","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"597","43.715493838","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"598","43.727094400","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"600","43.936785364","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"601","43.948522002","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"603","44.170495948","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"604","44.182183374","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"606","44.399277117","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"607","44.411459740","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"609","44.636485205","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"610","44.648057281","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"612","44.882995946","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"613","44.894843236","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"615","45.119511898","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"616","45.131362947","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"618","45.351018672","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"619","45.362975372","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"620","45.363184223","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"628","45.620230922","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"630","45.623181487","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"631","45.665717302","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"632","45.667480244","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"633","45.690962350","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"634","45.702903286","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"636","45.927261937","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"637","45.939829637","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"639","46.158988865","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"640","46.170894514","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"642","46.380214570","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"643","46.392183945","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"645","46.601462397","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"646","46.613808783","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"648","46.824027783","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"649","46.835956183","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"651","47.054246285","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"652","47.066337593","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"654","47.279273601","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"655","47.291222372","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"657","47.519973043","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"658","47.531821016","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"660","47.746488361","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"661","47.758700865","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"663","47.969238968","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"664","47.981171095","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"666","48.191379008","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"667","48.203173617","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"669","48.413277021","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"670","48.425172909","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"672","48.634969103","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"673","48.646683233","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"675","48.857024674","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"676","48.869033364","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"678","49.086984334","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"679","49.098674262","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"681","49.318775533","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"682","49.331216311","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"684","49.541277305","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"685","49.553353248","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"687","49.767491790","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"688","49.779179635","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"690","49.993769989","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"691","50.005698828","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"693","50.220509653","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"694","50.232206176","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"696","50.447480553","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"697","50.459085935","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"699","50.671221153","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"700","50.682854236","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"702","50.896244825","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"703","50.907959817","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"705","51.122278879","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"706","51.134218530","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"708","51.349989765","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"709","51.361693195","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"711","51.610978490","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"712","51.622563092","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"714","51.836735056","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"715","51.848910260","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"717","52.143503231","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"718","52.155136581","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"720","52.376958922","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"721","52.388759335","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"723","52.606500102","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"724","52.618299129","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"726","52.834006451","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"727","52.846069741","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"729","53.060017274","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"730","53.072063926","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"732","53.331517971","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"733","53.343406239","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"735","53.576507985","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"736","53.588864146","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"738","53.799703064","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"739","53.811292272","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"741","54.021494527","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"742","54.033286305","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"744","54.244001266","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"745","54.255754153","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"747","54.469742598","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"748","54.481189735","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"750","54.696273684","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"751","54.708351614","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"753","54.924777487","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"754","54.936348585","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"756","55.151249419","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"757","55.162996643","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"759","55.376231819","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"760","55.388010099","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"762","55.601229502","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"763","55.613047723","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"765","55.850242108","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"766","55.861803576","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"767","56.098754576","78.18.71.26","172.31.30.80","TLSv1.2","243","[TCP Spurious Retransmission] , Application Data"
"771","56.398256049","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"773","56.409807137","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"775","56.622494795","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"776","56.634553421","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"778","56.847525649","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"779","56.859408836","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"781","57.074274650","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"782","57.086136957","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"784","57.339005144","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"785","57.351286311","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"787","57.566494817","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"788","57.577854516","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"790","57.789745579","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"791","57.801800497","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"793","58.013264914","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"794","58.025082544","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"796","58.281261223","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"797","58.293174536","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"799","58.565264044","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"800","58.577030115","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"802","58.821791035","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"803","58.833385933","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"805","59.054556668","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"806","59.066260434","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"808","59.277020935","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"809","59.288861160","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"811","59.502484443","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"812","59.514076870","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"814","59.724239182","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"815","59.736082396","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"817","59.961542902","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"818","59.973359215","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"820","60.189006401","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"821","60.201221358","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"823","60.416053054","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"824","60.427916603","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"826","60.640751035","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"827","60.652801108","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"829","60.867507959","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"830","60.879708876","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"832","61.098777449","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"833","61.110311178","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"835","61.323002480","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"836","61.334524730","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"838","61.549509462","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"839","61.561287743","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"841","61.775484295","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"842","61.787055452","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"844","62.000996297","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"845","62.012729183","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"847","62.226532153","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"848","62.238279860","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"850","62.448536874","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"851","62.460350133","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"853","62.669004432","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"854","62.680960600","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"856","62.893513932","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"857","62.905565519","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"859","63.120024599","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"860","63.132215089","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"862","63.349770884","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"863","63.361629848","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"865","63.575242947","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"866","63.587680179","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"868","63.800724028","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"869","63.812788586","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"871","64.024818190","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"872","64.036986828","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"874","64.250775431","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"875","64.262941854","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"877","64.484492546","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"878","64.496120963","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"880","64.708490444","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"881","64.720186431","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"883","64.935285709","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"884","64.946836137","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"886","65.156490209","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"887","65.168716635","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"889","65.381771836","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"890","65.393582198","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"892","65.607515986","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"893","65.619304758","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"895","65.834817876","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"896","65.846879925","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"898","66.058796261","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"899","66.070685565","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"901","66.289016393","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"902","66.300672741","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"904","66.515799541","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"905","66.527642316","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"907","66.739809210","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"908","66.751665727","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"910","66.965784732","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"911","66.977906129","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"913","67.194133033","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"914","67.206472812","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"916","67.421013446","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"917","67.433023048","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"919","67.647736408","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"920","67.659963700","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"922","67.873063692","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"923","67.884759695","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"925","68.099524179","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"926","68.111196041","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"928","68.332049646","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"929","68.343895661","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"931","68.559547443","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"932","68.571422994","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"934","68.787765728","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"935","68.799671200","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"936","68.799863409","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"944","69.033043132","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"946","69.036070853","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"947","69.053792202","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"948","69.055649612","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"949","69.063249205","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"950","69.075081366","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"952","69.289067383","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"953","69.300923721","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"955","69.513017461","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"956","69.524859606","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"958","69.738984011","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"959","69.751022129","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"961","69.964770897","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"962","69.976439994","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"964","70.190036643","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"965","70.201531363","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"967","70.412280015","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"968","70.422085391","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"970","70.637511535","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"971","70.649547306","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"974","71.078272061","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"975","71.090265286","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"977","71.305495222","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"978","71.317828127","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"980","71.534261785","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"981","71.545815104","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"983","71.760248611","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"984","71.772312318","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"986","71.987063256","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"987","71.999074159","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"989","72.212256363","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"990","72.224090455","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"992","72.437249354","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"993","72.448972131","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"995","72.661742450","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"996","72.671468899","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"998","72.886995608","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"999","72.898809209","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1001","73.112014081","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1002","73.123780612","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1004","73.337984390","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1005","73.349670422","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1007","73.558241433","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1008","73.569889344","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1010","73.778521743","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1011","73.790445109","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1013","74.003016319","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1014","74.015406379","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1016","74.227779791","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1017","74.239852417","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1019","74.451758892","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1020","74.463892297","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1022","74.677501625","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1023","74.689957135","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1025","74.905779840","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1026","74.917430776","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
