"No.","Time","Source","Destination","Protocol","Length","Info"
"505","38.174286933","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"507","38.388993014","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"508","38.404446491","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"510","38.621006453","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"511","38.636762332","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"513","38.850746429","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"514","38.867039976","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"516","39.081984702","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"517","39.097261529","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"519","39.310746819","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"520","39.326102702","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"522","39.543477108","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"523","39.559502609","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"525","39.773217556","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"526","39.788373428","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"528","40.003002277","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"529","40.018358574","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"531","40.231786271","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"532","40.247563786","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"534","40.465273552","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"535","40.480661385","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"537","40.707225622","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"538","40.722402582","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"540","40.937272081","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"541","40.952621829","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"543","41.168716545","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"544","41.183928100","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"546","41.398493410","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"547","41.413906419","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"549","41.627988092","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"550","41.644232824","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"552","41.859705971","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"553","41.875192162","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"555","42.090209256","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"556","42.103129285","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"558","42.321747547","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"559","42.338036062","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"561","42.564777139","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"562","42.580069412","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"564","42.798190129","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"565","42.813406025","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"567","43.027474684","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"568","43.042969260","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"570","43.257461019","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"571","43.272721132","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"573","43.489466214","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"574","43.504737683","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"576","43.725949385","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"577","43.741440399","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"579","43.963748066","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"580","43.978990764","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"582","44.194465930","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"583","44.210000458","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"585","44.424450852","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"586","44.440058603","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"588","44.652176160","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"589","44.667644560","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"591","44.883182433","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"592","44.898584421","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"594","45.114229117","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"595","45.130919083","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"597","45.346953211","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"598","45.362578482","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"600","45.576962780","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"601","45.592743484","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"603","45.804439547","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"604","45.820720987","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"606","46.034743730","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"607","46.050339163","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"609","46.264197126","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"610","46.279604464","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"612","46.493450884","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"613","46.509166529","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"615","46.724439412","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"616","46.739783001","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"618","46.957242688","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"619","46.972618831","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"620","46.972752443","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"627","47.221722248","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"629","47.224664887","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"630","47.242452732","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"631","47.244124765","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"632","47.253217750","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"633","47.268440406","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"635","47.479703725","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"636","47.494964669","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"638","47.719704118","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"639","47.734896108","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"641","47.965310235","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"642","47.981329538","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"644","48.199712884","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"645","48.215352294","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"647","48.454979761","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"648","48.470724748","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"650","48.688935906","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"651","48.705154756","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"653","48.956745171","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"654","48.972582818","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"656","49.188030433","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"657","49.204096038","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"659","49.423960586","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"660","49.440003816","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"662","49.656985119","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"663","49.672053077","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"665","50.002239264","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"666","50.018089134","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"668","50.243969610","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"669","50.259461786","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"671","50.473972106","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"672","50.489202010","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"674","50.704167970","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"675","50.719909057","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"677","50.935217903","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"678","50.950479418","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"680","51.168977045","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"681","51.184253303","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"683","51.405438443","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"684","51.421242122","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"686","51.638198585","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"687","51.653598774","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"689","51.867950229","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"690","51.880651562","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"692","52.102227900","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"693","52.118269469","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"695","52.330246643","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"696","52.346471781","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"698","52.560445290","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"699","52.576262215","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"701","52.794950868","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"702","52.812185598","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"704","53.026755329","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"705","53.042989248","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"707","53.272444680","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"708","53.287696530","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"710","53.504457533","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"711","53.520129575","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"713","53.737942324","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"714","53.753452870","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"716","53.982729299","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"717","53.998088218","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"719","54.210201336","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"720","54.225816760","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"722","54.440945962","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"723","54.456239133","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"725","54.674924065","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"726","54.690478119","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"728","54.914997870","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"729","54.930843144","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"731","55.144226562","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"732","55.159873466","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"734","55.373471734","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"735","55.389168325","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"737","55.611956310","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"738","55.627747995","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"740","55.922236393","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"741","55.938664735","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"743","56.149431119","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"744","56.165269578","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"746","56.380494255","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"747","56.396099714","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"749","56.609937518","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"750","56.625806090","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"752","56.840690681","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"753","56.856441724","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"755","57.070979564","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"756","57.086130846","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"758","57.310716331","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"759","57.326473658","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"761","57.539934726","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"762","57.555516823","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"764","57.769457286","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"765","57.785050519","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"767","57.997220015","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"768","58.012733225","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"770","58.225978850","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"771","58.241812804","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"773","58.478710848","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"774","58.494142452","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"776","58.710432598","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"777","58.725683369","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"779","58.945220201","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"780","58.960990770","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"782","59.176192296","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"783","59.191679294","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"785","59.411404971","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"786","59.427101186","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"788","59.643187071","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"789","59.658846383","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"791","59.873928657","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"792","59.889461669","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"794","60.104205414","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"795","60.120089798","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"797","60.339712680","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"798","60.354973364","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"800","60.588960655","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"801","60.603939758","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"803","60.816439015","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"804","60.831702321","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"806","61.047192353","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"807","61.062911916","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"809","61.285227866","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"810","61.300755041","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"812","61.545282316","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"813","61.560794051","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"815","61.824686017","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"816","61.840503978","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"818","62.059499472","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"819","62.075006473","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"821","62.289204868","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"822","62.304559077","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"824","62.521194002","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"825","62.536613070","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"827","62.749423513","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"828","62.765054502","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"830","62.983961061","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"831","63.000199756","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"833","63.214514126","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"834","63.230225737","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"836","63.446950553","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"837","63.462651909","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"839","63.707444765","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"840","63.723114036","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"842","63.938957017","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"843","63.955163215","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"845","64.170700343","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"846","64.186083733","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"848","64.400973601","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"849","64.416416330","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"851","64.638222268","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"852","64.654010098","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"854","64.869191958","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"855","64.884730477","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"857","65.099241335","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"858","65.114591589","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"860","65.333732066","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"861","65.349488258","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"863","65.561714129","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"864","65.576943525","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"866","65.794452613","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"867","65.809758503","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"869","66.025004930","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"870","66.040405458","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"872","66.257217969","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"873","66.272928552","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"875","66.489442178","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"876","66.505370943","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"878","66.726199931","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"879","66.742142203","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"881","66.955489748","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"882","66.971102551","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"884","67.184444666","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"885","67.200142648","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"887","67.414436465","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"888","67.429598613","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"890","67.649450152","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"891","67.664961435","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"893","67.905025987","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"894","67.920295969","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"896","68.135194048","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"897","68.151189449","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"899","68.364456557","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"900","68.379867282","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"902","68.599736543","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"903","68.615152192","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"905","68.877679942","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"906","68.893078507","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"908","69.106995915","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"909","69.122354168","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"911","69.336228022","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"912","69.351732623","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"914","69.565448829","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"915","69.581275685","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"917","69.796168530","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"918","69.811609036","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"920","70.029072688","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"921","70.044901530","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"923","70.259212487","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"924","70.275301208","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"926","70.490948669","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"927","70.506594457","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"929","70.728939812","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"930","70.744803265","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"931","70.744945593","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"938","70.987714044","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"940","70.990724726","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"941","71.009717182","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"942","71.011436245","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"943","71.019236088","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"944","71.034930945","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"946","71.251237968","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"947","71.266687276","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"949","71.479752157","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"950","71.495311537","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"952","71.709192592","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"953","71.725017971","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"955","71.951815973","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"956","71.967531893","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"958","72.179962587","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"959","72.195563231","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"961","72.412466665","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"962","72.428337267","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"964","72.643953355","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"965","72.659485093","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"967","72.877932453","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"968","72.890569568","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"970","73.106701580","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"971","73.122527700","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"973","73.338710804","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"974","73.354795903","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"976","73.573670265","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"977","73.589561305","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"979","73.840450768","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"980","73.856169306","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"982","74.078246948","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"983","74.093809083","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"985","74.309943998","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"986","74.326004054","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"988","74.537688568","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"989","74.553132704","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"991","74.765915040","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"992","74.781167845","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"994","74.993083480","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"995","75.008088929","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"997","75.234737971","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"998","75.250768287","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1000","75.468697249","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1001","75.484086911","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1003","75.699708792","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1004","75.715332715","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1006","75.935743809","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1007","75.951660568","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1009","76.178494696","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1010","76.194051068","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
