"No.","Time","Source","Destination","Protocol","Length","Info"
"511","37.339088832","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"513","37.554233441","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"514","37.565442197","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"516","37.777686421","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"517","37.788991670","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"519","38.014958537","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"520","38.026785749","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"522","38.239395791","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"523","38.250684619","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"525","38.463499036","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"526","38.474869884","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"528","38.689957579","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"529","38.701894055","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"531","38.912418427","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"532","38.923424467","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"534","39.135683160","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"535","39.146821680","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"537","39.356403854","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"538","39.367518906","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"540","39.578628240","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"541","39.589609119","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"543","39.803910927","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"544","39.814968254","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"546","40.027910038","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"547","40.038980458","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"549","40.256166795","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"550","40.267343384","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"552","40.478639669","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"553","40.489674144","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"555","40.699147356","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"556","40.710774186","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"558","40.920170218","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"559","40.931671037","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"561","41.139685632","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"562","41.152527597","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"564","41.366202791","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"565","41.377979872","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"567","41.594470121","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"568","41.606126450","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"570","41.838918467","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"571","41.850383398","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"573","42.060683157","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"574","42.072531064","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"576","42.322182137","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"577","42.333187260","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"579","42.624898100","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"580","42.635949972","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"582","42.932668579","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"583","42.944227013","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"585","43.153888901","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"586","43.165305074","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"588","43.393904235","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"589","43.404867070","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"591","43.616646511","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"592","43.627800653","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"594","43.842152217","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"595","43.853915723","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"597","44.063165855","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"598","44.074424011","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"600","44.284165407","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"601","44.295319226","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"603","44.504928818","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"604","44.516167318","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"606","44.733936134","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"607","44.745373314","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"609","44.959417319","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"610","44.971293539","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"612","45.187427714","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"613","45.198794246","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"615","45.409358223","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"616","45.420875986","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"618","45.635907474","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"619","45.647803176","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"620","45.648005082","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"628","45.875173145","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"630","45.878139974","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"631","45.891936993","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"632","45.893732509","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"633","45.900944435","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"634","45.912213693","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"636","46.124427428","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"637","46.135470510","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"639","46.345433994","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"640","46.356914384","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"642","46.569671712","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"643","46.581040131","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"645","46.791668882","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"646","46.802982565","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"648","47.043195619","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"649","47.054535927","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"651","47.265415530","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"652","47.274032408","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"654","47.483914022","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"655","47.495026217","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"657","47.703708094","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"658","47.714832117","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"660","47.924707026","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"661","47.935853263","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"663","48.145667670","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"664","48.156674071","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"666","48.367394131","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"667","48.378999249","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"669","48.590173764","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"670","48.601466159","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"672","48.811404473","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"673","48.823033097","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"675","49.040912092","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"676","49.052722355","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"678","49.270901279","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"679","49.282295409","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"681","49.492147647","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"682","49.503834192","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"684","49.712189542","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"685","49.723858545","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"687","49.932705808","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"688","49.941583952","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"690","50.151959688","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"691","50.164019547","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"693","50.373126544","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"694","50.385330308","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"696","50.596223889","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"697","50.608356172","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"699","50.818245583","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"700","50.830275014","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"702","51.040674906","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"703","51.051969676","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"705","51.262895160","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"706","51.274181660","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"708","51.487387012","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"709","51.498408105","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"711","51.707693797","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"712","51.719451392","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"714","51.928437446","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"715","51.940052733","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"717","52.149446954","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"718","52.160851616","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"720","52.369643184","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"721","52.381282208","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"723","52.590698318","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"724","52.601757138","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"726","52.812922613","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"727","52.824208494","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"729","53.033564010","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"730","53.044606228","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"732","53.255420198","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"733","53.266951903","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"735","53.489916493","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"736","53.502027291","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"738","53.716460605","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"739","53.727794405","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"741","53.938439017","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"742","53.949566255","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"744","54.162900427","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"745","54.173865233","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"747","54.384915337","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"748","54.396121205","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"750","54.606168956","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"751","54.617095060","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"753","54.825273184","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"754","54.836270634","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"756","55.047671964","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"757","55.059369969","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"759","55.269682632","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"760","55.281201028","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"762","55.490396625","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"763","55.501964959","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"765","55.717694604","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"766","55.729564614","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"768","55.939169744","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"769","55.950592538","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"771","56.159682016","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"772","56.170857846","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"774","56.381136797","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"775","56.392407992","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"777","56.606931707","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"778","56.618183296","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"780","56.828681442","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"781","56.840207337","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"783","57.050419881","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"784","57.062498377","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"786","57.274754315","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"787","57.286993060","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"789","57.498412168","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"790","57.510120582","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"792","57.722737026","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"793","57.734808022","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"795","57.954052493","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"796","57.964994938","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"798","58.176407030","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"799","58.193911193","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"801","58.404670058","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"802","58.414895212","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"804","58.625388917","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"805","58.634313722","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"807","58.846425546","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"808","58.857728856","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"810","59.067663089","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"811","59.079231879","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"813","59.288920362","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"814","59.299895258","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"816","59.512160489","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"817","59.523215292","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"819","59.741439414","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"820","59.752579639","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"822","59.962925940","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"823","59.974596390","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"825","60.185505053","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"826","60.197349374","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"828","60.407911663","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"829","60.420505364","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"831","60.634876274","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"832","60.646121222","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"834","60.857924294","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"835","60.869331588","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"837","61.078421637","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"838","61.089876930","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"840","61.299414762","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"841","61.310690213","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"843","61.523158149","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"844","61.534558158","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"846","61.747689258","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"847","61.760216267","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"849","61.971439697","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"850","61.983480533","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"852","62.192946222","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"853","62.204868956","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"855","62.415663475","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"856","62.427906659","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"858","62.638627328","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"859","62.650646465","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"861","62.862704872","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"862","62.874874928","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"864","63.093653239","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"865","63.104815823","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"867","63.314955691","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"868","63.326028286","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"870","63.538898693","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"871","63.549994801","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"873","63.762922569","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"874","63.774166870","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"876","63.988381731","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"877","63.999372345","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"879","64.215932158","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"880","64.227136759","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"882","64.440921035","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"883","64.451892641","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"885","64.665399652","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"886","64.676308871","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"888","64.887189544","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"889","64.898188153","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"891","65.110400522","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"892","65.122177988","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"894","65.333143183","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"895","65.344300900","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"897","65.562913489","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"898","65.574415373","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"900","65.788011410","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"901","65.799580809","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"903","66.008996401","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"904","66.020117144","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"906","66.229419469","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"907","66.240552495","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"909","66.453941635","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"910","66.465342358","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"912","66.676689660","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"913","66.688079549","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"915","66.901916717","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"916","66.912854734","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"918","67.126398098","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"919","67.137614680","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"921","67.350241666","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"922","67.361311714","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"924","67.575137479","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"925","67.586720138","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"927","67.802950394","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"928","67.814189466","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"930","68.027414472","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"931","68.038675766","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"932","68.038869636","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"940","68.284919901","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"942","68.287885433","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"943","68.302632746","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"944","68.304254348","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"945","68.312647442","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"946","68.323805917","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"948","68.534213332","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"949","68.546073303","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"951","68.759682993","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"952","68.771246639","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"954","68.987453013","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"955","68.999222499","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"957","69.209636096","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"958","69.221631966","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"960","69.434932550","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"961","69.446289495","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"963","69.657648644","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"964","69.669061973","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"966","69.879994430","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"967","69.891426529","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"969","70.104174649","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"970","70.115260151","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"972","70.328665520","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"973","70.339975895","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"975","70.557697241","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"976","70.568778433","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"978","70.785373481","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"979","70.796581704","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"981","71.009184591","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"982","71.020373025","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"984","71.235457939","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"985","71.246560289","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"987","71.458390210","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"988","71.469393248","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"990","71.682700859","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"991","71.693951287","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"993","71.903929678","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"994","71.915529497","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"996","72.128171954","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"997","72.139517199","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"999","72.353657754","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1000","72.365210886","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1002","72.578657784","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1003","72.590126270","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1005","72.804955130","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1006","72.816036842","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1008","73.029923953","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1009","73.041301961","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1011","73.256626520","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1012","73.267842594","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1014","73.483207937","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1015","73.494371981","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1017","73.708453009","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1018","73.719504673","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1020","73.929178842","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1021","73.940319350","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1023","74.150431127","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
