"No.","Time","Source","Destination","Protocol","Length","Info"
"505","36.518603996","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"507","36.727750355","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"508","36.740082091","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"510","36.956230529","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"511","36.968241805","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"513","37.239727256","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"514","37.251444227","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"516","37.459982957","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"517","37.471374894","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"519","37.680735169","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"520","37.692228942","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"522","37.901236426","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"523","37.912583664","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"525","38.123462568","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"526","38.135327181","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"528","38.358198480","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"529","38.369688479","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"531","38.596218471","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"532","38.607509491","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"534","38.844866064","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"535","38.856354533","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"537","39.091201531","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"538","39.102582710","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"540","39.313964856","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"541","39.325416226","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"543","39.534981675","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"544","39.546962668","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"546","39.756715729","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"547","39.768532484","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"549","39.977963909","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"550","39.989886062","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"552","40.198988077","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"553","40.211033986","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"555","40.420485013","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"556","40.431857114","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"558","40.641734025","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"559","40.653111175","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"561","40.862508060","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"562","40.873834160","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"564","41.082974520","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"565","41.094521065","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"567","41.303950386","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"568","41.315360910","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"570","41.524720600","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"571","41.536083566","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"573","41.744750260","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"574","41.756200078","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"576","41.966245818","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"577","41.977730894","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"579","42.186992826","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"580","42.198481733","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"582","42.408214661","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"583","42.419934060","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"585","42.629482314","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"586","42.641432292","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"588","42.854966118","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"589","42.867014620","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"591","43.078939873","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"592","43.090895777","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"594","43.300692820","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"595","43.312501376","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"597","43.522720044","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"598","43.535282241","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"600","43.750753632","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"601","43.762686816","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"603","43.973938553","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"604","43.986238365","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"606","44.200686256","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"607","44.212467660","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"609","44.423231361","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"610","44.435192366","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"612","44.647980229","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"613","44.659718033","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"615","44.871441325","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"616","44.883034280","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"618","45.098723630","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"619","45.110569665","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"620","45.110754739","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"628","45.337460765","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"630","45.340468218","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"631","45.351208871","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"632","45.353031668","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"633","45.360171757","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"634","45.371781183","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"636","45.580937319","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"637","45.592369803","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"639","45.803481111","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"640","45.814963858","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"642","46.030430779","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"643","46.041974201","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"645","46.253932294","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"646","46.265755721","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"648","46.478223665","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"649","46.490202848","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"651","46.700498102","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"652","46.712590806","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"654","46.922715625","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"655","46.935056249","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"657","47.145465272","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"658","47.156943188","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"660","47.442238688","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"661","47.454068892","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"663","47.707960839","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"664","47.720174916","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"666","47.929700351","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"667","47.941984687","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"669","48.152985053","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"670","48.165269885","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"672","48.374693312","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"673","48.386205579","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"675","48.601727729","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"676","48.613524838","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"678","48.825430849","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"679","48.837120545","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"681","49.049444175","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"682","49.061072829","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"684","49.272441748","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"685","49.283998662","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"687","49.496490838","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"688","49.508317618","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"690","49.718956371","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"691","49.731214638","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"693","49.940959648","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"694","49.953554175","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"696","50.163219363","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"697","50.175503590","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"699","50.385968745","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"700","50.398872716","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"702","50.608486035","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"703","50.620930023","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"705","50.833973496","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"706","50.845770842","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"708","51.060199111","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"709","51.072120732","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"711","51.281196697","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"712","51.293102280","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"714","51.504236668","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"715","51.515991394","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"717","51.725469446","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"718","51.735432872","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"720","51.945960903","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"721","51.957763864","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"723","52.192214673","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"724","52.203808772","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"726","52.525955525","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"727","52.537622056","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"729","52.782203022","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"730","52.793820459","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"732","53.042213764","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"733","53.053883997","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"735","53.404972049","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"736","53.417115617","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"738","53.634711556","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"739","53.646981242","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"741","53.857996297","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"742","53.869794601","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"744","54.079692219","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"745","54.091653340","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"747","54.302192200","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"748","54.314059117","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"750","54.528506189","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"751","54.540965270","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"753","54.752686204","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"754","54.764398645","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"756","54.975971303","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"757","54.987769747","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"759","55.200707950","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"760","55.212582614","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"762","55.429500988","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"763","55.441010508","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"765","55.667441336","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"766","55.678798645","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"768","55.890718860","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"769","55.902135954","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"771","56.113934715","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"772","56.125387035","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"774","56.338189609","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"775","56.349772498","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"777","56.559703928","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"778","56.571804491","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"780","56.782975069","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"781","56.793057964","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"783","57.004959673","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"784","57.016658321","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"786","57.226702041","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"787","57.238536723","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"789","57.448961408","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"790","57.461291649","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"792","57.672692687","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"793","57.685530695","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"795","57.895177264","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"796","57.907406705","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"798","58.118184958","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"799","58.130032797","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"801","58.340448105","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"802","58.352627515","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"804","58.562690615","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"805","58.575345002","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"807","58.787712034","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"808","58.800451448","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"810","59.013460555","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"811","59.025324893","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"813","59.240165503","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"814","59.251794152","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"816","59.462460342","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"817","59.474252022","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"819","59.683234048","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"820","59.695142854","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"822","59.904706016","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"823","59.916926265","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"825","60.126708925","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"826","60.139278707","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"828","60.348431802","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"829","60.360640136","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"831","60.572220978","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"832","60.584502256","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"834","60.796224450","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"835","60.808890158","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"837","61.019688996","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"838","61.031933176","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"840","61.244719574","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"841","61.257377651","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"843","61.466959415","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"844","61.479278000","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"846","61.692479071","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"847","61.704390244","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"849","61.914669805","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"850","61.926652496","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"852","62.138223572","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"853","62.150376336","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"855","62.361407472","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"856","62.373173304","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"858","62.586002167","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"859","62.597850558","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"861","62.813503356","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"862","62.825248458","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"864","63.035481964","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"865","63.047285957","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"867","63.259981724","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"868","63.271657285","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"870","63.484484010","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"871","63.496307024","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"873","63.706949984","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"874","63.718956843","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"876","63.937456000","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"877","63.948939756","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"879","64.225668904","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"880","64.237433091","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"882","64.450231180","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"883","64.462155286","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"885","64.726696483","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"886","64.738481808","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"888","65.010984335","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"889","65.022897523","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"891","65.242182048","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"892","65.253993693","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"894","65.468476690","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"895","65.479804835","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"897","65.691482984","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"898","65.703027063","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"900","65.913724635","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"901","65.925224517","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"903","66.142938772","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"904","66.154526242","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"906","66.364690210","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"907","66.376300472","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"909","66.586494456","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"910","66.598058203","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"912","66.809475231","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"913","66.821153019","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"915","67.036433570","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"916","67.048523751","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"918","67.257677915","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"919","67.269412416","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"921","67.482719348","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"922","67.494694546","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"924","67.706449433","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"925","67.718700851","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"927","67.931206258","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"928","67.942744614","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"930","68.152421636","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"931","68.165110411","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"932","68.165297366","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"939","68.389927874","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"941","68.392854432","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"942","68.403444368","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"943","68.405084944","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"944","68.412717792","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"945","68.424113565","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"947","68.633989319","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"948","68.646153837","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"950","68.856743639","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"951","68.868431101","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"953","69.081697317","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"954","69.093813765","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"956","69.304237974","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"957","69.315953169","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"959","69.527988347","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"960","69.539544592","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"962","69.749945893","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"963","69.761608399","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"965","69.972974644","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"966","69.984794239","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"968","70.198513002","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"969","70.210067380","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"971","70.421240260","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"972","70.433398388","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"974","70.642471519","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"975","70.655017180","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"977","70.864461034","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"978","70.876787941","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"980","71.087231090","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"981","71.100267399","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"983","71.310234923","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"984","71.322891961","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"986","71.531752462","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"987","71.544955321","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"989","71.755016703","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"990","71.767599652","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"992","71.976966593","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"993","71.988864419","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"995","72.203714996","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"996","72.216026162","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"998","72.430189286","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"999","72.442116412","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1001","72.659691027","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1002","72.671040689","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1004","72.880471436","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1005","72.891948238","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1007","73.107698793","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1008","73.119030340","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1010","73.328657804","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1011","73.340107398","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
