"No.","Time","Source","Destination","Protocol","Length","Info"
"511","37.264213075","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"513","37.489317420","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"514","37.500920408","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"516","37.725535606","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"517","37.737440058","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"519","37.950577485","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"520","37.961945103","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"522","38.177091922","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"523","38.188693085","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"525","38.403567474","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"526","38.414905016","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"528","38.629308832","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"529","38.640773552","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"531","38.855767255","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"532","38.867187684","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"534","39.079308724","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"535","39.090982687","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"537","39.301314022","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"538","39.312810806","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"540","39.523110539","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"541","39.534539041","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"543","39.744388943","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"544","39.755717541","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"546","39.964797072","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"547","39.976601645","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"549","40.190803297","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"550","40.202052592","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"552","40.439892787","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"553","40.451809548","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"555","40.669585759","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"556","40.681250904","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"558","40.900577589","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"559","40.912425249","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"561","41.129833961","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"562","41.141864117","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"564","41.354827047","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"565","41.366026492","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"567","41.582561674","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"568","41.593846637","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"570","41.808310801","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"571","41.819643176","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"573","42.033792807","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"574","42.045172524","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"576","42.260063300","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"577","42.271744281","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"579","42.486312258","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"580","42.498077438","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"582","42.712828194","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"583","42.724391307","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"585","42.936330719","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"586","42.947749621","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"588","43.161075449","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"589","43.172476421","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"591","43.386800852","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"592","43.398115042","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"594","43.613554595","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"595","43.625094021","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"597","43.838096159","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"598","43.850152783","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"600","44.063548999","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"601","44.075366379","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"603","44.288822536","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"604","44.300604406","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"606","44.514095124","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"607","44.526030343","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"609","44.739540605","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"610","44.750747245","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"612","44.964550771","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"613","44.976217479","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"615","45.191820810","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"616","45.203273177","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"618","45.418072367","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"619","45.429713218","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"620","45.430030470","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"628","45.679800822","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"630","45.682875868","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"631","45.696829046","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"632","45.698607717","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"633","45.708075018","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"634","45.719375816","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"636","45.934780013","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"637","45.946230611","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"639","46.158373245","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"640","46.169763838","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"642","46.382098075","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"643","46.393661437","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"645","46.608584768","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"646","46.620388066","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"648","46.833338453","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"649","46.844905252","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"651","47.055054055","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"652","47.066682504","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"654","47.280068562","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"655","47.292086234","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"657","47.502093251","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"658","47.514057002","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"660","47.726800391","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"661","47.738545148","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"663","47.949536032","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"664","47.961359695","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"666","48.173830147","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"667","48.185015592","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"669","48.395796028","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"670","48.406920527","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"672","48.616305399","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"673","48.627951234","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"675","48.838276923","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"676","48.850401374","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"678","49.061501682","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"679","49.073999355","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"681","49.291058436","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"682","49.302823079","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"684","49.515112276","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"685","49.526864849","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"687","49.746053522","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"688","49.757263978","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"690","49.969015626","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"691","49.980462246","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"693","50.191312707","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"694","50.202819332","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"696","50.426572654","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"697","50.438082558","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"699","50.648116023","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"700","50.659782339","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"702","50.870350878","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"703","50.882030205","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"705","51.093782381","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"706","51.105315391","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"708","51.315089979","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"709","51.326984002","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"711","51.537541332","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"712","51.548734230","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"714","51.759834078","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"715","51.771091708","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"717","51.980083469","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"718","51.991658167","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"720","52.205600487","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"721","52.217232762","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"723","52.435572101","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"724","52.447068130","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"726","52.656081100","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"727","52.667479078","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"729","52.878844662","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"730","52.890289406","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"732","53.102787591","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"733","53.114342737","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"735","53.327813851","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"736","53.339443087","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"738","53.551100404","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"739","53.562654713","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"741","53.775081779","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"742","53.786764831","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"744","53.995797212","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"745","54.007657596","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"747","54.221318233","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"748","54.232948660","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"750","54.455080578","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"751","54.466927554","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"753","54.683246678","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"754","54.695149079","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"756","54.911309508","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"757","54.922518521","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"759","55.135070765","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"760","55.146442215","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"762","55.387600425","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"763","55.398965799","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"765","55.610316007","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"766","55.621753592","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"768","55.836802957","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"769","55.848089646","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"771","56.060567252","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"772","56.071879410","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"774","56.282874106","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"775","56.294116350","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"777","56.510044498","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"778","56.521353600","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"780","56.735327896","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"781","56.744384044","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"783","56.955067597","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"784","56.966347255","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"786","57.221077419","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"787","57.232397977","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"789","57.443301132","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"790","57.455293683","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"792","57.668314611","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"793","57.679873439","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"795","57.928061820","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"796","57.939603370","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"798","58.159080223","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"799","58.171258699","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"801","58.396330435","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"802","58.407723608","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"804","58.617315128","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"805","58.628646312","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"807","58.839277773","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"808","58.850763128","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"810","59.060797482","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"811","59.072136251","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"813","59.283064542","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"814","59.294575297","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"816","59.505068932","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"817","59.516500725","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"819","59.729557897","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"820","59.740769534","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"822","59.953045096","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"823","59.964417734","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"825","60.179075163","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"826","60.190489632","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"828","60.404548708","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"829","60.416124730","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"831","60.632060487","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"832","60.643522846","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"834","60.858044291","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"835","60.869691861","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"837","61.083758266","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"838","61.095294499","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"840","61.311810392","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"841","61.323253629","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"843","61.536862617","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"844","61.548642648","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"846","61.763515466","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"847","61.774734339","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"849","61.991785129","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"850","62.003054002","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"852","62.217594295","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"853","62.228930891","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"855","62.442819881","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"856","62.454368997","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"858","62.667847331","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"859","62.679654075","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"861","62.895843767","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"862","62.907330466","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"864","63.193355034","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"865","63.204868093","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"867","63.440783427","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"868","63.452108387","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"870","63.688070838","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"871","63.699560276","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"873","63.918302749","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"874","63.929465019","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"876","64.197032592","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"877","64.208621823","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"879","64.429023266","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"880","64.441173709","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"882","64.654543473","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"883","64.666297623","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"885","64.879785046","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"886","64.891304080","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"888","65.105779699","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"889","65.118010864","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"891","65.346157733","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"892","65.357438298","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"894","65.568829563","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"895","65.580106159","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"897","65.796296649","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"898","65.807686417","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"900","66.022086726","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"901","66.033289324","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"903","66.249807033","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"904","66.261184719","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"906","66.474086165","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"907","66.485533097","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"909","66.702809107","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"910","66.714245693","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"912","66.929019455","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"913","66.940687269","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"915","67.153050533","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"916","67.164507932","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"918","67.379845801","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"919","67.391259156","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"921","67.601321462","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"922","67.610213013","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"924","67.821586720","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"925","67.833565939","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"927","68.065797666","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"928","68.077384895","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"930","68.289325504","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"931","68.301176425","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"932","68.301505087","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"940","68.543333333","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"942","68.546409596","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"943","68.569064799","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"944","68.570899958","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"945","68.577773324","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"946","68.589584116","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"948","68.802797219","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"949","68.814254837","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"951","69.036840639","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"952","69.048072777","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"954","69.295114431","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"955","69.307230888","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"957","69.517086254","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"958","69.528534218","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"960","69.738097057","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"961","69.749353113","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"963","69.960288266","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"964","69.971533502","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"966","70.185561997","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"967","70.196809751","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"969","70.408287613","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"970","70.419735515","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"972","70.629052099","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"973","70.640522432","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"975","70.852282504","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"976","70.863453230","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"978","71.073281301","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"979","71.084662704","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"981","71.297051367","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"982","71.309391228","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"984","71.518277558","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"985","71.529872981","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"987","71.739551024","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"988","71.751281381","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"990","71.960012447","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"991","71.972201366","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"993","72.211080957","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"994","72.222488342","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"996","72.433544404","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"997","72.444945412","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"999","72.654793893","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1000","72.665922678","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1002","72.877781400","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1003","72.889138368","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1005","73.102518422","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1006","73.113815226","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1008","73.329812264","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1009","73.341130380","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1011","73.555308178","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1012","73.566607228","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1014","73.788283801","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1015","73.799752683","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1017","74.009027441","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1018","74.020324811","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1020","74.230532723","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1021","74.241727306","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1023","74.466803253","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
