"No.","Time","Source","Destination","Protocol","Length","Info"
"5115","72.048631465","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5122","72.279486493","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5129","72.307497124","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5134","72.307593683","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5141","72.520732593","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5148","72.546486181","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5152","72.546604569","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5160","72.761208348","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5167","72.785480877","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5171","72.785573023","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5179","72.999746445","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5186","73.028463382","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5191","73.032238790","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5197","73.250221278","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5204","73.290986019","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5208","73.291252072","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5215","73.511693010","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5222","73.540698717","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5228","73.540985308","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5234","73.758691823","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5241","73.788217687","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5245","73.788314638","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5253","74.000515730","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5260","74.030246997","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5264","74.047782690","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5271","74.261459673","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5278","74.291271516","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5282","74.291390414","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5290","74.521734966","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5297","74.545985720","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5301","74.546114403","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5309","74.761444303","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5316","74.786182752","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5320","74.786418351","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5328","75.000534291","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5335","75.028484140","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5339","75.051533229","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5346","75.271739465","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5353","75.303288423","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5358","75.303381229","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5363","75.519735202","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5370","75.544677246","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5374","75.552988596","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5379","75.766474326","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5386","75.794187239","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5390","75.794297871","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5398","76.011267832","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5405","76.040960689","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5408","76.041056676","172.31.30.80","78.18.71.26","TLSv1.2","340","Application Data, Encrypted Alert"
"5419","76.295722074","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"5421","76.298729689","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"5422","76.326484255","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"5423","76.328284056","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"5424","76.367984882","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5432","76.471815995","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5436","76.471857069","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"5443","76.686711839","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5449","76.701875729","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5453","76.718009066","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"5459","76.932984681","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5465","76.949048395","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5470","76.960479671","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5478","77.173235358","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5485","77.209733748","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5489","77.217477759","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5492","77.432727324","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5499","77.458227147","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5503","77.458331420","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5510","77.674181187","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5517","77.699446258","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5521","77.700714361","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5528","77.915208711","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5535","77.941991367","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5539","77.942089643","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5546","78.161004963","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5553","78.185715322","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5557","78.185936904","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5565","78.404240871","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5572","78.428798138","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5576","78.428904312","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5584","78.649498850","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5591","78.693216224","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5595","78.693327877","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5599","78.917265991","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5606","78.956721330","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5610","78.965983346","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5617","79.180711235","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5624","79.206549554","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5628","79.212006982","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5635","79.430463124","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5642","79.462953346","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5645","79.463047362","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5653","79.680724978","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5660","79.706677810","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5666","79.717274299","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5672","79.931477677","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5679","79.968024604","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5682","79.968165398","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5687","80.186709466","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5694","80.211212379","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5698","80.212459370","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5703","80.430214792","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5710","80.454951367","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5714","80.457698728","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5722","80.674964581","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5729","80.701192682","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5733","80.704723259","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5741","80.984237916","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5748","81.008244897","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5753","81.011687396","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"5760","81.224209838","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5767","81.252495613","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5773","81.256072774","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5779","81.472216676","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5786","81.498183768","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5791","81.502925413","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5797","81.713944978","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5804","81.741676199","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5809","81.752939802","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5816","81.978996299","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5823","82.015522379","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5828","82.021742985","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5833","82.237761018","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5840","82.264004504","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5846","82.267534927","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5851","82.481723551","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5858","82.513751131","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5865","82.513979089","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5870","82.732459175","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5877","82.765683172","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5881","82.765820298","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5889","82.980766129","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5896","83.014221717","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5900","83.014350231","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5907","83.227991780","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5914","83.252492059","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5919","83.258790551","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5926","83.470496646","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5933","83.495238408","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5937","83.498214654","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5944","83.715263920","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5951","83.748200824","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5956","83.748324795","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5963","83.973235156","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5970","84.002813485","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5977","84.003008434","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5982","84.215501402","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"5989","84.241227106","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"5992","84.241372258","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"5999","84.459469625","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6006","84.486944283","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6010","84.491236311","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6017","84.707725081","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6024","84.735996845","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6028","84.736130853","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6034","84.968479178","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6041","85.027303848","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6047","85.027483276","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6052","85.248255937","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6058","85.263491202","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6061","85.263668302","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6070","85.501443162","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6077","85.526978011","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6081","85.527229209","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6089","85.744462668","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6096","85.773483480","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6100","85.773620162","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6107","85.992253409","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6114","86.016756068","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6118","86.021257699","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6125","86.237113222","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6132","86.262771859","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6136","86.262904861","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6142","86.484978512","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6149","86.515231791","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6153","86.518441077","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6160","86.741976586","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6167","86.777261836","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6174","86.777641690","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6179","86.996990773","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6186","87.024234222","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6190","87.024456818","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6198","87.239237696","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6205","87.263493329","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6209","87.263631818","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6217","87.479000052","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6224","87.504717295","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6228","87.507986629","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6234","87.724961402","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6241","87.754703153","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6246","87.755027373","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6251","87.977268601","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6258","88.000990531","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6264","88.006087759","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6270","88.225225450","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6277","88.265003450","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6281","88.265184323","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6287","88.489721595","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6294","88.520789494","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6301","88.520990544","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6306","88.737946698","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6313","88.769938438","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6316","88.770089196","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6322","88.986013360","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6329","89.015970675","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6334","89.020019401","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6339","89.233250808","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6346","89.264046809","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6352","89.264183807","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6358","89.482965032","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6365","89.521712660","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6369","89.526735284","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6374","89.749478009","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6381","89.784673295","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6387","89.784995042","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6393","90.000998628","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6399","90.015974797","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6402","90.016154679","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6409","90.251237456","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6416","90.278775808","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6421","90.278901594","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6428","90.495485324","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6435","90.530965574","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6439","90.535236696","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6445","90.754467884","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6452","90.780456940","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6456","90.780600993","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6464","90.997234770","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6471","91.023233661","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6475","91.023507019","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6483","91.277991358","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6490","91.303969650","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6495","91.307389634","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6502","91.524718807","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6509","91.558955957","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6515","91.559316748","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6521","91.775727181","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6528","91.807713942","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6531","91.807846698","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6536","92.025985631","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6543","92.068222888","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6550","92.068639896","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6554","92.298235028","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6561","92.327014095","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6567","92.327190168","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6573","92.543972533","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6580","92.568990054","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6585","92.571928691","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6592","92.784967709","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6599","92.809697340","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6606","92.813769271","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6611","93.028008057","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6618","93.054009827","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6622","93.054189032","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6629","93.268722003","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6636","93.297233092","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6640","93.299204309","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6648","93.519970459","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6655","93.556521428","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6660","93.556663520","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6667","93.770714616","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6674","93.799432648","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6681","93.799767730","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6686","94.012982173","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6693","94.040952187","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6696","94.041089300","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6702","94.260976759","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6709","94.290756594","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6715","94.290959538","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6721","94.512750450","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6728","94.562738709","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6732","94.562870850","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6737","94.812714651","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6744","94.849091883","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6750","94.849475501","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6756","95.065716626","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6763","95.096946073","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6768","95.097270144","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6774","95.318713680","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6781","95.344748868","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6786","95.344933780","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6793","95.563175204","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6800","95.588435199","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6807","95.592243894","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6812","95.808215379","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6819","95.836467673","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6824","95.836692349","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6831","96.053226736","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"6838","96.078485314","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"6845","96.082280120","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"6850","96.295204821","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
