"No.","Time","Source","Destination","Protocol","Length","Info"
"2174","47.415763665","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2182","47.486819121","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2188","47.704311975","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2196","47.777062112","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2202","47.990562676","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2210","48.059266472","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2216","48.272493576","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2224","48.341233618","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2230","48.557508440","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2238","48.634845169","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2244","48.850028888","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2252","48.926289769","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2258","49.146048625","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2266","49.214537932","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2270","49.433802838","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2278","49.502780364","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2284","49.716513076","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2292","49.787529871","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2298","50.006566802","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2306","50.073527274","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2312","50.284058986","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2320","50.352047790","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2326","50.564340169","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2334","50.633104857","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2340","50.846786390","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2348","50.919012308","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2354","51.139267258","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2362","51.217012937","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2368","51.433522361","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2376","51.504735828","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2382","51.718795838","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2390","51.788498354","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2396","52.000322660","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2404","52.097040212","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2406","52.340021553","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2414","52.409799078","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2420","52.625292054","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2428","52.694510161","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2431","52.906782689","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2439","52.978261102","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2445","53.198517330","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2453","53.281650948","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2459","53.495252566","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2467","53.563005343","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2473","53.789541062","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2481","53.861254532","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2487","54.077026799","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2495","54.145011980","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2501","54.356527184","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2509","54.424250085","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2515","54.638319987","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2523","54.711095979","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2529","54.951802618","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2537","55.031760067","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2540","55.261567101","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2548","55.329757543","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2554","55.542040859","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2562","55.610819318","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2568","55.827042025","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2576","55.907020745","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2581","56.121809411","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2589","56.196626322","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2595","56.411789260","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2603","56.481838522","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2609","56.695538606","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2617","56.765292632","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2623","56.980304721","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2631","57.052553828","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2636","57.268282322","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2644","57.338275472","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2648","57.553001617","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2656","57.620780231","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2662","57.835539828","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2670","57.905784475","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2675","58.120518961","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2682","58.180263444","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
"2692","58.434226433","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2694","58.437244470","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2695","58.459497021","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2696","58.461154921","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2697","58.469484513","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2705","58.550753870","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2711","58.766779344","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2719","58.834285737","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2725","59.047764522","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2733","59.120575742","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2739","59.333261523","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2747","59.402015245","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2753","59.617262980","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2761","59.701044500","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2764","59.923569851","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2772","59.990742557","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2778","60.212524206","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2786","60.292310089","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2789","60.507763536","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2797","60.574503765","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2802","60.789272863","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2810","60.863564631","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2816","61.075773192","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2824","61.143546459","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2830","61.358253431","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2838","61.437255139","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2844","61.651272571","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2852","61.719571165","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2858","61.934515719","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2866","62.006785780","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2872","62.223764676","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2880","62.290501397","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2886","62.501000017","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2894","62.569511934","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2899","62.787564148","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2907","62.854544928","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2912","63.069204924","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2920","63.136481741","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2926","63.353542918","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2934","63.431078490","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2940","63.646295953","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2948","63.719291238","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2954","63.983564094","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2962","64.051240335","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2966","64.266275299","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2974","64.335048502","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2980","64.549007113","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2988","64.620035685","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2994","64.849552599","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3002","64.965787730","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3008","65.179509074","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3016","65.251038280","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3022","65.464278899","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3030","65.541000269","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3036","65.772059874","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3044","65.843819283","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3050","66.058568850","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3058","66.159074135","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3063","66.385007169","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3071","66.464522326","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3077","66.689776434","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3085","66.762018193","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3091","66.976266481","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3099","67.049280447","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3107","67.276489757","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3114","67.335478344","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3121","67.556236085","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3128","67.613790716","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3135","67.832545677","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3142","67.890436039","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3148","68.136526039","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3155","68.193918132","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3162","68.424253087","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3169","68.482224345","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3176","68.737790307","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3183","68.796829711","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3190","69.026788768","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3197","69.086523721","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3204","69.321754959","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3211","69.378149371","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3217","69.625767241","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3224","69.685376876","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3231","69.939816167","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3238","70.000274026","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3245","70.218841477","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3252","70.278605591","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3257","70.499778658","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3264","70.560919381","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3271","70.790832632","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3278","70.852365496","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3285","71.072798097","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3292","71.133850205","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3299","71.355483945","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3306","71.418219597","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3313","71.636595370","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3320","71.703337341","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3327","71.922765190","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3334","71.984446692","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3340","72.222538347","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3347","72.285572500","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3353","72.520654907","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3360","72.581312480","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3367","72.805801642","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3374","72.865720669","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3381","73.092622376","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3388","73.150716159","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3395","73.378511099","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3402","73.438741999","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3405","73.672055213","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3412","73.731934559","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3419","73.958294736","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3426","74.018043056","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3433","74.247295966","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3440","74.307679504","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3445","74.543027233","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3452","74.602056698","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3459","74.827313739","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3466","74.887724320","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3473","75.108564347","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3480","75.168527646","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3486","75.420029156","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3493","75.480489840","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3500","75.702547553","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3507","75.764779352","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3514","75.985589876","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3521","76.045566163","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3526","76.289045031","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3533","76.347588607","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3540","76.567003988","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3547","76.625782758","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3554","76.845285251","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3561","76.904858394","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3568","77.139024237","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3575","77.199626132","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3582","77.423992284","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3589","77.484143852","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3596","77.705317434","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3603","77.765585485","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3608","77.991032642","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3615","78.051476183","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3622","78.275307336","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3629","78.335497131","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3636","78.572276764","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3643","78.632040860","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3648","78.866541613","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3655","78.926922382","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3660","79.180517221","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3667","79.240256888","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3673","79.468553086","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3680","79.527444723","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3686","79.750822159","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3693","79.809968752","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3699","80.029792746","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3706","80.089668115","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3710","80.313281076","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3717","80.372326839","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3724","80.605292134","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3731","80.662269774","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3737","80.887646834","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3744","80.947195206","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3750","81.177272506","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3757","81.237411164","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3764","81.459016105","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3771","81.519277349","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3778","81.735028223","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3785","81.795498985","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3792","82.022051617","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3799","82.082724734","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3806","82.298257868","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3813","82.359111971","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3816","82.583301666","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3823","82.643087491","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3826","82.868514452","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3833","82.928238091","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3840","83.149253354","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3847","83.208317891","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3853","83.429771144","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3860","83.489617870","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3867","83.718776735","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3874","83.778891395","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3881","84.002027682","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3888","84.060503302","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3895","84.280007982","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3902","84.338452451","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3909","84.555992514","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3916","84.615269434","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3923","84.832792994","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3930","84.891696046","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3937","85.114258188","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3944","85.172962049","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3951","85.405042415","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3958","85.463798246","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3965","85.683555652","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3972","85.743109647","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3979","85.963543255","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3986","86.022106362","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"3990","86.248522796","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"3997","86.308046989","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4001","86.528525860","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4008","86.587529753","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4015","86.820809702","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4022","86.880450599","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4029","87.103043956","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4036","87.163022693","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
"4045","87.401003999","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"4047","87.403921641","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"4048","87.425251983","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"4049","87.427058959","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"4050","87.434732592","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4058","87.504745917","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4064","87.718555976","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4072","87.791768903","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4078","88.010521117","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4086","88.085539503","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4092","88.299764347","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4100","88.367010239","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4106","88.579031620","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4114","88.646280516","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4118","88.863273636","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4126","88.930777254","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4132","89.145253084","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4140","89.224303315","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4146","89.437277400","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4154","89.503982972","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4160","89.722780772","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4168","89.790530455","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4174","90.004240707","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4182","90.073254394","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4188","90.287239543","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4196","90.356266365","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4202","90.574794452","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4210","90.655828280","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4216","90.869260004","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4224","90.949787090","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4230","91.159741993","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4238","91.229781461","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4244","91.441239326","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4252","91.510227680","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4258","91.725260553","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4266","91.792740301","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4272","92.006255117","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4280","92.078710781","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4286","92.293754102","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4294","92.366735799","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4300","92.591287304","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4308","92.668798815","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4314","92.880764554","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4322","92.950885124","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4328","93.161785016","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4336","93.230215581","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4342","93.443495274","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4350","93.513486579","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4356","93.729289564","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
