"No.","Time","Source","Destination","Protocol","Length","Info"
"902","40.585573542","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"904","40.599478473","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"906","40.814340593","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"907","40.814356919","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"909","40.827936270","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"911","41.047809801","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"912","41.047835882","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"914","41.061620223","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"916","41.279048071","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"917","41.279062338","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"919","41.290661346","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"921","41.523313429","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"922","41.523329359","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"924","41.537294148","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"926","41.752064193","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"927","41.752078822","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"929","41.766033671","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"931","41.988000742","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"932","41.988244301","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"934","42.002360217","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"936","42.230054627","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"937","42.230071206","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"939","42.243820030","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"941","42.453787164","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"942","42.453970332","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"944","42.467413506","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"946","42.680852844","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"947","42.680987526","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"949","42.694602794","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"951","42.912080312","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"952","42.912094330","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"954","42.925655307","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"956","43.176780497","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"957","43.176975461","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"959","43.190456773","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"961","43.412519949","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"962","43.412709423","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"964","43.426640260","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"966","43.642035649","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"967","43.642232272","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"969","43.656047059","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"971","43.870574792","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"972","43.870589909","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"974","43.884173279","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"976","44.098031296","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"977","44.098245746","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"979","44.111949427","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"981","44.326031670","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"982","44.326050629","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"984","44.339621770","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"986","44.549544106","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"987","44.549566027","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"989","44.560886214","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"991","44.773834296","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"992","44.773982974","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"994","44.788494104","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"996","44.998832058","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"997","44.998974921","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"999","45.017015378","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1001","45.231359578","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1002","45.231455756","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1004","45.263118335","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1006","45.478863373","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1007","45.479010821","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1009","45.491349931","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1011","45.708291311","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1012","45.708756847","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1014","45.722165880","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1016","45.937344594","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1017","45.937503313","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1019","45.951085410","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1020","45.951376923","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1027","46.217010231","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1029","46.220049205","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1030","46.239491992","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1031","46.241205430","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1032","46.248547572","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1033","46.248556105","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1035","46.264007064","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1037","46.473526225","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1038","46.473734057","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1040","46.487235370","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1042","46.701077131","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1043","46.701091671","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1045","46.714480063","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1047","46.929594244","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1048","46.929609723","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1050","46.943233766","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1052","47.155061036","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1053","47.155200545","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1055","47.168714064","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1057","47.384513745","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1058","47.384709789","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1060","47.398433692","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1062","47.611850897","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1063","47.611867606","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1065","47.625645548","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1067","47.845301882","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1068","47.845319509","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1070","47.858992344","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1072","48.100302991","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1073","48.100323905","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1075","48.113964997","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1077","48.335818629","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1078","48.335837133","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1080","48.349933636","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1082","48.561076022","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1083","48.561090095","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1085","48.574675583","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1087","48.787774621","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1088","48.787975873","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1090","48.801755371","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1092","49.014019578","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1093","49.014233572","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1095","49.028189494","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1097","49.261770776","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1098","49.261982375","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1100","49.275637418","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1102","49.489405030","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1103","49.489419339","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1105","49.503217739","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1107","49.723034059","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1108","49.723215912","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1110","49.737050165","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1112","49.950061304","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1113","49.950078950","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1115","49.963778879","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1117","50.178301427","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1118","50.178469084","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1120","50.192440055","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1122","50.407222587","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1123","50.407448693","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1125","50.420868416","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1127","50.632026674","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1128","50.632233815","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1130","50.646651206","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1132","50.858038868","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1133","50.858054098","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1135","50.871728966","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1137","51.085564935","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1138","51.085581455","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1140","51.099295710","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1142","51.313497228","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1143","51.313715806","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1145","51.328043472","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1147","51.541790800","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1148","51.542008750","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1150","51.552608165","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1152","51.767275474","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1153","51.767482331","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1155","51.781539726","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1157","52.027793554","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1158","52.027972874","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1160","52.042011623","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1162","52.252525027","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1163","52.252719603","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1165","52.266600493","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1167","52.480061290","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1168","52.480078094","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1170","52.494517768","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1172","52.704530897","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1173","52.704727571","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1175","52.718405506","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1177","52.927783451","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1178","52.927972585","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1180","52.941680576","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1182","53.156001607","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1183","53.156472198","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1185","53.169676971","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1187","53.396770547","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1188","53.396963223","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1190","53.410733824","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1192","53.625572237","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1193","53.625730207","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1195","53.639710592","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1197","53.853060563","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1198","53.853076763","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1200","53.867028925","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1202","54.095553626","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1203","54.095709582","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1205","54.109566041","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1207","54.322750492","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1208","54.322951981","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1210","54.336886983","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1212","54.549283249","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1213","54.549478185","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1215","54.562914980","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1217","54.775055651","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1218","54.775072124","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1220","54.788745416","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1222","54.999257327","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1223","54.999459380","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1225","55.012872727","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1227","55.226741850","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1228","55.226946810","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1230","55.242473482","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1232","55.456034704","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1233","55.456233634","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1235","55.470126948","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1237","55.683999774","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1238","55.684217386","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1240","55.698376912","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1242","55.923290559","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1243","55.923309325","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1245","55.937411167","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1247","56.151306028","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1248","56.151321728","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1250","56.165027119","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1252","56.381265417","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1253","56.381479606","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1255","56.395168182","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1257","56.612303150","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1258","56.612336208","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1260","56.625938068","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1262","56.838268042","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1263","56.838458464","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1265","56.851812522","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1267","57.065510774","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1268","57.065693752","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1270","57.079561412","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1272","57.297269231","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1273","57.297463486","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1275","57.311091835","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1277","57.523290879","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1278","57.523483243","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1280","57.537232418","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1282","57.755061620","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1283","57.755224155","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1285","57.769159062","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1287","57.982578803","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1288","57.982596105","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1290","57.998015402","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1292","58.212000845","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1293","58.212228217","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1295","58.225648030","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1297","58.438783814","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1298","58.439000482","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1300","58.452780755","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1302","58.667046392","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1303","58.667061613","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1305","58.681682625","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1307","58.894018384","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1308","58.894230920","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1310","58.908115998","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1312","59.128335638","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1313","59.128351435","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1315","59.188238845","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1317","59.402266026","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1318","59.402447289","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1320","59.416722194","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1322","59.627093189","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1323","59.627108618","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1325","59.643085985","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1327","59.857308138","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1328","59.857323438","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1330","59.871344580","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1332","60.087604972","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1333","60.087620210","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1335","60.101119902","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1337","60.371026505","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1338","60.371216027","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1340","60.384901797","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1342","60.594781454","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1343","60.594993102","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1345","60.608615283","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1347","60.825053552","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1348","60.825241892","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1350","60.839036335","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1352","61.051856324","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1353","61.051876726","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1355","61.065590818","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1357","61.275266686","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1358","61.275457635","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1360","61.289150086","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1362","61.501578115","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1363","61.501597894","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1365","61.515346799","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1367","61.729019314","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1368","61.729225345","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1370","61.740653310","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1372","61.958543976","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1373","61.958563429","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1375","61.972256663","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1377","62.200801788","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1378","62.200823596","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1380","62.215506196","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1382","62.429100542","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1383","62.429116655","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1385","62.443332345","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1387","62.657006718","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1388","62.657222343","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1390","62.671223673","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1392","62.884068297","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1393","62.884082212","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1395","62.898299429","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1397","63.114259304","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1398","63.114453413","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1400","63.128256407","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1402","63.341776649","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1403","63.341795067","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1405","63.355967732","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1407","63.571271738","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1408","63.571490072","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1410","63.585119476","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1412","63.796557639","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1413","63.796721290","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1415","63.810515368","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1417","64.025277161","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1418","64.025490061","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1420","64.038981019","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1422","64.251009267","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1423","64.251218190","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1425","64.264731816","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1427","64.480063451","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1428","64.480246266","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1430","64.494275660","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1432","64.708041970","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1433","64.708237130","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1435","64.721823487","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1437","64.939310502","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1438","64.939487527","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1440","64.953335729","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1442","65.167826175","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1443","65.167843660","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1445","65.181337753","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1447","65.396254215","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1448","65.396470738","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1450","65.410006776","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1452","65.625340120","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"1453","65.625358454","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"1455","65.639415983","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"1457","65.853049052","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
