"No.","Time","Source","Destination","Length","Info"
"114721","21.938292","127.0.0.1","127.0.0.1","853","Application Data"
"114723","21.949402","127.0.0.1","127.0.0.1","269","Application Data"
"115260","22.017382","127.0.0.1","127.0.0.1","853","Application Data"
"115262","22.019381","127.0.0.1","127.0.0.1","269","Application Data"
"115799","22.091360","127.0.0.1","127.0.0.1","853","Application Data"
"115801","22.092358","127.0.0.1","127.0.0.1","269","Application Data"
"116338","22.157338","127.0.0.1","127.0.0.1","853","Application Data"
"116340","22.158338","127.0.0.1","127.0.0.1","269","Application Data"
"116877","22.223316","127.0.0.1","127.0.0.1","853","Application Data"
"116879","22.226316","127.0.0.1","127.0.0.1","269","Application Data"
"117416","22.289295","127.0.0.1","127.0.0.1","853","Application Data"
"117418","22.291295","127.0.0.1","127.0.0.1","269","Application Data"
"117959","22.360273","127.0.0.1","127.0.0.1","853","Application Data"
"117961","22.362272","127.0.0.1","127.0.0.1","269","Application Data"
"118498","22.434249","127.0.0.1","127.0.0.1","853","Application Data"
"118500","22.436248","127.0.0.1","127.0.0.1","269","Application Data"
"119037","22.506226","127.0.0.1","127.0.0.1","853","Application Data"
"119039","22.509225","127.0.0.1","127.0.0.1","269","Application Data"
"119576","22.577203","127.0.0.1","127.0.0.1","853","Application Data"
"119578","22.580202","127.0.0.1","127.0.0.1","269","Application Data"
"120115","22.650180","127.0.0.1","127.0.0.1","853","Application Data"
"120117","22.652179","127.0.0.1","127.0.0.1","269","Application Data"
"120654","22.720158","127.0.0.1","127.0.0.1","853","Application Data"
"120656","22.722157","127.0.0.1","127.0.0.1","269","Application Data"
"121193","22.794134","127.0.0.1","127.0.0.1","853","Application Data"
"121195","22.811128","127.0.0.1","127.0.0.1","269","Application Data"
"121732","22.881106","127.0.0.1","127.0.0.1","853","Application Data"
"121734","22.883105","127.0.0.1","127.0.0.1","269","Application Data"
"122271","22.946085","127.0.0.1","127.0.0.1","853","Application Data"
"122273","22.948085","127.0.0.1","127.0.0.1","269","Application Data"
"122810","23.012064","127.0.0.1","127.0.0.1","853","Application Data"
"122812","23.014063","127.0.0.1","127.0.0.1","269","Application Data"
"123349","23.079042","127.0.0.1","127.0.0.1","853","Application Data"
"123351","23.081042","127.0.0.1","127.0.0.1","269","Application Data"
"123888","23.148020","127.0.0.1","127.0.0.1","853","Application Data"
"123890","23.150020","127.0.0.1","127.0.0.1","269","Application Data"
"124427","23.217998","127.0.0.1","127.0.0.1","853","Application Data"
"124429","23.218998","127.0.0.1","127.0.0.1","269","Application Data"
"124966","23.284976","127.0.0.1","127.0.0.1","853","Application Data"
"124968","23.286976","127.0.0.1","127.0.0.1","269","Application Data"
"125505","23.353954","127.0.0.1","127.0.0.1","853","Application Data"
"125507","23.355954","127.0.0.1","127.0.0.1","269","Application Data"
"126044","23.420933","127.0.0.1","127.0.0.1","853","Application Data"
"126046","23.422932","127.0.0.1","127.0.0.1","269","Application Data"
"126583","23.488911","127.0.0.1","127.0.0.1","853","Application Data"
"126585","23.490911","127.0.0.1","127.0.0.1","269","Application Data"
"127122","23.554890","127.0.0.1","127.0.0.1","853","Application Data"
"127124","23.556890","127.0.0.1","127.0.0.1","269","Application Data"
"127661","23.621868","127.0.0.1","127.0.0.1","853","Application Data"
"127663","23.622868","127.0.0.1","127.0.0.1","269","Application Data"
"128200","23.689847","127.0.0.1","127.0.0.1","853","Application Data"
"128202","23.691846","127.0.0.1","127.0.0.1","269","Application Data"
"128739","23.753826","127.0.0.1","127.0.0.1","853","Application Data"
"128741","23.756825","127.0.0.1","127.0.0.1","269","Application Data"
"129278","23.823804","127.0.0.1","127.0.0.1","853","Application Data"
"129280","23.828802","127.0.0.1","127.0.0.1","269","Application Data"
"129817","23.894781","127.0.0.1","127.0.0.1","853","Application Data"
"129819","23.896781","127.0.0.1","127.0.0.1","269","Application Data"
"130356","23.959760","127.0.0.1","127.0.0.1","853","Application Data"
"130358","23.961761","127.0.0.1","127.0.0.1","269","Application Data"
"130895","24.022740","127.0.0.1","127.0.0.1","853","Application Data"
"130897","24.025740","127.0.0.1","127.0.0.1","269","Application Data"
"131434","24.086720","127.0.0.1","127.0.0.1","853","Application Data"
"131436","24.088719","127.0.0.1","127.0.0.1","269","Application Data"
"131973","24.151699","127.0.0.1","127.0.0.1","853","Application Data"
"131975","24.153699","127.0.0.1","127.0.0.1","269","Application Data"
"132512","24.214678","127.0.0.1","127.0.0.1","853","Application Data"
"132514","24.216678","127.0.0.1","127.0.0.1","269","Application Data"
"133051","24.276659","127.0.0.1","127.0.0.1","853","Application Data"
"133053","24.278658","127.0.0.1","127.0.0.1","269","Application Data"
"133594","24.339638","127.0.0.1","127.0.0.1","853","Application Data"
"133596","24.341639","127.0.0.1","127.0.0.1","269","Application Data"
"134133","24.406618","127.0.0.1","127.0.0.1","853","Application Data"
"134135","24.412615","127.0.0.1","127.0.0.1","269","Application Data"
"134672","24.478594","127.0.0.1","127.0.0.1","853","Application Data"
"134674","24.480594","127.0.0.1","127.0.0.1","269","Application Data"
"135211","24.541575","127.0.0.1","127.0.0.1","853","Application Data"
"135213","24.543574","127.0.0.1","127.0.0.1","269","Application Data"
"135750","24.601555","127.0.0.1","127.0.0.1","853","Application Data"
"135752","24.603555","127.0.0.1","127.0.0.1","269","Application Data"
"136289","24.665534","127.0.0.1","127.0.0.1","853","Application Data"
"136291","24.667534","127.0.0.1","127.0.0.1","269","Application Data"
"136828","24.727515","127.0.0.1","127.0.0.1","853","Application Data"
"136830","24.729514","127.0.0.1","127.0.0.1","269","Application Data"
"137367","24.790495","127.0.0.1","127.0.0.1","853","Application Data"
"137369","24.792495","127.0.0.1","127.0.0.1","269","Application Data"
"137910","24.856473","127.0.0.1","127.0.0.1","853","Application Data"
"137912","24.858473","127.0.0.1","127.0.0.1","269","Application Data"
"138449","24.921452","127.0.0.1","127.0.0.1","853","Application Data"
"138451","24.923453","127.0.0.1","127.0.0.1","269","Application Data"
"138988","24.984432","127.0.0.1","127.0.0.1","853","Application Data"
"138990","24.986432","127.0.0.1","127.0.0.1","269","Application Data"
"139527","25.048412","127.0.0.1","127.0.0.1","853","Application Data"
"139529","25.049412","127.0.0.1","127.0.0.1","269","Application Data"
"140066","25.110392","127.0.0.1","127.0.0.1","853","Application Data"
"140068","25.112392","127.0.0.1","127.0.0.1","269","Application Data"
"140605","25.171373","127.0.0.1","127.0.0.1","853","Application Data"
"140607","25.173372","127.0.0.1","127.0.0.1","269","Application Data"
"141144","25.234352","127.0.0.1","127.0.0.1","853","Application Data"
"141146","25.236352","127.0.0.1","127.0.0.1","269","Application Data"
"141683","25.295333","127.0.0.1","127.0.0.1","853","Application Data"
"141685","25.297332","127.0.0.1","127.0.0.1","269","Application Data"
"142226","25.364311","127.0.0.1","127.0.0.1","853","Application Data"
"142228","25.366311","127.0.0.1","127.0.0.1","269","Application Data"
"142765","25.427291","127.0.0.1","127.0.0.1","853","Application Data"
"142767","25.429290","127.0.0.1","127.0.0.1","269","Application Data"
"143304","25.489271","127.0.0.1","127.0.0.1","853","Application Data"
"143306","25.492270","127.0.0.1","127.0.0.1","269","Application Data"
"143843","25.554250","127.0.0.1","127.0.0.1","853","Application Data"
"143845","25.556249","127.0.0.1","127.0.0.1","269","Application Data"
"144382","25.618229","127.0.0.1","127.0.0.1","853","Application Data"
"144384","25.620229","127.0.0.1","127.0.0.1","269","Application Data"
"144921","25.680210","127.0.0.1","127.0.0.1","853","Application Data"
"144923","25.682209","127.0.0.1","127.0.0.1","269","Application Data"
"145460","25.743190","127.0.0.1","127.0.0.1","853","Application Data"
"145462","25.745188","127.0.0.1","127.0.0.1","269","Application Data"
"145999","25.807169","127.0.0.1","127.0.0.1","853","Application Data"
"146001","25.809170","127.0.0.1","127.0.0.1","269","Application Data"
"146538","25.873148","127.0.0.1","127.0.0.1","853","Application Data"
"146540","25.875148","127.0.0.1","127.0.0.1","269","Application Data"
"147077","25.938127","127.0.0.1","127.0.0.1","853","Application Data"
"147079","25.941126","127.0.0.1","127.0.0.1","269","Application Data"
"147616","26.000107","127.0.0.1","127.0.0.1","853","Application Data"
"147618","26.002107","127.0.0.1","127.0.0.1","269","Application Data"
"148155","26.063087","127.0.0.1","127.0.0.1","853","Application Data"
"148157","26.065086","127.0.0.1","127.0.0.1","269","Application Data"
"148694","26.125068","127.0.0.1","127.0.0.1","853","Application Data"
"148696","26.127067","127.0.0.1","127.0.0.1","269","Application Data"
"149233","26.187047","127.0.0.1","127.0.0.1","853","Application Data"
"149235","26.189047","127.0.0.1","127.0.0.1","269","Application Data"
"149772","26.250027","127.0.0.1","127.0.0.1","853","Application Data"
"149774","26.252026","127.0.0.1","127.0.0.1","269","Application Data"
"150311","26.315007","127.0.0.1","127.0.0.1","853","Application Data"
"150313","26.318006","127.0.0.1","127.0.0.1","269","Application Data"
"150850","26.378986","127.0.0.1","127.0.0.1","853","Application Data"
"150852","26.380986","127.0.0.1","127.0.0.1","269","Application Data"
"151389","26.441966","127.0.0.1","127.0.0.1","853","Application Data"
"151391","26.446964","127.0.0.1","127.0.0.1","269","Application Data"
"151928","26.507944","127.0.0.1","127.0.0.1","853","Application Data"
"151930","26.509944","127.0.0.1","127.0.0.1","269","Application Data"
"152467","26.570924","127.0.0.1","127.0.0.1","853","Application Data"
"152469","26.572924","127.0.0.1","127.0.0.1","269","Application Data"
"153006","26.634904","127.0.0.1","127.0.0.1","853","Application Data"
"153008","26.636904","127.0.0.1","127.0.0.1","269","Application Data"
"153545","26.697883","127.0.0.1","127.0.0.1","853","Application Data"
"153547","26.699883","127.0.0.1","127.0.0.1","269","Application Data"
"154084","26.761863","127.0.0.1","127.0.0.1","853","Application Data"
"154086","26.763863","127.0.0.1","127.0.0.1","269","Application Data"
"154623","26.823843","127.0.0.1","127.0.0.1","853","Application Data"
"154625","26.825843","127.0.0.1","127.0.0.1","269","Application Data"
"155162","26.888822","127.0.0.1","127.0.0.1","853","Application Data"
"155164","26.891823","127.0.0.1","127.0.0.1","269","Application Data"
"155701","26.951802","127.0.0.1","127.0.0.1","853","Application Data"
"155703","26.953802","127.0.0.1","127.0.0.1","269","Application Data"
"156240","27.014782","127.0.0.1","127.0.0.1","853","Application Data"
"156242","27.015782","127.0.0.1","127.0.0.1","269","Application Data"
"156779","27.077762","127.0.0.1","127.0.0.1","853","Application Data"
"156781","27.079762","127.0.0.1","127.0.0.1","269","Application Data"
"157318","27.138742","127.0.0.1","127.0.0.1","853","Application Data"
"157320","27.140744","127.0.0.1","127.0.0.1","269","Application Data"
"157857","27.201722","127.0.0.1","127.0.0.1","853","Application Data"
"157859","27.203722","127.0.0.1","127.0.0.1","269","Application Data"
"158396","27.267702","127.0.0.1","127.0.0.1","853","Application Data"
"158398","27.267702","127.0.0.1","127.0.0.1","269","Application Data"
"158939","27.330681","127.0.0.1","127.0.0.1","853","Application Data"
"158941","27.332681","127.0.0.1","127.0.0.1","269","Application Data"
"159478","27.394660","127.0.0.1","127.0.0.1","853","Application Data"
"159480","27.396660","127.0.0.1","127.0.0.1","269","Application Data"
"160017","27.454641","127.0.0.1","127.0.0.1","853","Application Data"
"160019","27.457641","127.0.0.1","127.0.0.1","269","Application Data"
"160556","27.516621","127.0.0.1","127.0.0.1","853","Application Data"
"160558","27.518621","127.0.0.1","127.0.0.1","269","Application Data"
"161095","27.578602","127.0.0.1","127.0.0.1","853","Application Data"
"161097","27.580601","127.0.0.1","127.0.0.1","269","Application Data"
"161634","27.644580","127.0.0.1","127.0.0.1","853","Application Data"
"161636","27.646580","127.0.0.1","127.0.0.1","269","Application Data"
"162173","27.705561","127.0.0.1","127.0.0.1","885","Application Data"
"162239","28.749759","127.0.0.1","127.0.0.1","269","Application Data"
"162776","28.823735","127.0.0.1","127.0.0.1","853","Application Data"
"162778","28.825735","127.0.0.1","127.0.0.1","269","Application Data"
"163315","28.888714","127.0.0.1","127.0.0.1","853","Application Data"
"163317","28.902710","127.0.0.1","127.0.0.1","269","Application Data"
"163854","28.966689","127.0.0.1","127.0.0.1","853","Application Data"
"163856","28.968689","127.0.0.1","127.0.0.1","269","Application Data"
"164393","29.029669","127.0.0.1","127.0.0.1","853","Application Data"
"164395","29.031669","127.0.0.1","127.0.0.1","269","Application Data"
"164932","29.093649","127.0.0.1","127.0.0.1","853","Application Data"
"164934","29.095648","127.0.0.1","127.0.0.1","269","Application Data"
"165471","29.158628","127.0.0.1","127.0.0.1","853","Application Data"
"165473","29.160627","127.0.0.1","127.0.0.1","269","Application Data"
"166010","29.223608","127.0.0.1","127.0.0.1","853","Application Data"
"166012","29.228606","127.0.0.1","127.0.0.1","269","Application Data"
"166549","29.289586","127.0.0.1","127.0.0.1","853","Application Data"
"166551","29.293585","127.0.0.1","127.0.0.1","269","Application Data"
"167088","29.365561","127.0.0.1","127.0.0.1","853","Application Data"
"167090","29.367561","127.0.0.1","127.0.0.1","269","Application Data"
"167627","29.444538","127.0.0.1","127.0.0.1","853","Application Data"
"167629","29.445537","127.0.0.1","127.0.0.1","269","Application Data"
"168166","29.520512","127.0.0.1","127.0.0.1","853","Application Data"
"168168","29.522511","127.0.0.1","127.0.0.1","269","Application Data"
"168705","29.591489","127.0.0.1","127.0.0.1","853","Application Data"
"168707","29.594489","127.0.0.1","127.0.0.1","269","Application Data"
"169244","29.668465","127.0.0.1","127.0.0.1","853","Application Data"
"169246","29.670464","127.0.0.1","127.0.0.1","269","Application Data"
"169783","29.745440","127.0.0.1","127.0.0.1","853","Application Data"
"169785","29.747440","127.0.0.1","127.0.0.1","269","Application Data"
"170322","29.819416","127.0.0.1","127.0.0.1","853","Application Data"
"170324","29.820416","127.0.0.1","127.0.0.1","269","Application Data"
"170861","29.892394","127.0.0.1","127.0.0.1","853","Application Data"
"170863","29.894393","127.0.0.1","127.0.0.1","269","Application Data"
"171400","29.970368","127.0.0.1","127.0.0.1","853","Application Data"
"171402","29.972368","127.0.0.1","127.0.0.1","269","Application Data"
"171939","30.039346","127.0.0.1","127.0.0.1","853","Application Data"
"171941","30.045345","127.0.0.1","127.0.0.1","269","Application Data"
"172478","30.113322","127.0.0.1","127.0.0.1","853","Application Data"
"172480","30.115321","127.0.0.1","127.0.0.1","269","Application Data"
"173017","30.183300","127.0.0.1","127.0.0.1","853","Application Data"
"173019","30.185299","127.0.0.1","127.0.0.1","269","Application Data"
"173556","30.252279","127.0.0.1","127.0.0.1","853","Application Data"
"173558","30.253278","127.0.0.1","127.0.0.1","269","Application Data"
"174095","30.321255","127.0.0.1","127.0.0.1","853","Application Data"
"174097","30.323255","127.0.0.1","127.0.0.1","269","Application Data"
"174638","30.386235","127.0.0.1","127.0.0.1","853","Application Data"
"174640","30.388234","127.0.0.1","127.0.0.1","269","Application Data"
"175177","30.453213","127.0.0.1","127.0.0.1","853","Application Data"
"175179","30.455213","127.0.0.1","127.0.0.1","269","Application Data"
"175716","30.515193","127.0.0.1","127.0.0.1","853","Application Data"
"175718","30.517193","127.0.0.1","127.0.0.1","269","Application Data"
"176255","30.580172","127.0.0.1","127.0.0.1","853","Application Data"
"176257","30.582172","127.0.0.1","127.0.0.1","269","Application Data"
"176794","30.644152","127.0.0.1","127.0.0.1","853","Application Data"
"176796","30.647151","127.0.0.1","127.0.0.1","269","Application Data"
"177333","30.709132","127.0.0.1","127.0.0.1","853","Application Data"
"177335","30.711132","127.0.0.1","127.0.0.1","269","Application Data"
"177872","30.771111","127.0.0.1","127.0.0.1","853","Application Data"
"177874","30.773111","127.0.0.1","127.0.0.1","269","Application Data"
"178415","30.835091","127.0.0.1","127.0.0.1","853","Application Data"
"178417","30.837090","127.0.0.1","127.0.0.1","269","Application Data"
"178954","30.899071","127.0.0.1","127.0.0.1","853","Application Data"
"178956","30.901070","127.0.0.1","127.0.0.1","269","Application Data"
"179493","30.965049","127.0.0.1","127.0.0.1","853","Application Data"
"179495","30.976046","127.0.0.1","127.0.0.1","269","Application Data"
"180032","31.035027","127.0.0.1","127.0.0.1","853","Application Data"
"180034","31.037027","127.0.0.1","127.0.0.1","269","Application Data"
"180571","31.100006","127.0.0.1","127.0.0.1","853","Application Data"
"180573","31.102006","127.0.0.1","127.0.0.1","269","Application Data"
"181110","31.161986","127.0.0.1","127.0.0.1","853","Application Data"
"181112","31.163986","127.0.0.1","127.0.0.1","269","Application Data"
"181649","31.225966","127.0.0.1","127.0.0.1","853","Application Data"
"181651","31.227966","127.0.0.1","127.0.0.1","269","Application Data"
"182188","31.288946","127.0.0.1","127.0.0.1","853","Application Data"
"182190","31.291945","127.0.0.1","127.0.0.1","269","Application Data"
"182731","31.356924","127.0.0.1","127.0.0.1","853","Application Data"
"182733","31.358924","127.0.0.1","127.0.0.1","269","Application Data"
"183270","31.421903","127.0.0.1","127.0.0.1","853","Application Data"
"183272","31.425902","127.0.0.1","127.0.0.1","269","Application Data"
"183809","31.491881","127.0.0.1","127.0.0.1","853","Application Data"
"183811","31.493880","127.0.0.1","127.0.0.1","269","Application Data"
"184348","31.560859","127.0.0.1","127.0.0.1","853","Application Data"
"184350","31.562858","127.0.0.1","127.0.0.1","269","Application Data"
"184887","31.626837","127.0.0.1","127.0.0.1","853","Application Data"
"184889","31.628837","127.0.0.1","127.0.0.1","269","Application Data"
"185426","31.691817","127.0.0.1","127.0.0.1","853","Application Data"
"185428","31.694817","127.0.0.1","127.0.0.1","269","Application Data"
"185965","31.756796","127.0.0.1","127.0.0.1","853","Application Data"
"185967","31.759795","127.0.0.1","127.0.0.1","269","Application Data"
"186504","31.824775","127.0.0.1","127.0.0.1","853","Application Data"
"186506","31.826773","127.0.0.1","127.0.0.1","269","Application Data"
"187043","31.890753","127.0.0.1","127.0.0.1","853","Application Data"
"187045","31.892753","127.0.0.1","127.0.0.1","269","Application Data"
"187582","31.959731","127.0.0.1","127.0.0.1","853","Application Data"
"187584","31.971727","127.0.0.1","127.0.0.1","269","Application Data"
"188121","32.037706","127.0.0.1","127.0.0.1","853","Application Data"
"188123","32.039706","127.0.0.1","127.0.0.1","269","Application Data"
"188660","32.103684","127.0.0.1","127.0.0.1","853","Application Data"
"188662","32.104685","127.0.0.1","127.0.0.1","269","Application Data"
"189199","32.167664","127.0.0.1","127.0.0.1","853","Application Data"
"189201","32.169664","127.0.0.1","127.0.0.1","269","Application Data"
"189738","32.233644","127.0.0.1","127.0.0.1","853","Application Data"
"189740","32.235643","127.0.0.1","127.0.0.1","269","Application Data"
"190277","32.299622","127.0.0.1","127.0.0.1","853","Application Data"
"190279","32.300622","127.0.0.1","127.0.0.1","269","Application Data"
"190816","32.366601","127.0.0.1","127.0.0.1","853","Application Data"
"190818","32.368600","127.0.0.1","127.0.0.1","269","Application Data"
"191355","32.432579","127.0.0.1","127.0.0.1","853","Application Data"
"191357","32.434579","127.0.0.1","127.0.0.1","269","Application Data"
"191894","32.498559","127.0.0.1","127.0.0.1","853","Application Data"
"191896","32.500558","127.0.0.1","127.0.0.1","269","Application Data"
"192433","32.563538","127.0.0.1","127.0.0.1","853","Application Data"
"192435","32.565537","127.0.0.1","127.0.0.1","269","Application Data"
"192972","32.628517","127.0.0.1","127.0.0.1","853","Application Data"
"192974","32.629516","127.0.0.1","127.0.0.1","269","Application Data"
"193511","32.690497","127.0.0.1","127.0.0.1","853","Application Data"
"193513","32.692558","127.0.0.1","127.0.0.1","269","Application Data"
"194050","32.755476","127.0.0.1","127.0.0.1","853","Application Data"
"194052","32.757476","127.0.0.1","127.0.0.1","269","Application Data"
"194589","32.819455","127.0.0.1","127.0.0.1","853","Application Data"
"194591","32.821455","127.0.0.1","127.0.0.1","269","Application Data"
"195128","32.884435","127.0.0.1","127.0.0.1","853","Application Data"
"195130","32.886435","127.0.0.1","127.0.0.1","269","Application Data"
"195667","32.949414","127.0.0.1","127.0.0.1","853","Application Data"
"195669","32.951414","127.0.0.1","127.0.0.1","269","Application Data"
"196206","33.017392","127.0.0.1","127.0.0.1","853","Application Data"
"196208","33.019391","127.0.0.1","127.0.0.1","269","Application Data"
"196745","33.078373","127.0.0.1","127.0.0.1","853","Application Data"
"196747","33.080372","127.0.0.1","127.0.0.1","269","Application Data"
"197284","33.141352","127.0.0.1","127.0.0.1","853","Application Data"
"197286","33.143353","127.0.0.1","127.0.0.1","269","Application Data"
"197823","33.203332","127.0.0.1","127.0.0.1","853","Application Data"
"197825","33.205332","127.0.0.1","127.0.0.1","269","Application Data"
"198362","33.266313","127.0.0.1","127.0.0.1","853","Application Data"
"198364","33.268312","127.0.0.1","127.0.0.1","269","Application Data"
"198901","33.331292","127.0.0.1","127.0.0.1","853","Application Data"
"198903","33.333291","127.0.0.1","127.0.0.1","269","Application Data"
"199444","33.397271","127.0.0.1","127.0.0.1","853","Application Data"
"199446","33.399270","127.0.0.1","127.0.0.1","269","Application Data"
"199983","33.461250","127.0.0.1","127.0.0.1","853","Application Data"
"199985","33.463250","127.0.0.1","127.0.0.1","269","Application Data"
"200522","33.523231","127.0.0.1","127.0.0.1","853","Application Data"
"200524","33.525230","127.0.0.1","127.0.0.1","269","Application Data"
"201061","33.586210","127.0.0.1","127.0.0.1","853","Application Data"
"201063","33.588210","127.0.0.1","127.0.0.1","269","Application Data"
"201600","33.649190","127.0.0.1","127.0.0.1","853","Application Data"
"201602","33.651189","127.0.0.1","127.0.0.1","269","Application Data"
"202139","33.712170","127.0.0.1","127.0.0.1","853","Application Data"
"202141","33.714169","127.0.0.1","127.0.0.1","269","Application Data"
"202678","33.776149","127.0.0.1","127.0.0.1","853","Application Data"
"202680","33.778150","127.0.0.1","127.0.0.1","269","Application Data"
"203217","33.837130","127.0.0.1","127.0.0.1","853","Application Data"
"203219","33.839129","127.0.0.1","127.0.0.1","269","Application Data"
"203760","33.902109","127.0.0.1","127.0.0.1","853","Application Data"
"203762","33.904109","127.0.0.1","127.0.0.1","269","Application Data"
"204299","33.966088","127.0.0.1","127.0.0.1","853","Application Data"
"204301","33.968088","127.0.0.1","127.0.0.1","269","Application Data"
"204838","34.034066","127.0.0.1","127.0.0.1","853","Application Data"
"204840","34.036066","127.0.0.1","127.0.0.1","269","Application Data"
"205377","34.097047","127.0.0.1","127.0.0.1","853","Application Data"
"205379","34.099046","127.0.0.1","127.0.0.1","269","Application Data"
"205916","34.162026","127.0.0.1","127.0.0.1","853","Application Data"
"205918","34.164026","127.0.0.1","127.0.0.1","269","Application Data"
"206455","34.224006","127.0.0.1","127.0.0.1","853","Application Data"
"206457","34.227006","127.0.0.1","127.0.0.1","269","Application Data"
"206994","34.286986","127.0.0.1","127.0.0.1","853","Application Data"
"206996","34.288986","127.0.0.1","127.0.0.1","269","Application Data"
"207537","34.352965","127.0.0.1","127.0.0.1","853","Application Data"
"207539","34.355964","127.0.0.1","127.0.0.1","269","Application Data"
"208076","34.417944","127.0.0.1","127.0.0.1","853","Application Data"
"208078","34.419944","127.0.0.1","127.0.0.1","269","Application Data"
"208615","34.483923","127.0.0.1","127.0.0.1","853","Application Data"
"208617","34.485923","127.0.0.1","127.0.0.1","269","Application Data"
"209154","34.548902","127.0.0.1","127.0.0.1","853","Application Data"
"209156","34.550901","127.0.0.1","127.0.0.1","269","Application Data"
"209693","34.612882","127.0.0.1","127.0.0.1","853","Application Data"
"209695","34.615880","127.0.0.1","127.0.0.1","269","Application Data"
"210232","34.676861","127.0.0.1","127.0.0.1","853","Application Data"
"210234","34.678860","127.0.0.1","127.0.0.1","269","Application Data"
"210771","34.739841","127.0.0.1","127.0.0.1","853","Application Data"
"210773","34.741840","127.0.0.1","127.0.0.1","269","Application Data"
"211310","34.803820","127.0.0.1","127.0.0.1","853","Application Data"
"211312","34.805820","127.0.0.1","127.0.0.1","269","Application Data"
"211849","34.868799","127.0.0.1","127.0.0.1","853","Application Data"
"211851","34.870799","127.0.0.1","127.0.0.1","269","Application Data"
"212388","34.934778","127.0.0.1","127.0.0.1","853","Application Data"
"212390","34.935778","127.0.0.1","127.0.0.1","269","Application Data"
"212927","34.997759","127.0.0.1","127.0.0.1","853","Application Data"
"212929","35.019751","127.0.0.1","127.0.0.1","269","Application Data"
"213466","35.081731","127.0.0.1","127.0.0.1","853","Application Data"
"213468","35.083731","127.0.0.1","127.0.0.1","269","Application Data"
"214005","35.146711","127.0.0.1","127.0.0.1","853","Application Data"
"214007","35.148710","127.0.0.1","127.0.0.1","269","Application Data"
"214544","35.210691","127.0.0.1","127.0.0.1","853","Application Data"
"214546","35.212690","127.0.0.1","127.0.0.1","269","Application Data"
"215083","35.273670","127.0.0.1","127.0.0.1","853","Application Data"
"215085","35.276670","127.0.0.1","127.0.0.1","269","Application Data"
"215622","35.338649","127.0.0.1","127.0.0.1","853","Application Data"
"215624","35.342648","127.0.0.1","127.0.0.1","269","Application Data"
"216161","35.404628","127.0.0.1","127.0.0.1","885","Application Data"
"216223","36.438265","127.0.0.1","127.0.0.1","269","Application Data"
"216760","36.547216","127.0.0.1","127.0.0.1","853","Application Data"
"216762","36.549216","127.0.0.1","127.0.0.1","269","Application Data"
"217299","36.609196","127.0.0.1","127.0.0.1","853","Application Data"
"217301","36.612196","127.0.0.1","127.0.0.1","269","Application Data"
"217838","36.674175","127.0.0.1","127.0.0.1","853","Application Data"
"217840","36.676175","127.0.0.1","127.0.0.1","269","Application Data"
"218377","36.735156","127.0.0.1","127.0.0.1","853","Application Data"
"218379","36.737156","127.0.0.1","127.0.0.1","269","Application Data"
"218916","36.798135","127.0.0.1","127.0.0.1","853","Application Data"
"218918","36.800135","127.0.0.1","127.0.0.1","269","Application Data"
"219459","36.862115","127.0.0.1","127.0.0.1","853","Application Data"
"219461","36.864115","127.0.0.1","127.0.0.1","269","Application Data"
"219998","36.931093","127.0.0.1","127.0.0.1","853","Application Data"
"220000","36.933092","127.0.0.1","127.0.0.1","269","Application Data"
"220537","37.002071","127.0.0.1","127.0.0.1","853","Application Data"
"220539","37.004070","127.0.0.1","127.0.0.1","269","Application Data"
"221076","37.073047","127.0.0.1","127.0.0.1","853","Application Data"
"221078","37.075047","127.0.0.1","127.0.0.1","269","Application Data"
"221615","37.138027","127.0.0.1","127.0.0.1","853","Application Data"
"221617","37.141026","127.0.0.1","127.0.0.1","269","Application Data"
"222154","37.222000","127.0.0.1","127.0.0.1","853","Application Data"
"222156","37.230003","127.0.0.1","127.0.0.1","269","Application Data"
"222693","37.294985","127.0.0.1","127.0.0.1","853","Application Data"
"222695","37.295984","127.0.0.1","127.0.0.1","269","Application Data"
"223234","37.357964","127.0.0.1","127.0.0.1","853","Application Data"
"223238","37.359964","127.0.0.1","127.0.0.1","269","Application Data"
"223775","37.424944","127.0.0.1","127.0.0.1","853","Application Data"
"223777","37.426942","127.0.0.1","127.0.0.1","269","Application Data"
"224314","37.490922","127.0.0.1","127.0.0.1","853","Application Data"
"224316","37.493921","127.0.0.1","127.0.0.1","269","Application Data"
"224853","37.555900","127.0.0.1","127.0.0.1","853","Application Data"
"224855","37.557901","127.0.0.1","127.0.0.1","269","Application Data"
"225392","37.619880","127.0.0.1","127.0.0.1","853","Application Data"
"225394","37.621880","127.0.0.1","127.0.0.1","269","Application Data"
"225931","37.688858","127.0.0.1","127.0.0.1","853","Application Data"
"225933","37.690858","127.0.0.1","127.0.0.1","269","Application Data"
"226470","37.757836","127.0.0.1","127.0.0.1","853","Application Data"
"226472","37.758836","127.0.0.1","127.0.0.1","269","Application Data"
"227009","37.820816","127.0.0.1","127.0.0.1","853","Application Data"
"227011","37.822816","127.0.0.1","127.0.0.1","269","Application Data"
"227548","37.884795","127.0.0.1","127.0.0.1","853","Application Data"
"227550","37.886795","127.0.0.1","127.0.0.1","269","Application Data"
"228087","37.951774","127.0.0.1","127.0.0.1","853","Application Data"
"228089","37.952775","127.0.0.1","127.0.0.1","269","Application Data"
"228626","38.016753","127.0.0.1","127.0.0.1","853","Application Data"
